,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1984-03-01,265.7,163.07894736842104,163.07894736842104,,81.31573329738704,,34.271018388458906,,,,136.89207102003786,,,
1984-04-01,4.9,-125.8491228068421,-125.8491228068421,,-24.44691212068802,,8.819299322945854,,,,139.56842212978796,,,
1984-05-01,158.4,-5.2491228070175,-5.2491228070175,,3.2153516437744143,,6.9376489405167945,,,,170.5867717475343,,,
1984-06-01,180.9,-7.263157894912297,-7.263157894912297,,0.08839811454103597,,24.393405079490787,,,,212.55656297440308,,,
1984-07-01,189.4,64.91578947368426,64.91578947368426,,92.69627065760216,,44.38780236695137,,,,168.8720128932671,,,
1984-08-01,205.5,126.98245614035089,126.98245614035089,,72.49246708983767,,5.182401622123557,,,,83.69994548177266,,,
1984-09-01,87.0,-72.23859649105265,-72.23859649105265,,-12.469323979591382,,41.11614411529209,,,,200.35474060634473,,,
1984-10-01,154.8,-2.690877192982498,-2.690877192982498,,3.081693613819823,,21.66192709443087,,,,179.15280428741337,,,
1984-11-01,53.3,3.1964912280701796,3.1964912280701796,,6.786688974813133,,51.229842669132886,,,,101.3333514410627,,,
1984-12-01,0.0,-30.966666666666672,-30.966666666666672,,-2.8136574143495214,,24.870236897168905,,,,55.83690356383558,,,
1985-01-01,16.0,-5.249122807017546,-5.249122807017546,,3.9860719416885746,,61.56837134154424,,,,82.81749414856179,,,
1985-02-01,6.9,-46.99821428571428,-46.99821428571428,,-18.25628562388105,,99.8818518611066,,,,153.78006614682087,,,
1985-03-01,111.7,9.07894736842104,9.07894736842104,,38.30501800544383,,50.71368046944204,,,,153.33473310102102,,,
1985-04-01,91.5,-39.24912280684211,-39.24912280684211,,5.477200309989923,,-27.047191658097987,,,,103.70193114874412,,,
1985-05-01,126.9,-36.7491228070175,-36.7491228070175,,8.002065784605277,,24.707614270859075,,,,188.35673707787657,,,
1985-06-01,129.5,-58.6631578949123,-58.6631578949123,,-32.10489550797248,,0.8142297511793879,,,,188.9773876460917,,,
1985-07-01,283.6,159.1157894736843,159.1157894736843,,86.64645150537615,,27.843134515144538,,,,152.3273450414603,,,
1985-08-01,179.2,100.68245614035088,100.68245614035088,,59.984595604431654,,17.411263405518977,,,,95.92880726516809,,,
1985-09-01,123.6,-35.63859649105265,-35.63859649105265,,19.870033165695798,,7.0402177725104025,,,,166.27881426356305,,,
1985-10-01,136.9,-20.590877192982504,-20.590877192982504,,-7.3044354623134,,-1.8285489700139679,,,,155.66232822296854,,,
1985-11-01,130.6,80.49649122807017,80.49649122807017,,58.66771216080733,,41.83534874158425,,,,91.93885751351407,,,
1985-12-01,2.8,-28.16666666666667,-28.16666666666667,,-4.754298151798551,,51.63498361859675,,,,82.60165028526342,,,
1986-01-01,2.1,-19.149122807017545,-19.149122807017545,,-19.90486969053116,,26.42641294445144,,,,47.675535751468985,,,
1986-02-01,212.7,158.8017857142857,158.8017857142857,,73.47217385395436,,-12.72314855302714,,,,41.175065732687145,,,
1986-03-01,100.2,-2.4210526315789593,-2.4210526315789593,,27.649659237520616,,4.23509311448958,,,,106.85614574606853,,,
1986-04-01,125.7,-5.049122806842107,-5.049122806842107,,-5.097205495498038,,-0.7731914993185341,,,,129.97593130752358,,,
1986-05-01,186.8,23.150877192982506,23.150877192982506,,25.553175526982162,,8.49524996166742,,,,172.14437276868492,,,
1986-06-01,117.3,-70.8631578949123,-70.8631578949123,,-44.921367898471765,,-2.9830693302468685,,,,185.18008856466543,,,
1986-07-01,200.6,76.11578947368425,76.11578947368425,,-0.5095399572393746,,8.952067033009335,,,,133.43627755932508,,,
1986-08-01,21.0,-57.51754385964911,-57.51754385964911,,-32.860996407450095,,-4.176487487153441,,,,74.34105637249567,,,
1986-09-01,62.1,-97.13859649105265,-97.13859649105265,,-27.277621730969795,,0.665525586700606,,,,159.90412207775324,,,
1986-10-01,154.1,-3.390877192982515,-3.390877192982515,,-0.8286838342404174,,10.007487840400826,,,,167.49836503338332,,,
1986-11-01,45.5,-4.6035087719298176,-4.6035087719298176,,2.5727386263114487,,-12.656839452341556,,,,37.44666931958826,,,
1986-12-01,0.0,-30.966666666666672,-30.966666666666672,,-17.26620532161658,,33.34339072855956,,,,64.31005739522624,,,
1987-01-01,8.5,-12.749122807017546,-12.749122807017546,,-15.240867570001875,,4.461726300405104,,,,25.71084910742265,,,
1987-02-01,17.1,-36.79821428571428,-36.79821428571428,,10.366988773534452,,9.111055585524799,,,,63.009269871239084,,,
1987-03-01,155.9,53.27894736842104,53.27894736842104,,32.29274023654329,,5.638199944852136,,,,108.2592525764311,,,
1987-04-01,119.3,-11.449122806842112,-11.449122806842112,,-41.015978801806305,,-10.256437538065782,,,,120.49268526877633,,,
1987-05-01,247.5,83.8508771929825,83.8508771929825,,3.3665151650669727,,-3.8806787304703088,,,,159.76844407654718,,,
1987-06-01,134.1,-54.06315789491231,-54.06315789491231,,-35.18576578630381,,-2.3263922680980573,,,,185.83676562681424,,,
1987-07-01,110.9,-13.584210526315744,-13.584210526315744,,16.808800990873117,,-14.06131210578052,,,,110.42289842053523,,,
1987-08-01,254.1,175.58245614035087,175.58245614035087,,138.2456615660184,,0.444432067699168,,,,78.96197592734828,,,
1987-09-01,206.3,47.061403508947365,47.061403508947365,,76.14306168619338,,5.0084632067480666,,,,164.24705969780072,,,
1987-10-01,124.6,-32.890877192982515,-32.890877192982515,,2.7565850591994647,,16.315344107084304,,,,173.80622130006682,,,
1987-11-01,23.0,-27.103508771929818,-27.103508771929818,,-16.037551426795172,,69.65683483360822,,,,119.76034360553803,,,
1987-12-01,7.7,-23.266666666666673,-23.266666666666673,,-3.3987315650633874,,24.83325239050767,,,,55.79991905717434,,,
1988-01-01,21.4,0.1508771929824526,0.1508771929824526,,-1.8012158206786955,,62.56804947580208,,,,83.81717228281963,,,
1988-02-01,77.5,23.601785714285718,23.601785714285718,,15.345966711859205,,35.918543907658076,,,,89.81675819337235,,,
1988-03-01,187.8,85.17894736842105,85.17894736842105,,43.79938714166588,,45.424515515020445,,,,148.0455681465994,,,
1988-04-01,174.1,43.350877193157885,43.350877193157885,,45.60073702265902,,10.048704170613936,,,,140.79782697745605,,,
1988-05-01,148.6,-15.049122807017511,-15.049122807017511,,-8.278260921763247,,11.338450139061774,,,,174.98757294607927,,,
1988-06-01,223.1,34.93684210508769,34.93684210508769,,43.017038503615915,,14.351455426842355,,,,202.51461332175467,,,
1988-07-01,134.7,10.21578947368424,10.21578947368424,,14.106392970286336,,16.169907500174833,,,,140.65411802649058,,,
1988-08-01,40.3,-38.21754385964911,-38.21754385964911,,-2.5914263968935636,,19.63656811945575,,,,98.15411197910485,,,
1988-09-01,166.3,7.061403508947365,7.061403508947365,,52.05466985794874,,-4.368409376971524,,,,154.87018711408112,,,
1988-10-01,83.6,-73.89087719298251,-73.89087719298251,,-24.84534680306716,,16.779687067568535,,,,174.27056426055105,,,
1988-11-01,44.7,-5.403508771929815,-5.403508771929815,,12.377221295467502,,-29.839277130496637,,,,20.26423164143318,,,
1988-12-01,80.1,49.133333333333326,49.133333333333326,,26.8435807223503,,-58.38477840613195,,,,-27.418111739465278,,,
1989-01-01,0.0,-21.249122807017546,-21.249122807017546,,-6.678858478109671,,-30.36465363399297,,,,-9.115530826975423,,,
1989-02-01,5.8,-48.098214285714285,-48.098214285714285,,-28.64080294245635,,-28.23275138923532,,,,25.66546289647896,,,
1989-03-01,215.8,113.17894736842105,113.17894736842105,,46.923983983745295,,-3.3119320504648604,,,,99.3091205811141,,,
1989-04-01,115.4,-15.349122806842104,-15.349122806842104,,9.707746031641323,,7.302119971361535,,,,138.05124277820363,,,
1989-05-01,150.7,-12.949122807017517,-12.949122807017517,,10.177552940599174,,-7.169722609438029,,,,156.47940019757948,,,
1989-06-01,346.4,158.23684210508767,158.23684210508767,,87.05196408977145,,2.7377393490174047,,,,190.9008972439297,,,
1989-07-01,140.2,15.71578947368424,15.71578947368424,,19.337616041024464,,30.011610330623515,,,,154.49582085693928,,,
1989-08-01,148.5,69.98245614035089,69.98245614035089,,43.55600245716706,,12.947566451652488,,,,91.4651103113016,,,
1989-09-01,142.2,-17.038596491052658,-17.038596491052658,,1.2300751484960681,,8.66928219997249,,,,167.90787869102513,,,
1989-10-01,121.3,-36.19087719298251,-36.19087719298251,,-7.074187437228861,,1.8571947575135344,,,,159.34807195049603,,,
1989-11-01,43.6,-6.503508771929816,-6.503508771929816,,-23.11127619365702,,30.75423909268733,,,,80.85774786461715,,,
1989-12-01,8.6,-22.366666666666674,-22.366666666666674,,11.26218979346359,,22.835451900831313,,,,53.802118567497985,,,
1990-01-01,14.6,-6.649122807017546,-6.649122807017546,,-3.4375946210431225,,12.44042754805542,,,,33.68955035507297,,,
1990-02-01,36.5,-17.398214285714282,-17.398214285714282,,-13.851533382418808,,21.091264901493272,,,,74.98947918720755,,,
1990-03-01,23.1,-79.52105263157895,-79.52105263157895,,-74.53355084624454,,-2.788536746066459,,,,99.8325158855125,,,
1990-04-01,224.7,93.95087719315788,93.95087719315788,,30.391338846382325,,-2.817050449225335,,,,127.93207235761678,,,
1990-05-01,123.4,-40.2491228070175,-40.2491228070175,,-20.149585412081922,,8.682029450149564,,,,172.33115225716708,,,
1990-06-01,115.8,-72.3631578949123,-72.3631578949123,,-40.06651077216616,,-0.032467692272652005,,,,188.13069020263964,,,
1990-07-01,115.1,-9.384210526315755,-9.384210526315755,,-12.260901113265739,,-3.521730919573281,,,,120.96247960674246,,,
1990-08-01,21.1,-57.41754385964911,-57.41754385964911,,-19.886550537722616,,-14.831071876593473,,,,63.68647198305564,,,
1990-09-01,203.0,43.76140350894735,43.76140350894735,,0.668408247795381,,2.004692079521378,,,,161.24328857057404,,,
1990-10-01,147.9,-9.590877192982504,-9.590877192982504,,-16.99326616736766,,23.274988494642304,,,,180.76586568762482,,,
1990-11-01,39.1,-11.003508771929816,-11.003508771929816,,16.845390286420372,,-18.8033733017655,,,,31.300135470164317,,,
1990-12-01,103.4,72.43333333333334,72.43333333333334,,53.33542447877116,,1.157915675179741,,,,32.12458234184641,,,
1991-01-01,8.2,-13.049122807017547,-13.049122807017547,,-2.0510761796966657,,53.843744821483725,,,,75.09286762850127,,,
1991-02-01,60.7,6.801785714285721,6.801785714285721,,25.07557666441576,,83.0239058898917,,,,136.92212017560598,,,
1991-03-01,81.0,-21.621052631578962,-21.621052631578962,,15.18716643064995,,4.255881279915144,,,,106.8769339114941,,,
1991-04-01,204.7,73.95087719315788,73.95087719315788,,28.36739320106599,,13.891170797153908,,,,144.640293603996,,,
1991-05-01,325.4,161.75087719298247,161.75087719298247,,65.99624988505778,,0.7651337707951256,,,,164.41425657781264,,,
1991-06-01,157.6,-30.563157894912308,-30.563157894912308,,-25.756879570979965,,3.186319716133528,,,,191.34947761104584,,,
1991-07-01,123.7,-0.7842105263157464,-0.7842105263157464,,38.139328292291744,,12.741630504908127,,,,137.22584103122387,,,
1991-08-01,58.0,-20.51754385964911,-20.51754385964911,,8.56473610374103,,-7.718744959643052,,,,70.79879890000606,,,
1991-09-01,167.8,8.561403508947365,8.561403508947365,,-17.633518493441745,,21.339592696747275,,,,180.57818918779992,,,
1991-10-01,174.2,16.70912280701748,16.70912280701748,,-2.959845945991915,,3.2423041187113757,,,,160.7331813116939,,,
1991-11-01,50.8,0.6964912280701796,0.6964912280701796,,-9.248300310593336,,28.35859166883834,,,,78.46210044076815,,,
1991-12-01,3.1,-27.86666666666667,-27.86666666666667,,-10.469234328177873,,58.348632313580374,,,,89.31529898024705,,,
1992-01-01,0.0,-21.249122807017546,-21.249122807017546,,-0.8681198929078433,,31.128357761827825,,,,52.37748056884537,,,
1992-02-01,5.8,-48.098214285714285,-48.098214285714285,,-37.80831783378319,,10.908673840142963,,,,64.80688812585724,,,
1992-03-01,46.6,-56.02105263157896,-56.02105263157896,,-34.60971128721829,,13.027524542229136,,,,115.64857717380809,,,
1992-04-01,85.3,-45.44912280684211,-45.44912280684211,,-19.74147832741799,,-17.8768510264167,,,,112.87227178042541,,,
1992-05-01,99.3,-64.34912280701751,-64.34912280701751,,-20.499310189675434,,0.08443791162500558,,,,163.7335607186425,,,
1992-06-01,74.4,-113.7631578949123,-113.7631578949123,,-59.853963174879574,,0.1681068043448226,,,,188.33126469925713,,,
1992-07-01,53.0,-71.48421052631575,-71.48421052631575,,-37.18370654053067,,14.271115444105185,,,,138.75532597042093,,,
1992-08-01,9.4,-69.1175438596491,-69.1175438596491,,-55.8984464646371,,5.989053530297852,,,,84.50659738994696,,,
1992-09-01,164.2,4.961403508947342,4.961403508947342,,12.9479193383332,,-3.9633578953068596,,,,155.27523859574578,,,
1992-10-01,110.5,-46.99087719298251,-46.99087719298251,,-34.375283054446506,,11.167968496618393,,,,168.6588456896009,,,
1992-11-01,58.3,8.19649122807018,8.19649122807018,,26.251183060708676,,21.70775600634605,,,,71.81126477827587,,,
1992-12-01,101.3,70.33333333333333,70.33333333333333,,9.256493036493463,,52.64935062384021,,,,83.61601729050689,,,
1993-01-01,0.0,-21.249122807017546,-21.249122807017546,,-11.1411882997709,,60.28681954640299,,,,81.53594235342054,,,
1993-02-01,28.7,-25.198214285714283,-25.198214285714283,,-6.51514827091018,,78.12001923099749,,,,132.01823351671177,,,
1993-03-01,87.5,-15.121052631578962,-15.121052631578962,,5.527370136599819,,-19.896193690552124,,,,82.72485894102684,,,
1993-04-01,134.3,3.550877193157902,3.550877193157902,,-3.803474582869017,,14.601440792652824,,,,145.35056359949493,,,
1993-05-01,79.3,-84.34912280701751,-84.34912280701751,,-28.12069715487714,,15.746971626989968,,,,179.39609443400747,,,
1993-06-01,147.8,-40.36315789491229,-40.36315789491229,,-15.02667201865544,,36.1370141016614,,,,224.3001719965737,,,
1993-07-01,102.1,-22.384210526315755,-22.384210526315755,,-4.956800590781379,,-13.48366337881027,,,,111.00054714750547,,,
1993-08-01,123.6,45.082456140350885,45.082456140350885,,34.44079390977553,,16.155389454971885,,,,94.67293331462099,,,
1993-09-01,204.2,44.96140350894734,44.96140350894734,,36.127626837421154,,45.23597778826797,,,,204.47457427932062,,,
1993-10-01,152.9,-4.590877192982504,-4.590877192982504,,-0.8745058757310153,,15.139300510083967,,,,172.63017770306647,,,
1993-11-01,72.5,22.396491228070182,22.396491228070182,,35.740457156557426,,14.242061879270583,,,,64.3455706512004,,,
1993-12-01,51.9,20.933333333333326,20.933333333333326,,11.687529170461636,,-11.25792279035912,,,,19.70874387630755,,,
1994-01-01,24.1,2.8508771929824555,2.8508771929824555,,15.22300606800716,,-24.650231381348664,,,,-3.4011085743311185,,,
1994-02-01,57.8,3.9017857142857153,3.9017857142857153,,-4.0786546414240785,,-43.17995712907521,,,,10.71825715663907,,,
1994-03-01,35.1,-67.52105263157895,-67.52105263157895,,-7.78856565994267,,9.637217714095911,,,,112.25827034567487,,,
1994-04-01,82.4,-48.349122806842104,-48.349122806842104,,-7.678805600220983,,8.947284676775393,,,,139.6964074836175,,,
1994-05-01,179.4,15.7508771929825,15.7508771929825,,9.062756523555345,,1.280034707486844,,,,164.92915751450434,,,
1994-06-01,93.2,-94.9631578949123,-94.9631578949123,,-9.538741405036845,,3.0417461571690727,,,,191.2049040520814,,,
1994-07-01,61.8,-62.68421052631575,-62.68421052631575,,-27.26402482609571,,-15.926566756045878,,,,108.55764377026988,,,
1994-08-01,70.2,-8.317543859649106,-8.317543859649106,,-5.62520182321461,,-3.7835352888096074,,,,74.7340085708395,,,
1994-09-01,126.2,-33.038596491052644,-33.038596491052644,,-0.424161747053867,,5.664243160391358,,,,164.902839651444,,,
1994-10-01,239.9,82.4091228070175,82.4091228070175,,70.46589753890541,,19.6018419421485,,,,177.092719135131,,,
1994-11-01,19.9,-30.20350877192982,-30.20350877192982,,-9.535767380534784,,39.65317428688497,,,,89.75668305881479,,,
1994-12-01,0.0,-30.966666666666672,-30.966666666666672,,-19.44654547022774,,25.637701450219335,,,,56.60436811688601,,,
1995-01-01,0.0,-21.249122807017546,-21.249122807017546,,-13.155308454226052,,42.93959591160299,,,,64.18871871862054,,,
1995-02-01,38.0,-15.898214285714282,-15.898214285714282,,-18.14755901453955,,41.47118178894224,,,,95.36939607465652,,,
1995-03-01,105.3,2.678947368421035,2.678947368421035,,11.054678164841723,,13.27419645736929,,,,115.89524908894825,,,
1995-04-01,133.8,3.050877193157902,3.050877193157902,,26.001562339535607,,-23.24565234843975,,,,107.50347045840236,,,
1995-05-01,152.1,-11.549122807017511,-11.549122807017511,,-7.363539294506872,,16.43413694298105,,,,180.08325974999855,,,
1995-06-01,165.1,-23.063157894912308,-23.063157894912308,,17.17500491469923,,11.393167643549148,,,,199.55632553846146,,,
1995-07-01,209.8,85.31578947368426,85.31578947368426,,61.65783721855955,,12.233025329012708,,,,136.71723585532845,,,
1995-08-01,166.8,88.2824561403509,88.2824561403509,,54.49479923602456,,-4.029981012556082,,,,74.48756284709303,,,
1995-09-01,191.4,32.16140350894736,32.16140350894736,,-0.8914559828211766,,3.9697268772830276,,,,163.20832336833567,,,
1995-10-01,99.1,-58.390877192982515,-58.390877192982515,,-31.511818094522614,,-10.76260799809491,,,,146.7282691948876,,,
1995-11-01,29.8,-20.303508771929817,-20.303508771929817,,-15.453359746560068,,-22.443629183707937,,,,27.65987958822188,,,
1995-12-01,40.6,9.63333333333333,9.63333333333333,,22.057467153374606,,-3.8863607337230177,,,,27.080305932943656,,,
1996-01-01,5.1,-16.149122807017548,-16.149122807017548,,-10.864380309896333,,-7.6701975943078455,,,,13.5789252127097,,,
1996-02-01,44.0,-9.898214285714282,-9.898214285714282,,14.897463256153333,,-33.35183321059801,,,,20.546381075116273,,,
1996-03-01,125.0,22.378947368421038,22.378947368421038,,12.438650923843955,,-3.8948421764338987,,,,98.72621045514506,,,
1996-04-01,255.6,124.85087719315788,124.85087719315788,,43.54975801801353,,54.95190708719298,,,,185.7010298940351,,,
1996-05-01,81.9,-81.7491228070175,-81.7491228070175,,-19.170130623915586,,-0.14853034473944282,,,,163.50059246227806,,,
1996-06-01,282.9,94.73684210508767,94.73684210508767,,23.863404232460216,,-2.1596352129453953,,,,186.0035226819669,,,
1996-07-01,141.2,16.71578947368424,16.71578947368424,,7.079375640834714,,8.75819971902482,,,,133.24241024534058,,,
1996-08-01,90.9,12.382456140350897,12.382456140350897,,31.351686903356043,,-4.017742792750145,,,,74.49980106689897,,,
1996-09-01,67.1,-92.13859649105265,-92.13859649105265,,-66.51854256529765,,18.15341038055116,,,,177.3920068716038,,,
1996-10-01,156.1,-1.390877192982515,-1.390877192982515,,-35.24854173946544,,-7.027496644144366,,,,150.46338054883813,,,
1996-11-01,22.1,-28.003508771929816,-28.003508771929816,,-41.91287458667309,,-13.71641356715081,,,,36.38709520477901,,,
1996-12-01,61.9,30.933333333333326,30.933333333333326,,3.744055420739906,,-39.27951481128589,,,,-8.31284814461922,,,
1997-01-01,25.8,4.550877192982455,4.550877192982455,,12.982066082473734,,-30.97349833621611,,,,-9.724375529198564,,,
1997-02-01,42.7,-11.198214285714279,-11.198214285714279,,-24.518378567557736,,-24.770489007599934,,,,29.127725278114347,,,
1997-03-01,60.2,-42.42105263157896,-42.42105263157896,,-2.810889038891039,,26.758257523266646,,,,129.3793101548456,,,
1997-04-01,176.2,45.45087719315788,45.45087719315788,,34.535025975000096,,7.6656472068111725,,,,138.41477001365328,,,
1997-05-01,154.6,-9.049122807017511,-9.049122807017511,,-11.099617008295706,,25.45644743903227,,,,189.10557024604978,,,
1997-06-01,206.8,18.63684210508771,18.63684210508771,,19.97526301253978,,-3.3705311090571657,,,,184.79262678585513,,,
1997-07-01,114.7,-9.784210526315746,-9.784210526315746,,-27.02360822242303,,-4.209695934747279,,,,120.27451459156848,,,
1997-08-01,77.1,-1.4175438596491148,-1.4175438596491148,,-0.9943654938411356,,1.4286287033801317,,,,79.94617256302924,,,
1997-09-01,171.4,12.161403508947359,12.161403508947359,,-3.9438208230063854,,20.661325715538982,,,,179.89992220659164,,,
1997-10-01,248.6,91.10912280701749,91.10912280701749,,21.492353062391867,,19.711425815083768,,,,177.20230300806628,,,
1997-11-01,30.9,-19.20350877192982,-19.20350877192982,,3.8896712427650963,,-16.575002504121205,,,,33.52850626780861,,,
1997-12-01,13.7,-17.266666666666673,-17.266666666666673,,-0.19858183613296676,,-13.47834618315232,,,,17.48832048351435,,,
