,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1983-09-01,145.1,-24.079068965689686,-24.079068965689686,,-26.70463656220133,,2.1052094137817776,,,,171.28427837947146,,,
1983-10-01,124.3,-62.123413793103495,-62.123413793103495,,-55.39996407950624,,-0.8103358698801202,,,,185.6130779232234,,,
1983-11-01,0.3,-46.03017241379312,-46.03017241379312,,-14.379447143266715,,-13.35337313845818,,,,32.97679927533493,,,
1983-12-01,21.3,7.859655172413792,7.859655172413792,,26.744838912240738,,-18.116114643123147,,,,-4.675769815536938,,,
1984-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-8.197636127355402,,-16.69449203509793,,,,-10.855664448891034,,,
1984-02-01,0.5,-25.795862068810344,-25.795862068810344,,-23.33126306605621,,14.044316701894543,,,,40.34017877070489,,,
1984-03-01,215.5,127.88737931068965,127.88737931068965,,56.03601910637623,,31.426949904192934,,,,119.03957059350329,,,
1984-04-01,213.4,65.88300000017242,65.88300000017242,,28.45080388698482,,22.377046886596155,,,,169.89404688642375,,,
1984-05-01,186.0,26.449862068793095,26.449862068793095,,16.874186510272732,,-4.685449366115968,,,,154.86468856509094,,,
1984-06-01,143.4,-12.042999998448295,-12.042999998448295,,8.581110710690178,,14.607811024480121,,,,170.05081102292843,,,
1984-07-01,0.0,-116.71851723965514,-116.71851723965514,,-2.1684205348151395,,17.210188297462796,,,,133.92870553711793,,,
1984-08-01,214.0,124.58286206913793,124.58286206913793,,42.685201342957804,,7.963477252695769,,,,97.38061518355784,,,
1984-09-01,0.0,-169.17906896568968,-169.17906896568968,,-33.431347858078155,,13.105382467532586,,,,182.28445143322227,,,
1984-10-01,0.0,-186.4234137931035,-186.4234137931035,,-29.775049034386036,,13.541476119408093,,,,199.96488991251158,,,
1984-11-01,53.1,6.769827586206887,6.769827586206887,,19.532192029816432,,-0.7255967335196987,,,,45.60457568027341,,,
1984-12-01,0.0,-13.440344827586209,-13.440344827586209,,-5.687264794475039,,20.25442971217851,,,,33.69477453976472,,,
1985-01-01,9.9,4.061172413793103,4.061172413793103,,11.314175255410769,,-5.334061864188129,,,,0.5047657220187682,,,
1985-02-01,1.9,-24.395862068810345,-24.395862068810345,,-18.157110931584473,,3.1654961889388757,,,,29.461358257749218,,,
1985-03-01,131.6,43.98737931068965,43.98737931068965,,28.599993395322482,,8.979171705538954,,,,96.5917923948493,,,
1985-04-01,176.5,28.98300000017241,28.98300000017241,,27.120013310747126,,-25.676065239609237,,,,121.84093476021836,,,
1985-05-01,116.4,-43.1501379312069,-43.1501379312069,,-1.2673530627930316,,19.057209092470295,,,,178.6073470236772,,,
1985-06-01,131.2,-24.24299999844831,-24.24299999844831,,-21.357574617181776,,-3.8045823338456213,,,,151.63841766460268,,,
1985-07-01,237.1,120.38148276034485,120.38148276034485,,84.19439262288539,,8.737073030088679,,,,125.45559026974382,,,
1985-08-01,186.1,96.68286206913793,96.68286206913793,,61.040872788590285,,6.202954185648869,,,,95.62009211651093,,,
1985-09-01,243.3,74.12093103431033,74.12093103431033,,35.18419435157668,,7.425326157691494,,,,176.60439512338118,,,
1985-10-01,169.8,-16.62341379310348,-16.62341379310348,,-10.33701456072387,,-7.800839982919733,,,,178.62257381018375,,,
1985-11-01,70.3,23.969827586206883,23.969827586206883,,21.560731404456874,,-3.950681530377817,,,,42.37949088341529,,,
1985-12-01,0.0,-13.440344827586209,-13.440344827586209,,-9.188999345815331,,13.287573087062327,,,,26.727917914648536,,,
1986-01-01,4.2,-1.6388275862068973,-1.6388275862068973,,-14.290824111404495,,17.39213488914546,,,,23.230962475352356,,,
1986-02-01,10.2,-16.095862068810344,-16.095862068810344,,24.26556531451796,,-12.802506586179268,,,,13.493355482631076,,,
1986-03-01,0.0,-87.61262068931035,-87.61262068931035,,-8.227063467748977,,-3.2481610984688603,,,,84.36445959084149,,,
1986-04-01,164.7,17.1830000001724,17.1830000001724,,15.26395569151878,,-3.715937286303639,,,,143.80106271352395,,,
1986-05-01,97.6,-61.95013793120691,-61.95013793120691,,11.888068196643848,,-11.643634575952808,,,,147.9065033552541,,,
1986-06-01,114.4,-41.042999998448295,-41.042999998448295,,-20.56880345775239,,14.869658638906053,,,,170.31265863735436,,,
1986-07-01,100.6,-16.118517239655148,-16.118517239655148,,-0.7624598488320489,,-5.058018397489235,,,,111.66049884216591,,,
1986-08-01,109.9,20.482862069137937,20.482862069137937,,21.110335832347356,,-16.141787244674436,,,,73.27535068618764,,,
1986-09-01,178.3,9.120931034310331,9.120931034310331,,13.060147645748362,,24.348000341540935,,,,193.52706930723062,,,
1986-10-01,219.9,33.47658620689651,33.47658620689651,,3.3862684237155407,,0.625801443667005,,,,187.0492152367705,,,
1986-11-01,47.5,1.1698275862068854,1.1698275862068854,,3.994867528683026,,-8.18616146947838,,,,38.144010944314736,,,
1986-12-01,0.0,-13.440344827586209,-13.440344827586209,,-14.900711238219223,,-4.4763262253728335,,,,8.964018602213375,,,
1987-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,5.361855874896435,,-17.521554437291037,,,,-11.682726851084144,,,
1987-02-01,24.2,-2.0958620688103444,-2.0958620688103444,,18.45675558720405,,-4.025213621927557,,,,22.270648446882788,,,
1987-03-01,132.4,44.78737931068966,44.78737931068966,,23.735119908578348,,-9.658680041259663,,,,77.95394064805069,,,
1987-04-01,34.3,-113.21699999982759,-113.21699999982759,,-58.057953981436135,,4.980155215533815,,,,152.4971552153614,,,
1987-05-01,144.5,-15.050137931206905,-15.050137931206905,,-10.394612044988344,,10.291172219954642,,,,169.84131015116154,,,
1987-06-01,116.7,-38.7429999984483,-38.7429999984483,,-31.39374505078772,,1.5297851880973476,,,,156.97278518654565,,,
1987-07-01,134.0,17.281482760344858,17.281482760344858,,14.9458774557598,,-6.401213075328782,,,,110.31730416432636,,,
1987-08-01,156.9,67.48286206913794,67.48286206913794,,52.925652138899814,,16.417571672969864,,,,105.83470960383194,,,
1987-09-01,297.8,128.62093103431033,128.62093103431033,,67.85041647909478,,12.905235022237827,,,,182.0843039879275,,,
1987-10-01,201.5,15.076586206896508,15.076586206896508,,19.276477141091615,,11.670398059406024,,,,198.0938118525095,,,
1987-11-01,8.8,-37.53017241379311,-37.53017241379311,,-19.91606616381496,,-6.915105235311122,,,,39.41506717848199,,,
1987-12-01,0.4,-13.040344827586209,-13.040344827586209,,3.3938114510966177,,-4.9855971579043725,,,,8.454747669681836,,,
1988-01-01,10.4,4.561172413793103,4.561172413793103,,8.444392208658881,,2.9386324660187815,,,,8.77746005222568,,,
1988-02-01,54.5,28.204137931189656,28.204137931189656,,-0.1664235016110749,,14.800600947058006,,,,41.09646301586835,,,
1988-03-01,179.8,92.18737931068966,92.18737931068966,,72.36076185455589,,-0.2869827981626316,,,,87.32563789114772,,,
1988-04-01,96.6,-50.916999999827596,-50.916999999827596,,4.945209370860741,,1.1746856316673653,,,,148.69168563149495,,,
1988-05-01,107.4,-52.1501379312069,-52.1501379312069,,-22.164287823595362,,14.161153871247794,,,,173.7112918024547,,,
1988-06-01,155.7,0.25700000155168823,0.25700000155168823,,40.020627390646084,,10.659157707902024,,,,166.1021577063503,,,
1988-07-01,166.5,49.78148276034486,49.78148276034486,,31.70291982612347,,25.16997490483204,,,,141.88849214448717,,,
1988-08-01,77.7,-11.717137930862066,-11.717137930862066,,5.461461139744889,,-7.124040495099408,,,,82.29309743576266,,,
1988-09-01,225.2,56.02093103431031,56.02093103431031,,35.52615913523226,,-5.51647656967169,,,,163.662592396018,,,
1988-10-01,121.1,-65.3234137931035,-65.3234137931035,,-27.15085867338202,,-22.61960803005291,,,,163.80380576305058,,,
1988-11-01,14.6,-31.730172413793113,-31.730172413793113,,-3.5106518777470694,,-8.103222079802856,,,,38.22695033399026,,,
1988-12-01,0.0,-13.440344827586209,-13.440344827586209,,-7.231627332786536,,-14.896657898645431,,,,-1.456313071059224,,,
1989-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-5.95846822170023,,-11.668187514894608,,,,-5.829359928687707,,,
1989-02-01,0.0,-26.295862068810344,-26.295862068810344,,-24.882404728351304,,-4.811865416984734,,,,21.483996651825613,,,
1989-03-01,166.7,79.08737931068964,79.08737931068964,,50.37015337416323,,-0.5443801295848769,,,,87.06824055972547,,,
1989-04-01,159.0,11.48300000017241,11.48300000017241,,5.996362496028448,,-18.214568488804304,,,,129.3024315110233,,,
1989-05-01,158.2,-1.3501379312069162,-1.3501379312069162,,-12.949909451321167,,-7.684208392659913,,,,151.865929538547,,,
1989-06-01,347.0,191.5570000015517,191.5570000015517,,74.06154919557336,,10.274213535997939,,,,165.71721353444624,,,
1989-07-01,207.2,90.48148276034485,90.48148276034485,,41.56348118011633,,2.979969112138719,,,,119.69848635179386,,,
1989-08-01,157.5,68.08286206913793,68.08286206913793,,50.0258931952448,,7.137400998198917,,,,96.55453892906098,,,
1989-09-01,214.9,45.720931034310325,45.720931034310325,,37.666494766432976,,-0.4064790791833994,,,,168.77258988650627,,,
1989-10-01,274.4,87.97658620689649,87.97658620689649,,27.27552842027141,,1.8247044553616756,,,,188.24811824846518,,,
1989-11-01,20.1,-26.230172413793113,-26.230172413793113,,-28.128538777658868,,-5.957509038807187,,,,40.37266337498593,,,
1989-12-01,20.3,6.859655172413792,6.859655172413792,,20.43691186568224,,-7.543278974912344,,,,5.897065852673865,,,
1990-01-01,3.0,-2.8388275862068975,-2.8388275862068975,,3.462641673498641,,-14.631716272837197,,,,-8.792888686630299,,,
1990-02-01,29.0,2.7041379311896563,2.7041379311896563,,-2.6980378423906317,,5.396544906800518,,,,31.692406975610858,,,
1990-03-01,0.0,-87.61262068931035,-87.61262068931035,,-77.15412549229772,,-12.899401717299751,,,,74.7132189720106,,,
1990-04-01,119.2,-28.316999999827587,-28.316999999827587,,9.876420079198125,,-10.453317818805248,,,,137.06368218102233,,,
1990-05-01,82.60000001,-76.9501379212069,-76.9501379212069,,-15.762042942812576,,4.8520349268662795,,,,164.4021728580732,,,
1990-06-01,179.8,24.35700000155171,24.35700000155171,,5.606331678336959,,5.619170656417401,,,,161.0621706548657,,,
1990-07-01,36.5,-80.21851723965514,-80.21851723965514,,-27.273465357942,,-6.2701578660491215,,,,110.44835937360602,,,
1990-08-01,93.80000001,4.3828620791379365,4.3828620791379365,,-11.347144111542377,,-9.251197846807353,,,,80.16594008405471,,,
1990-09-01,278.5,109.32093103431032,109.32093103431032,,30.863349660532627,,0.8444448329817551,,,,170.02351379867144,,,
1990-10-01,150.6,-35.8234137931035,-35.8234137931035,,-17.749547046179536,,4.696548874594111,,,,191.1199626676976,,,
1990-11-01,89.80000001,43.46982759620689,43.46982759620689,,36.54992962443907,,10.986594077152949,,,,57.316766490946065,,,
1990-12-01,96.5,83.05965517241378,83.05965517241378,,57.19789588671245,,9.752017505059012,,,,23.19236233264522,,,
1991-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-4.789957779842787,,6.006882407789513,,,,11.845709993996412,,,
1991-02-01,42.9,16.604137931189655,16.604137931189655,,18.59501997769162,,5.485480355658712,,,,31.781342424469056,,,
1991-03-01,118.5,30.887379310689653,30.887379310689653,,37.41131843086309,,6.557308877552433,,,,94.16992956686278,,,
1991-04-01,189.6,42.083000000172404,42.083000000172404,,30.83656659664085,,7.1060211076267255,,,,154.62302110745432,,,
1991-05-01,344.1,184.54986206879312,184.54986206879312,,72.01526406538746,,2.5565727649607157,,,,162.10671069616762,,,
1991-06-01,92.30000001,-63.142999988448295,-63.142999988448295,,-12.014659012604143,,7.128110812907,,,,162.5711108113553,,,
1991-07-01,170.7,53.981482760344846,53.981482760344846,,33.54908842176399,,8.944075765704374,,,,125.66259300535951,,,
1991-08-01,158.0,68.58286206913793,68.58286206913793,,40.63312630569039,,8.311456982129814,,,,97.72859491299188,,,
1991-09-01,116.8,-52.37906896568968,-52.37906896568968,,-17.84803224700322,,3.078179758092264,,,,172.25724872378194,,,
1991-10-01,119.7,-66.72341379310349,-66.72341379310349,,-26.630133490853485,,-1.0607519347151977,,,,185.3626618583883,,,
1991-11-01,35.3,-11.030172413793117,-11.030172413793117,,-8.839666704916938,,9.39730252949836,,,,55.727474943291476,,,
1991-12-01,20.4,6.95965517241379,6.95965517241379,,-0.01826196168818872,,10.211109080349756,,,,23.651453907935966,,,
1992-01-01,3.2,-2.6388275862068973,-2.6388275862068973,,6.667685395981451,,5.94239856803685,,,,11.781226154243747,,,
1992-02-01,21.6,-4.695862068810342,-4.695862068810342,,-5.386243863676448,,2.2851302598504972,,,,28.58099232866084,,,
1992-03-01,33.8,-53.81262068931035,-53.81262068931035,,-23.844047696854226,,-13.484846237537123,,,,74.12777445177322,,,
1992-04-01,184.4,36.883000000172416,36.883000000172416,,13.519225363388822,,-5.680014940326847,,,,141.83698505950073,,,
1992-05-01,250.7,91.14986206879308,91.14986206879308,,28.822133759028606,,-6.28916796052145,,,,153.26096997068547,,,
1992-06-01,154.8,-0.642999998448289,-0.642999998448289,,-13.604280523357787,,2.655694434261537,,,,158.09869443270983,,,
1992-07-01,103.1,-13.618517239655148,-13.618517239655148,,-22.883743622032632,,-2.5486649564861317,,,,114.169852283169,,,
1992-08-01,13.5,-75.91713793086207,-75.91713793086207,,-45.65681047960536,,2.8554221325234543,,,,92.27256006338553,,,
1992-09-01,267.5,98.32093103431032,98.32093103431032,,22.18154259252165,,-3.5713943863951907,,,,165.6076745792945,,,
1992-10-01,110.3,-76.1234137931035,-76.1234137931035,,-30.670495695275207,,20.494851989531504,,,,206.918265782635,,,
1992-11-01,142.8,96.46982758620689,96.46982758620689,,51.14797075040804,,-1.8264187977237132,,,,44.5037536160694,,,
1992-12-01,0.0,-13.440344827586209,-13.440344827586209,,-9.934207647507755,,-7.922205937460914,,,,5.518138890125295,,,
1993-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-11.68052159287781,,-4.297400877934475,,,,1.5414267082724225,,,
1993-02-01,0.0,-26.295862068810344,-26.295862068810344,,5.373975511349524,,-12.75811755268915,,,,13.537744516121194,,,
1993-03-01,19.1,-68.51262068931035,-68.51262068931035,,-7.336491586244206,,-5.431323263838706,,,,82.18129742547164,,,
1993-04-01,283.0,135.4830000001724,135.4830000001724,,36.98860320362597,,-19.30169769723885,,,,128.21530230258875,,,
1993-05-01,92.69999999,-66.85013794120691,-66.85013794120691,,-16.894275621502597,,0.9951960815963268,,,,160.54533401280324,,,
1993-06-01,185.6,30.157000001551694,30.157000001551694,,4.9457859361315535,,12.342265671782409,,,,167.7852656702307,,,
1993-07-01,139.4,22.681482760344863,22.681482760344863,,0.25241168655732027,,7.988071511914548,,,,124.70658875156968,,,
1993-08-01,73.09,-16.327137930862065,-16.327137930862065,,2.530875650943851,,2.8459708359481017,,,,92.26310876681018,,,
1993-09-01,28.1,-141.0790689656897,-141.0790689656897,,3.2448808632562005,,24.945750315212564,,,,194.12481928090224,,,
1993-10-01,248.4,61.97658620689651,61.97658620689651,,26.284851676430627,,0.10649697838534777,,,,186.52991077148883,,,
1993-11-01,75.0,28.669827586206885,28.669827586206885,,39.96300072971283,,-19.058482960313093,,,,27.27168945348003,,,
1993-12-01,53.3,39.85965517241379,39.85965517241379,,9.91988044385359,,-11.254546624639909,,,,2.1857982029463,,,
1994-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,1.8087033968880788,,14.931339865633312,,,,20.77016745184021,,,
1994-02-01,2.0,-24.295862068810344,-24.295862068810344,,-14.165184342346267,,0.517631233869017,,,,26.813493302679362,,,
1994-03-01,103.7,16.087379310689656,16.087379310689656,,14.46229281806941,,10.070732100224882,,,,97.68335278953523,,,
1994-04-01,80.9,-66.61699999982758,-66.61699999982758,,-15.120484950613756,,1.963211975699776,,,,149.48021197552737,,,
1994-05-01,116.2,-43.3501379312069,-43.3501379312069,,5.595715871061415,,8.030411527274596,,,,167.5805494584815,,,
1994-06-01,119.3,-36.1429999984483,-36.1429999984483,,-12.562996036090757,,10.130795795666979,,,,165.57379579411528,,,
1994-07-01,26.9,-89.81851723965514,-89.81851723965514,,-33.824429885542145,,-4.798781177194446,,,,111.9197360624607,,,
1994-08-01,87.69999999,-1.7171379408620737,-1.7171379408620737,,11.556914158713159,,2.3503013084586786,,,,91.76743923932075,,,
1994-09-01,90.8,-78.37906896568968,-78.37906896568968,,-26.489669870924338,,9.987356762999218,,,,179.1664257286889,,,
1994-10-01,260.6,74.17658620689653,74.17658620689653,,60.63979496647659,,21.41789660293128,,,,207.84131039603477,,,
1994-11-01,37.7,-8.630172413793112,-8.630172413793112,,-7.654516592153129,,27.272018411906245,,,,73.60219082569935,,,
1994-12-01,0.0,-13.440344827586209,-13.440344827586209,,-8.29241863526184,,1.0674092032971463,,,,14.507754030883355,,,
1995-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,-10.614144914996505,,3.029153975791342,,,,8.86798156199824,,,
1995-02-01,1.9,-24.395862068810345,-24.395862068810345,,-30.305072484036693,,5.3397948075487385,,,,31.635656876359082,,,
1995-03-01,76.8,-10.81262068931035,-10.81262068931035,,17.483486834034334,,-13.76069483686913,,,,73.85192585244121,,,
1995-04-01,232.3,84.78300000017242,84.78300000017242,,52.74852629913171,,-16.907188807122285,,,,130.6098111927053,,,
1995-05-01,163.5,3.949862068793095,3.949862068793095,,6.756443469418031,,5.024634461065418,,,,164.57477239227234,,,
1995-06-01,177.9,22.457000001551705,22.457000001551705,,13.68817071268901,,7.0641271742400615,,,,162.50712717268837,,,
1995-07-01,115.8,-0.9185172396551451,-0.9185172396551451,,30.762532439980607,,-8.009141770206972,,,,108.70937546944816,,,
1995-08-01,111.6,22.182862069137926,22.182862069137926,,41.52264847814034,,3.264481442735613,,,,92.68161937359768,,,
1995-09-01,290.6,121.42093103431034,121.42093103431034,,42.90352184095434,,-4.659265901480914,,,,164.51980306420876,,,
1995-10-01,145.6,-40.8234137931035,-40.8234137931035,,-0.9424710537067136,,-12.290760312473076,,,,174.1326534806304,,,
1995-11-01,16.9,-29.430172413793116,-29.430172413793116,,-20.519568148073823,,3.6481212576567414,,,,49.978293671449855,,,
1995-12-01,33.7,20.259655172413794,20.259655172413794,,40.52012536151282,,-9.027797901486139,,,,4.4125469261000685,,,
1996-01-01,0.0,-5.8388275862068975,-5.8388275862068975,,1.4701863681606642,,6.6881696621710045,,,,12.526997248377903,,,
1996-02-01,94.4,68.10413793118965,68.10413793118965,,45.97398710951847,,-13.656124435917524,,,,12.639737632892817,,,
1996-03-01,66.8,-20.81262068931035,-20.81262068931035,,3.7608791318501607,,6.784879857015037,,,,94.39750054632539,,,
1996-04-01,202.4,54.883000000172416,54.883000000172416,,18.151049909483856,,34.352145295225945,,,,181.86914529505353,,,
1996-05-01,198.1,38.54986206879309,38.54986206879309,,1.585860821757993,,14.974970223038094,,,,174.525108154245,,,
1996-06-01,177.8,22.35700000155171,22.35700000155171,,3.4293394609314345,,10.118102350079036,,,,165.56110234852733,,,
1996-07-01,90.8,-25.918517239655145,-25.918517239655145,,-8.99857338461261,,14.691964630921255,,,,131.4104818705764,,,
1996-08-01,138.6,49.182862069137926,49.182862069137926,,56.086219728961595,,19.988783306603853,,,,109.40592123746593,,,
1996-09-01,82.55,-86.62906896568968,-86.62906896568968,,-39.98304549690151,,19.24373643660363,,,,188.4228054022933,,,
1996-10-01,74.5,-111.92341379310349,-111.92341379310349,,-43.11485141615609,,-10.523059449048654,,,,175.90035434405485,,,
1996-11-01,1.8,-44.53017241379312,-44.53017241379312,,-43.3654844697384,,-13.497873952591211,,,,32.8322984612019,,,
1996-12-01,28.0,14.559655172413791,14.559655172413791,,2.248944026587371,,11.728301311359191,,,,25.168646138945398,,,
1997-01-01,0.3,-5.538827586206898,-5.538827586206898,,-0.10671311904731251,,14.972038021350853,,,,20.81086560755775,,,
1997-02-01,0.0,-26.295862068810344,-26.295862068810344,,-27.531522161948136,,4.929233400140971,,,,31.225095468951316,,,
1997-03-01,121.8,34.18737931068965,34.18737931068965,,0.5284954462571423,,20.077007996460388,,,,107.68962868577073,,,
1997-04-01,93.2,-54.31699999982759,-54.31699999982759,,5.182021964379251,,13.102212468501081,,,,160.61921246832867,,,
