,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1989-09-01,78.7,-54.50000000000004,-54.50000000000004,,1.5815010319233127,,24.64912752457073,,,,157.84912752457078,,,
1989-10-01,212.4,16.028947368421058,16.028947368421058,,15.629531640829319,,24.952443512857286,,,,221.32349614443623,,,
1989-11-01,138.2,1.4473684210525732,1.4473684210525732,,-8.34589148111355,,12.085438945498082,,,,148.8380705244455,,,
1989-12-01,62.7,-6.957894736842121,-6.957894736842121,,14.272097130827488,,-3.7182668119603033,,,,65.93962792488182,,,
1990-01-01,22.3,-7.947368421052634,-7.947368421052634,,0.5229171843722756,,21.589546939680694,,,,51.83691536073333,,,
1990-02-01,22.7,-34.915789473684185,-34.915789473684185,,-2.3521728937013697,,-17.37444847362172,,,,40.24134100006247,,,
1990-03-01,74.9,-31.047368421052624,-31.047368421052624,,-29.245910393064293,,-0.9694365301824976,,,,104.97793189087014,,,
1990-04-01,157.6,23.097368421052607,23.097368421052607,,12.443491173272198,,7.8493198525138865,,,,142.35195143146126,,,
1990-05-01,221.1,16.36842105263156,16.36842105263156,,10.108161074153152,,11.308536447734332,,,,216.04011539510276,,,
1990-06-01,147.3,-89.79210526315788,-89.79210526315788,,-39.640646856918686,,30.386131525591665,,,,267.47823678874954,,,
1990-07-01,79.8,-48.41842105263164,-48.41842105263164,,-8.497021733505978,,-12.656916860571826,,,,115.56150419205981,,,
1990-08-01,7.3,-49.66052631578949,-49.66052631578949,,-37.96218633617562,,17.811325622749557,,,,74.77185193853904,,,
1990-09-01,232.5,99.29999999999995,99.29999999999995,,39.374912896450645,,11.110858337671072,,,,144.31085833767114,,,
1990-10-01,359.1,162.72894736842107,162.72894736842107,,43.37426261415277,,26.48054252962939,,,,222.85159516120834,,,
1990-11-01,227.7,90.94736842105257,90.94736842105257,,32.00008850694499,,20.13258529594672,,,,156.88521687489413,,,
1990-12-01,236.4,166.7421052631579,166.7421052631579,,75.01237075653079,,26.556804394090832,,,,96.21469913093297,,,
1991-01-01,123.6,93.35263157894735,93.35263157894735,,38.91429061183097,,16.839167951617235,,,,47.08653637266987,,,
1991-02-01,61.5,3.8842105263158118,3.8842105263158118,,15.397137820175134,,19.715858325885,,,,77.3316477995692,,,
1991-03-01,104.7,-1.2473684210526272,-1.2473684210526272,,11.274180310016268,,39.42456641532002,,,,145.37193483637265,,,
1991-04-01,182.8,48.297368421052624,48.297368421052624,,22.021022935003757,,-2.0665845681028707,,,,132.4360470108445,,,
1991-05-01,335.7,130.96842105263156,130.96842105263156,,64.68312326633227,,30.656057477426046,,,,235.3876364247945,,,
1991-06-01,279.8,42.70789473684212,42.70789473684212,,-2.6641524650955466,,14.353252839973523,,,,251.4453581031314,,,
1991-07-01,251.8,123.58157894736837,123.58157894736837,,67.54580022386469,,10.581938411089725,,,,138.80035946372138,,,
1991-08-01,122.4,65.43947368421053,65.43947368421053,,21.935409340217873,,21.169451971003447,,,,78.12997828679292,,,
1991-09-01,79.6,-53.60000000000005,-53.60000000000005,,-40.861663327902036,,8.473338765967993,,,,141.67333876596805,,,
1991-10-01,218.0,21.628947368421052,21.628947368421052,,-15.65332647409607,,27.22064840642981,,,,223.59170103800875,,,
1991-11-01,155.9,19.14736842105259,19.14736842105259,,9.332333684636831,,14.964481661886131,,,,151.71711324083356,,,
1991-12-01,54.1,-15.557894736842123,-15.557894736842123,,6.053486838247961,,20.20441103710911,,,,89.86230577395123,,,
1992-01-01,0.0,-30.247368421052634,-30.247368421052634,,-14.38780949854634,,13.006001413348555,,,,43.25336983440119,,,
1992-02-01,53.9,-3.7157894736841897,-3.7157894736841897,,-12.953753085702413,,-7.765917035166265,,,,49.84987243851792,,,
1992-03-01,128.5,22.55263157894737,22.55263157894737,,14.908737473447475,,11.323500809156071,,,,117.2708692302087,,,
1992-04-01,90.4,-44.10263157894738,-44.10263157894738,,-4.569103421236486,,1.2535923354374303,,,,135.7562239143848,,,
1992-05-01,234.6,29.86842105263156,29.86842105263156,,7.036558249636507,,2.7348048758863386,,,,207.46638382325477,,,
1992-06-01,150.1,-86.9921052631579,-86.9921052631579,,-49.342124412153034,,37.18486931587688,,,,274.2769745790348,,,
1992-07-01,107.5,-20.71842105263164,-20.71842105263164,,-14.069007013770536,,1.0180601161961973,,,,129.23648116882785,,,
1992-08-01,8.3,-48.66052631578948,-48.66052631578948,,-32.746211380348356,,3.511327916391986,,,,60.47185423218147,,,
1992-09-01,91.7,-41.50000000000004,-41.50000000000004,,-21.64087584068706,,-9.784656772486619,,,,123.41534322751343,,,
1992-10-01,276.7,80.32894736842104,80.32894736842104,,8.775502570895261,,29.525615811259136,,,,225.8966684428381,,,
1992-11-01,221.0,84.24736842105258,84.24736842105258,,5.529522620734051,,20.80239763363604,,,,157.55502921258346,,,
1992-12-01,85.5,15.842105263157876,15.842105263157876,,-0.8630070063061481,,-25.46646716258084,,,,44.19142757426128,,,
1993-01-01,26.1,-4.147368421052633,-4.147368421052633,,-4.71519632415575,,-9.305894255770065,,,,20.94147416528257,,,
1993-02-01,92.9,35.28421052631582,35.28421052631582,,12.616572966872939,,-2.316366663051815,,,,55.29942281063237,,,
1993-03-01,154.7,48.75263157894736,48.75263157894736,,7.108012691463118,,-17.177364252083116,,,,88.7700041689695,,,
1993-04-01,149.5,14.997368421052613,14.997368421052613,,-2.714831985387295,,-14.810793701089315,,,,119.69183787785808,,,
1993-05-01,164.9,-39.83157894736843,-39.83157894736843,,-21.490406879342395,,39.03015862104431,,,,243.76173756841274,,,
1993-06-01,260.2,23.1078947368421,23.1078947368421,,-5.309702767211225,,3.0852158934340306,,,,240.17732115659192,,,
1993-07-01,112.8,-15.418421052631643,-15.418421052631643,,-9.007389243789047,,4.163383838280858,,,,132.3818048909125,,,
1993-08-01,40.7,-16.260526315789484,-16.260526315789484,,0.245650455632359,,6.112692290966771,,,,63.07321860675626,,,
1993-09-01,140.5,7.2999999999999545,7.2999999999999545,,25.550981484075002,,-1.7592639209535115,,,,131.44073607904653,,,
1993-10-01,237.5,41.12894736842105,41.12894736842105,,15.658895590906775,,-4.147642339041111,,,,192.22341029253784,,,
1993-11-01,111.0,-25.752631578947415,-25.752631578947415,,2.7099900393325935,,12.610236263857951,,,,149.36286784280537,,,
1993-12-01,94.1,24.44210526315787,24.44210526315787,,14.596503823686106,,14.889784739183304,,,,84.54767947602542,,,
1994-01-01,68.4,38.15263157894737,38.15263157894737,,27.5439362199809,,16.86169765422766,,,,47.109066075280296,,,
1994-02-01,52.5,-5.115789473684188,-5.115789473684188,,-2.727133097141667,,14.624386942921829,,,,72.24017641660602,,,
1994-03-01,94.8,-11.147368421052633,-11.147368421052633,,-0.015547351217138461,,33.582210140775125,,,,139.52957856182775,,,
1994-04-01,119.0,-15.502631578947387,-15.502631578947387,,0.7191488968324637,,3.0587974354971443,,,,137.56142901444454,,,
1994-05-01,271.0,66.26842105263157,66.26842105263157,,13.578587177842657,,5.667081278096163,,,,210.3986602254646,,,
1994-06-01,363.2,126.1078947368421,126.1078947368421,,36.04142843747044,,28.52216578307999,,,,265.6142710462379,,,
1994-07-01,61.2,-67.01842105263164,-67.01842105263164,,-30.084607415035713,,-3.893304429166951,,,,124.3251166234647,,,
1994-08-01,47.6,-9.360526315789485,-9.360526315789485,,-1.5882739082918365,,27.87306831425969,,,,84.83359463004919,,,
1994-09-01,177.5,44.299999999999955,44.299999999999955,,14.014428640236737,,20.301914281929108,,,,153.50191428192915,,,
1994-10-01,438.1,241.72894736842107,241.72894736842107,,110.31437339151617,,50.98777457166117,,,,247.3588272032401,,,
1994-11-01,143.7,6.947368421052573,6.947368421052573,,1.2411113877316313,,9.135382090239522,,,,145.88801366918693,,,
1994-12-01,13.7,-55.95789473684212,-55.95789473684212,,-38.04423650139213,,-3.800593354655766,,,,65.85730138218636,,,
1995-01-01,0.0,-30.247368421052634,-30.247368421052634,,-17.655833226681857,,8.039928779977265,,,,38.2872972010299,,,
1995-02-01,0.0,-57.61578947368419,-57.61578947368419,,-20.66314106088575,,-5.654128373295672,,,,51.96166110038852,,,
1995-03-01,117.7,11.752631578947373,11.752631578947373,,14.364381867110612,,3.290475749055171,,,,109.2378441701078,,,
1995-04-01,37.4,-97.10263157894738,-97.10263157894738,,-15.350706812835414,,12.40468840144572,,,,146.9073199803931,,,
1995-05-01,271.9,67.16842105263154,67.16842105263154,,20.947331205217715,,-0.05520502910016001,,,,204.67637391826827,,,
1995-06-01,186.3,-50.79210526315788,-50.79210526315788,,-13.159504107264883,,44.58206826182055,,,,281.6741735249784,,,
1995-07-01,164.1,35.881578947368354,35.881578947368354,,23.838019824017863,,-15.103259731268102,,,,113.11516132136354,,,
1995-08-01,0.0,-56.96052631578949,-56.96052631578949,,8.323304477773513,,5.812573701522558,,,,62.77310001731204,,,
1995-09-01,211.6,78.39999999999995,78.39999999999995,,24.224624282532453,,21.60608863477764,,,,154.8060886347777,,,
1995-10-01,233.1,36.728947368421046,36.728947368421046,,1.8911008452906186,,-9.578802774416625,,,,186.79224985716232,,,
1995-11-01,112.9,-23.85263157894741,-23.85263157894741,,-17.300770733167575,,14.196428966784703,,,,150.94906054573212,,,
1995-12-01,62.7,-6.957894736842121,-6.957894736842121,,6.276025187737341,,4.68876528411608,,,,74.34666002095821,,,
1996-01-01,10.8,-19.447368421052634,-19.447368421052634,,-2.820866694490019,,-6.854259902919672,,,,23.393108518132962,,,
1996-02-01,96.5,38.88421052631581,38.88421052631581,,25.849118149921026,,17.531409700264895,,,,75.14719917394908,,,
1996-03-01,106.4,0.4526315789473756,0.4526315789473756,,7.177464492727917,,18.152838102192604,,,,124.10020652324523,,,
1996-04-01,242.3,107.79736842105262,107.79736842105262,,27.211780502335287,,1.5170134249981437,,,,136.01964500394553,,,
1996-05-01,277.7,72.96842105263156,72.96842105263156,,35.12519176596222,,9.626133015693602,,,,214.35771196306203,,,
1996-06-01,323.9,86.80789473684209,86.80789473684209,,22.429673077194927,,27.74479118138143,,,,264.8368964445393,,,
1996-07-01,286.1,157.88157894736838,157.88157894736838,,51.33074487474094,,17.12302686470676,,,,145.3414479173384,,,
1996-08-01,174.1,117.13947368421051,117.13947368421051,,48.61312170219917,,17.350740788555115,,,,74.31126710434461,,,
1996-09-01,46.9,-86.30000000000004,-86.30000000000004,,-34.97282827719579,,29.53928665840604,,,,162.7392866584061,,,
1996-10-01,63.3,-133.07105263157894,-133.07105263157894,,-57.219430293458714,,-16.259307362319866,,,,180.11174526925907,,,
1996-11-01,100.8,-35.95263157894742,-35.95263157894742,,-17.462929012679623,,14.334091574441294,,,,151.0867231533887,,,
1996-12-01,63.6,-6.0578947368421225,-6.0578947368421225,,2.6073322839242308,,28.464673739349074,,,,98.12256847619119,,,
1997-01-01,38.4,8.152631578947364,8.152631578947364,,6.62027939644765,,24.819856366098854,,,,55.067224787151495,,,
1997-02-01,36.3,-21.31578947368419,-21.31578947368419,,-44.26625640840465,,11.549178302926604,,,,69.1649677766108,,,
1997-03-01,117.4,11.452631578947376,11.452631578947376,,10.363956125575381,,20.087436046976798,,,,126.03480446802942,,,
1997-04-01,149.3,14.797368421052624,14.797368421052624,,11.593912972564716,,7.342895150070175,,,,141.84552672901756,,,
1997-05-01,408.1,203.3684210526316,203.3684210526316,,60.68938630125083,,17.710642546216697,,,,222.44222149358512,,,
1997-06-01,525.9,288.80789473684206,288.80789473684206,,73.43812717925181,,-23.96935558519204,,,,213.12274967796586,,,
1997-07-01,78.8,-49.41842105263164,-49.41842105263164,,-47.41347685794002,,-3.917333069793124,,,,124.30108798283852,,,
1997-08-01,10.4,-46.56052631578949,-46.56052631578949,,-27.950923665123057,,33.924382997728685,,,,90.88490931351816,,,
1997-09-01,52.0,-81.20000000000005,-81.20000000000005,,-49.83616469019911,,5.2027570072430525,,,,138.4027570072431,,,
1997-10-01,86.2,-110.17105263157895,-110.17105263157895,,-29.945052827739822,,11.53062555972001,,,,207.90167819129897,,,
1997-11-01,116.5,-20.252631578947415,-20.252631578947415,,6.005089209213674,,5.446605023195797,,,,142.1992366021432,,,
1997-12-01,130.4,60.74210526315788,60.74210526315788,,22.374808225068676,,20.387609233799523,,,,90.04550397064165,,,
1998-01-01,14.7,-15.547368421052635,-15.547368421052635,,-13.21122215357302,,7.283422572411598,,,,37.53079099346423,,,
1998-02-01,15.2,-42.415789473684185,-42.415789473684185,,-22.240347275872267,,2.4632070807760926,,,,60.07899655446028,,,
1998-03-01,141.8,35.85263157894738,35.85263157894738,,5.28346935483245,,-27.885787316724354,,,,78.06158110432827,,,
1998-04-01,129.8,-4.702631578947376,-4.702631578947376,,-4.456092173454527,,-3.016191999340727,,,,131.48643957960667,,,
1998-05-01,189.6,-15.131578947368439,-15.131578947368439,,-21.28371116933336,,-28.157594714218774,,,,176.57398423314964,,,
1998-06-01,238.3,1.2078947368421211,1.2078947368421211,,-13.462002896049862,,-11.557692022576001,,,,225.5344132405819,,,
1998-07-01,97.8,-30.418421052631643,-30.418421052631643,,-8.007805081446522,,9.134542659383222,,,,137.35296371201485,,,
1998-08-01,24.1,-32.860526315789485,-32.860526315789485,,-14.012478671775337,,-11.416862691426543,,,,45.54366362436294,,,
1998-09-01,89.9,-43.30000000000004,-43.30000000000004,,-12.498556821842945,,18.881531704017227,,,,152.08153170401727,,,
1998-10-01,250.1,53.728947368421046,53.728947368421046,,31.0554331316024,,19.45330390466861,,,,215.82435653624756,,,
1998-11-01,157.5,20.747368421052585,20.747368421052585,,16.180918349554595,,22.289501883808853,,,,159.04213346275628,,,
1998-12-01,31.7,-37.95789473684212,-37.95789473684212,,-2.533993078931539,,15.050561436461475,,,,84.7084561733036,,,
1999-01-01,65.6,35.35263157894736,35.35263157894736,,32.222714286713725,,-17.068766018141815,,,,13.178602402910819,,,
1999-02-01,109.9,52.28421052631582,52.28421052631582,,21.75570549714579,,-11.376092720603616,,,,46.23969675308057,,,
1999-03-01,195.2,89.25263157894736,89.25263157894736,,25.179362079498027,,-42.103409870636476,,,,63.84395855041615,,,
1999-04-01,87.2,-47.302631578947384,-47.302631578947384,,-23.04240296492862,,3.6519878415648304,,,,138.1546194205122,,,
1999-05-01,332.6,127.86842105263159,127.86842105263159,,22.099526148233863,,18.208296590297493,,,,222.93987553766593,,,
1999-06-01,376.0,138.9078947368421,138.9078947368421,,44.20695400495287,,39.23368915251255,,,,276.32579441567043,,,
1999-07-01,181.7,53.48157894736835,53.48157894736835,,34.440851557685626,,17.622777897513643,,,,145.84119895014527,,,
1999-08-01,162.5,105.53947368421052,105.53947368421052,,51.55728191739934,,32.27909134697415,,,,89.23961766276364,,,
1999-09-01,86.4,-46.80000000000004,-46.80000000000004,,-12.695951967242118,,4.328625151266767,,,,137.52862515126682,,,
1999-10-01,135.3,-61.07105263157894,-61.07105263157894,,-15.793033626995587,,-12.91057599458914,,,,183.4604766369898,,,
1999-11-01,265.8,129.0473684210526,129.0473684210526,,50.95136441028876,,2.760896994883961,,,,139.51352857383137,,,
1999-12-01,28.9,-40.757894736842125,-40.757894736842125,,-10.765084954296888,,-9.978742944815721,,,,59.6791517920264,,,
2000-01-01,52.2,21.95263157894737,21.95263157894737,,10.204618833965782,,-2.1361441057019435,,,,28.111224315350693,,,
2000-02-01,63.9,6.28421052631581,6.28421052631581,,-9.27540454108203,,-10.299140734887901,,,,47.31664873879629,,,
2000-03-01,17.0,-88.94736842105263,-88.94736842105263,,-52.41020300367904,,34.60695162896733,,,,140.55432005001995,,,
2000-04-01,133.9,-0.6026315789473813,-0.6026315789473813,,-16.1306405319179,,24.651198478684982,,,,159.15383005763238,,,
2000-05-01,303.3,98.56842105263158,98.56842105263158,,32.05186655367825,,6.7998057786575075,,,,211.53138472602595,,,
2000-06-01,445.5,208.4078947368421,208.4078947368421,,83.43647819146985,,12.816669176121858,,,,249.90877443927977,,,
2000-07-01,72.8,-55.41842105263164,-55.41842105263164,,-20.891395440548393,,19.124187023959138,,,,147.34260807659078,,,
2000-08-01,87.2,30.239473684210516,30.239473684210516,,3.0368698084315318,,-11.980175074957362,,,,44.98035124083212,,,
2000-09-01,135.5,2.2999999999999545,2.2999999999999545,,-6.92248337041162,,21.665769383584255,,,,154.8657693835843,,,
2000-10-01,164.1,-32.271052631578954,-32.271052631578954,,-12.170163852306674,,-1.1682619841252215,,,,195.20279064745372,,,
2000-11-01,134.3,-2.452631578947404,-2.452631578947404,,-4.719626171618554,,11.24393089437426,,,,147.9965624733217,,,
2000-12-01,65.9,-3.7578947368421183,-3.7578947368421183,,-1.93037564279092,,10.151429821442482,,,,79.8093245582846,,,
2001-01-01,3.5,-26.747368421052634,-26.747368421052634,,-6.9142329774875675,,22.593301937431228,,,,52.84067035848386,,,
2001-02-01,45.0,-12.615789473684188,-12.615789473684188,,-10.093177737401371,,12.323124614795958,,,,69.93891408848015,,,
2001-03-01,167.4,61.452631578947376,61.452631578947376,,28.340999168018087,,-20.718059789330333,,,,85.22930863172229,,,
2001-04-01,168.7,34.1973684210526,34.1973684210526,,15.637410668256654,,-22.288088881387694,,,,112.2145426975597,,,
2001-05-01,130.6,-74.13157894736844,-74.13157894736844,,1.2872587275440992,,4.2401351951881185,,,,208.97171414255655,,,
2001-06-01,232.6,-4.492105263157896,-4.492105263157896,,1.8457229505170303,,4.327998411591038,,,,241.42010367474893,,,
2001-07-01,118.4,-9.818421052631635,-9.818421052631635,,-6.548482708837055,,9.160841109564377,,,,137.37926216219603,,,
2001-08-01,43.2,-13.760526315789484,-13.760526315789484,,-32.46742640312177,,12.883691332678445,,,,69.84421764846795,,,
2001-09-01,82.0,-51.200000000000045,-51.200000000000045,,-23.220634237887033,,1.3178646554183375,,,,134.51786465541838,,,
2001-10-01,239.5,43.12894736842105,43.12894736842105,,-7.25585385684992,,35.93921673333299,,,,232.31026936491193,,,
2001-11-01,123.2,-13.552631578947413,-13.552631578947413,,-8.986292808986448,,38.940806458271865,,,,175.69343803721932,,,
2001-12-01,54.7,-14.957894736842121,-14.957894736842121,,-0.23836809391747915,,11.589994713426934,,,,81.24788945026906,,,
2002-01-01,29.6,-0.6473684210526329,-0.6473684210526329,,20.807878603854938,,-20.298082411776207,,,,9.949286009276427,,,
2002-02-01,16.6,-41.01578947368419,-41.01578947368419,,-12.838995625090321,,1.5811474076969723,,,,59.19693688138116,,,
2002-03-01,86.7,-19.247368421052627,-19.247368421052627,,-11.835589867067608,,5.432302281392325,,,,111.37967070244495,,,
2002-04-01,125.1,-9.402631578947393,-9.402631578947393,,-4.7197539755592794,,-27.552542463869784,,,,106.9500891150776,,,
2002-05-01,93.5,-111.23157894736843,-111.23157894736843,,-55.8045792062309,,-12.055071508436876,,,,192.67650743893157,,,
2002-06-01,311.2,74.1078947368421,74.1078947368421,,42.478784368973116,,15.285810854463756,,,,252.37791611762165,,,
2002-07-01,327.3,199.08157894736837,199.08157894736837,,76.51778563105094,,39.7075843974473,,,,167.92600545007895,,,
2002-08-01,57.9,0.9394736842105118,0.9394736842105118,,0.3337900990081667,,6.201920750122897,,,,63.16244706591238,,,
2002-09-01,68.7,-64.50000000000004,-64.50000000000004,,-45.81156836885169,,-2.9540034424592867,,,,130.24599655754076,,,
2002-10-01,186.6,-9.771052631578954,-9.771052631578954,,6.240605359697559,,19.19944793541456,,,,215.5705005669935,,,
2002-11-01,123.8,-12.952631578947418,-12.952631578947418,,1.687426649094006,,23.544152048680715,,,,160.29678362762814,,,
2002-12-01,130.9,61.24210526315788,61.24210526315788,,25.291264384165288,,15.544454904124015,,,,85.20234964096613,,,
2003-01-01,36.9,6.652631578947364,6.652631578947364,,17.13931035174611,,11.670464876586628,,,,41.91783329763926,,,
2003-02-01,42.3,-15.315789473684191,-15.315789473684191,,-13.92076053377556,,15.672301249585312,,,,73.2880907232695,,,
2003-03-01,185.3,79.35263157894738,79.35263157894738,,24.011666967493092,,39.562465403308316,,,,145.50983382436095,,,
2003-04-01,172.5,37.99736842105261,37.99736842105261,,22.88106994575879,,3.2731470426177243,,,,137.7757786215651,,,
2003-05-01,216.5,11.768421052631567,11.768421052631567,,-8.440826488325033,,5.33246071390624,,,,210.06403966127468,,,
2003-06-01,234.3,-2.792105263157879,-2.792105263157879,,3.701305138518155,,45.64909863974224,,,,282.7412039029001,,,
2003-07-01,11.8,-116.41842105263164,-116.41842105263164,,-35.82555286391087,,35.21239089164182,,,,163.43081194427344,,,
2003-08-01,40.9,-16.060526315789488,-16.060526315789488,,-2.147633784595528,,18.585325641275098,,,,75.54585195706457,,,
2003-09-01,125.8,-7.400000000000048,-7.400000000000048,,4.252488622655678,,37.230509648720655,,,,170.43050964872072,,,
2003-10-01,325.8,129.42894736842106,129.42894736842106,,51.89683824506955,,59.682248470073766,,,,256.0533011016527,,,
2003-11-01,97.6,-39.15263157894742,-39.15263157894742,,-0.8655912615178263,,17.50430847456039,,,,154.2569400535078,,,
2003-12-01,36.2,-33.45789473684212,-33.45789473684212,,-7.961209150675706,,13.507101068384538,,,,83.16499580522665,,,
2004-01-01,162.6,132.35263157894735,132.35263157894735,,52.017952423795734,,6.492532930650616,,,,36.73990135170325,,,
2004-02-01,92.5,34.88421052631581,34.88421052631581,,11.083631836391618,,33.78016289601681,,,,91.395952369701,,,
2004-03-01,110.7,4.752631578947373,4.752631578947373,,-4.402648223205656,,43.42647668519735,,,,149.37384510624997,,,
2004-04-01,154.1,19.597368421052607,19.597368421052607,,5.14006424102719,,24.49899343737188,,,,159.00162501631928,,,
