,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1986-04-01,0.0,-119.54489795897953,-119.54489795897953,,-8.220118410920863,,-1.8197811453842474,,,,117.72511681359529,,,
1986-05-01,0.0,-127.99591836734695,-127.99591836734695,,-11.927778609331058,,-0.5805893774521682,,,,127.41532898989477,,,
1986-06-01,0.0,-147.30816326530612,-147.30816326530612,,-15.980735984532316,,-0.06458857960480402,,,,147.2435746857013,,,
1986-07-01,0.0,-75.27551020367346,-75.27551020367346,,-9.352030088805229,,-2.676877526757301,,,,72.59863267691617,,,
1986-08-01,0.0,-51.765306122244894,-51.765306122244894,,-6.746090928234884,,-3.4960293132794504,,,,48.269276808965444,,,
1986-09-01,0.0,-128.3359183673469,-128.3359183673469,,-15.08022495810377,,3.5567197049326627,,,,131.89263807227957,,,
1986-10-01,0.0,-138.58979591836734,-138.58979591836734,,-15.20867054863103,,-2.8289368760275115,,,,135.76085904233983,,,
1986-11-01,0.0,-40.59795918387755,-40.59795918387755,,-4.536800311241169,,-0.5264208086410345,,,,40.071538375236514,,,
1986-12-01,0.0,-12.06734693879592,-12.06734693879592,,-0.9844640339878301,,-0.7005635849168712,,,,11.366783353879049,,,
1987-01-01,0.0,-7.569387755102043,-7.569387755102043,,-0.4057598614056612,,1.1242249871950996,,,,8.693612742297143,,,
1987-02-01,0.0,-41.24489795918367,-41.24489795918367,,-4.027128840940126,,1.1813212365167187,,,,42.426219195700384,,,
1987-03-01,0.0,-82.58571428530614,-82.58571428530614,,-9.911146830481398,,-2.9758671582123126,,,,79.60984712709383,,,
1987-04-01,0.0,-119.54489795897953,-119.54489795897953,,-14.316542249705185,,3.1223461596209274,,,,122.66724411860046,,,
1987-05-01,0.0,-127.99591836734695,-127.99591836734695,,-13.735994722765207,,4.311748263228694,,,,132.30766663057562,,,
1987-06-01,0.0,-147.30816326530612,-147.30816326530612,,-12.593480517650477,,7.592126682043289,,,,154.90028994734942,,,
1987-07-01,0.0,-75.27551020367346,-75.27551020367346,,-4.185986710466193,,1.8173317039744592,,,,77.09284190764792,,,
1987-08-01,0.0,-51.765306122244894,-51.765306122244894,,-4.702050931124026,,5.133740438720674,,,,56.899046560965566,,,
1987-09-01,0.0,-128.3359183673469,-128.3359183673469,,-12.357261093603691,,9.398050025338101,,,,137.733968392685,,,
1987-10-01,0.0,-138.58979591836734,-138.58979591836734,,-14.629458311312069,,8.154943089949759,,,,146.7447390083171,,,
1987-11-01,0.0,-40.59795918387755,-40.59795918387755,,-2.3859207742078556,,-0.27183058139350735,,,,40.32612860248404,,,
1987-12-01,0.0,-12.06734693879592,-12.06734693879592,,0.5341824459773488,,5.060724372284529,,,,17.128071311080447,,,
1988-01-01,0.0,-7.569387755102043,-7.569387755102043,,1.3088952742855564,,3.4403783310210345,,,,11.009766086123077,,,
1988-02-01,20.8,-20.444897959183667,-20.444897959183667,,-2.5686883758460466,,1.3872381780824456,,,,42.632136137266116,,,
1988-03-01,176.2,93.61428571469385,93.61428571469385,,15.033159247393455,,3.34266008789733,,,,85.92837437320347,,,
1988-04-01,86.7,-32.84489795897953,-32.84489795897953,,-1.8357439262616169,,4.70740659200495,,,,124.25230455098448,,,
1988-05-01,125.6,-2.395918367346951,-2.395918367346951,,1.3854330137352315,,9.96850036197468,,,,137.96441872932164,,,
1988-06-01,93.3,-54.00816326530612,-54.00816326530612,,-1.2366066849026753,,10.145911119807257,,,,157.4540743851134,,,
1988-07-01,248.2,172.92448979632653,172.92448979632653,,14.988755751421186,,6.628964110363952,,,,81.90447431403742,,,
1988-08-01,63.3,11.534693877755103,11.534693877755103,,6.020412326714454,,-5.662435172951575,,,,46.10287094929332,,,
1988-09-01,135.7,7.364081632653097,7.364081632653097,,4.6117158341235465,,-0.45239270460409675,,,,127.8835256627428,,,
1988-10-01,51.3,-87.28979591836735,-87.28979591836735,,-9.14232755336668,,-7.665666317503576,,,,130.92412960086378,,,
1988-11-01,6.4,-34.19795918387755,-34.19795918387755,,-2.7831912708538855,,0.8514849135947787,,,,41.44944409747233,,,
1988-12-01,1.4,-10.66734693879592,-10.66734693879592,,-0.4519528364307157,,-5.6331297248918215,,,,6.434217213904099,,,
1989-01-01,0.0,-7.569387755102043,-7.569387755102043,,-0.5542900360666867,,-0.8756004185904958,,,,6.693787336511547,,,
1989-02-01,0.2,-41.044897959183665,-41.044897959183665,,-4.440567390298538,,-1.0193063649036984,,,,40.22559159427997,,,
1989-03-01,171.4,88.81428571469387,88.81428571469387,,11.358338445477006,,6.944595760857131,,,,89.53031004616327,,,
1989-04-01,155.3,35.75510204102048,35.75510204102048,,5.1922517677316815,,-3.113637271468667,,,,116.43126068751087,,,
1989-05-01,94.8,-33.19591836734695,-33.19591836734695,,-3.950430839489493,,-5.770386317617893,,,,122.22553204972905,,,
1989-06-01,246.9,99.59183673469389,99.59183673469389,,14.317388068612924,,3.8887028572210625,,,,151.19686612252718,,,
1989-07-01,106.6,31.32448979632653,31.32448979632653,,3.9498670344620512,,1.0998358328866304,,,,76.37534603656009,,,
1989-08-01,186.4,134.63469387775513,134.63469387775513,,14.648273255458015,,0.02012729745364039,,,,51.785433419698535,,,
1989-09-01,157.8,29.46408163265312,29.46408163265312,,7.357754022247645,,4.990892405750005,,,,133.3268107730969,,,
1989-10-01,157.7,19.110204081632645,19.110204081632645,,2.7225203359868466,,0.7631880323855048,,,,139.35298395075284,,,
1989-11-01,15.6,-24.997959183877548,-24.997959183877548,,-4.345365602184569,,0.9468878816886634,,,,41.54484706556621,,,
1989-12-01,6.8,-5.26734693879592,-5.26734693879592,,1.9881273904201286,,-0.03557433114444808,,,,12.031772607651472,,,
1990-01-01,0.0,-7.569387755102043,-7.569387755102043,,1.765719144208611,,-0.1168230925134972,,,,7.452564662588546,,,
1990-02-01,87.3,46.05510204081633,46.05510204081633,,4.4419042247880824,,-0.09957139557145034,,,,41.145326563612215,,,
1990-03-01,20.4,-62.18571428530614,-62.18571428530614,,-8.779166956023797,,1.6610052926098748,,,,84.24671957791601,,,
1990-04-01,185.1,65.55510204102046,65.55510204102046,,8.913872494485101,,-5.21745569057172,,,,114.32744226840781,,,
1990-05-01,74.4,-53.59591836734694,-53.59591836734694,,-2.9458224589157282,,-2.881966561358353,,,,125.11395180598859,,,
1990-06-01,167.6,20.291836734693874,20.291836734693874,,4.929169698220921,,5.942328570036261,,,,153.2504918353424,,,
1990-07-01,48.19999999,-27.07551021367346,-27.07551021367346,,-2.089554667467028,,0.3663321711546237,,,,75.64184237482809,,,
1990-08-01,26.9,-24.865306122244895,-24.865306122244895,,-1.5225032488331005,,1.6392567111463119,,,,53.4045628333912,,,
1990-09-01,92.2,-36.13591836734689,-36.13591836734689,,0.6866912109233205,,6.53706440208329,,,,134.87298276943017,,,
1990-10-01,133.9,-4.689795918367338,-4.689795918367338,,2.369428286448253,,8.868718835727572,,,,147.45851475409492,,,
1990-11-01,73.00000001,32.402040826122445,32.402040826122445,,8.21823841237543,,6.706092432393915,,,,47.304051616271465,,,
1990-12-01,207.4,195.3326530612041,195.3326530612041,,24.53577334231549,,3.1154494363845764,,,,15.182796375180496,,,
1991-01-01,20.3,12.730612244897959,12.730612244897959,,3.493266167449023,,4.053506107325362,,,,11.622893862427405,,,
1991-02-01,44.6,3.355102040816334,3.355102040816334,,3.3501528496857995,,2.9880540736439247,,,,44.23295203282759,,,
1991-03-01,102.1,19.514285714693855,19.514285714693855,,2.055920278349591,,0.4777947594522599,,,,83.0635090447584,,,
1991-04-01,143.3,23.75510204102048,23.75510204102048,,5.092308269155753,,3.943354939989886,,,,123.48825289896942,,,
1991-05-01,196.4,68.40408163265306,68.40408163265306,,10.657115649910505,,9.014641172088778,,,,137.01055953943572,,,
1991-06-01,124.8,-22.508163265306123,-22.508163265306123,,0.4705440956403707,,2.5812115005589895,,,,149.8893747658651,,,
1991-07-01,99.79999999,24.52448978632654,24.52448978632654,,4.300887951770365,,-4.671850061629394,,,,70.60366014204406,,,
1991-08-01,74.8,23.034693877755103,23.034693877755103,,5.63210218287451,,6.550310911999756,,,,58.31561703424465,,,
1991-09-01,173.0,44.66408163265311,44.66408163265311,,5.091125057886315,,-0.7275271612264522,,,,127.60839120612044,,,
1991-10-01,126.2,-12.38979591836734,-12.38979591836734,,-2.424243178236579,,1.810848252113841,,,,140.40064417048117,,,
1991-11-01,14.2,-26.39795918387755,-26.39795918387755,,-1.6711752724971844,,-0.6802232633797538,,,,39.9177359204978,,,
1991-12-01,25.0,12.93265306120408,12.93265306120408,,5.41284325616477,,2.9780462208483547,,,,15.045393159644274,,,
1992-01-01,0.0,-7.569387755102043,-7.569387755102043,,1.3166608225392324,,-2.0636754160125514,,,,5.5057123390894915,,,
1992-02-01,10.3,-30.944897959183667,-30.944897959183667,,-3.117465147277076,,-4.217619026921773,,,,37.02727893226189,,,
1992-03-01,17.7,-64.88571428530614,-64.88571428530614,,-6.521059158341276,,-1.5973012927320187,,,,80.98841299257413,,,
1992-04-01,188.5,68.95510204102047,68.95510204102047,,8.883982601502142,,-1.3272720344066202,,,,118.21762592457291,,,
1992-05-01,157.4,29.40408163265306,29.40408163265306,,5.50660541383586,,-6.281941378333081,,,,121.71397698901387,,,
1992-06-01,147.0,-0.3081632653061206,-0.3081632653061206,,0.6935845244616509,,-1.7727398044980902,,,,145.53542346080803,,,
1992-07-01,83.8,8.524489796326534,8.524489796326534,,-0.3727070095286149,,-1.097671091608358,,,,74.1778391120651,,,
1992-08-01,1.5,-50.265306122244894,-50.265306122244894,,-7.047993237038219,,-1.0263585765265486,,,,50.73894754571835,,,
1992-09-01,203.6,75.2640816326531,75.2640816326531,,9.843671919764825,,-0.5772184189510421,,,,127.75869994839584,,,
1992-10-01,138.5,-0.08979591836734357,-0.08979591836734357,,-1.3661932047310568,,-5.006118482330997,,,,133.58367743603634,,,
1992-11-01,54.3,13.702040816122448,13.702040816122448,,-0.28323987451254884,,-1.099260754610918,,,,39.49869842926663,,,
1992-12-01,0.5,-11.56734693879592,-11.56734693879592,,-2.14359707140894,,-2.26282588987024,,,,9.804521048925679,,,
1993-01-01,0.0,-7.569387755102043,-7.569387755102043,,-0.9648772850839837,,-1.2652840421748406,,,,6.304103712927202,,,
1993-02-01,61.00000001,19.755102050816333,19.755102050816333,,0.6716163510126933,,-1.5157013187994168,,,,39.72919664038425,,,
1993-03-01,78.99999999,-3.5857142953061327,-3.5857142953061327,,0.30233919737685067,,-1.929420838219347,,,,80.6562934470868,,,
1993-04-01,112.7,-6.84489795897953,-6.84489795897953,,-0.2863421383518596,,-3.6022243952422013,,,,115.94267356373733,,,
1993-05-01,245.7,117.70408163265304,117.70408163265304,,16.917420720635757,,2.9796195165933916,,,,130.97553788394035,,,
1993-06-01,154.0,6.691836734693879,6.691836734693879,,2.295446556056854,,8.605322380014197,,,,155.91348564532032,,,
1993-07-01,19.8,-55.475510203673466,-55.475510203673466,,-5.469828164079116,,10.61500287816926,,,,85.89051308184273,,,
1993-08-01,18.0,-33.765306122244894,-33.765306122244894,,-0.7109792533397221,,0.5861346248239188,,,,52.351440747068814,,,
1993-09-01,186.2,57.8640816326531,57.8640816326531,,11.410270847304442,,6.314361546546945,,,,134.65027991389383,,,
1993-10-01,151.1,12.51020408163265,12.51020408163265,,6.0171695777688505,,-1.5559257263463773,,,,137.03387019202097,,,
1993-11-01,44.3,3.702040816122448,3.702040816122448,,3.7193065651594877,,2.374360265445212,,,,42.97231944932276,,,
1993-12-01,8.300000001,-3.767346937795919,-3.767346937795919,,0.8272826181404335,,6.9127738579225255,,,,18.980120796718445,,,
1994-01-01,14.2,6.630612244897956,6.630612244897956,,1.526437010280301,,7.308278062389405,,,,14.877665817491447,,,
1994-02-01,24.6,-16.644897959183666,-16.644897959183666,,-1.4409857928508674,,1.0396004936046503,,,,42.28449845278832,,,
1994-03-01,71.5,-11.085714285306139,-11.085714285306139,,2.2356333537793303,,8.937633557958668,,,,91.5233478432648,,,
1994-04-01,100.8,-18.744897958979536,-18.744897958979536,,1.5257011689128042,,0.5023012118565866,,,,120.04719917083612,,,
1994-05-01,116.6,-11.395918367346951,-11.395918367346951,,-0.036769817746443945,,6.41839752390986,,,,134.41431589125682,,,
1994-06-01,139.9,-7.408163265306115,-7.408163265306115,,0.021028174721532178,,-0.7723480204034687,,,,146.53581524490266,,,
1994-07-01,16.2,-59.07551020367346,-59.07551020367346,,-7.671334819869759,,1.5821925142480384,,,,76.8577027179215,,,
1994-08-01,17.0,-34.765306122244894,-34.765306122244894,,-0.8783964796355193,,4.3821619469645565,,,,56.14746806920945,,,
1994-09-01,190.2,61.8640816326531,61.8640816326531,,4.712477010029844,,6.366904990080478,,,,134.70282335742738,,,
1994-10-01,223.9,85.31020408163266,85.31020408163266,,13.184025848822456,,8.527593245821816,,,,147.11738916418915,,,
1994-11-01,47.8,7.202040816122448,7.202040816122448,,1.3096290698229698,,2.1023560332798046,,,,42.70031521715735,,,
1994-12-01,0.0,-12.06734693879592,-12.06734693879592,,-1.0168335557714523,,7.738799862915881,,,,19.8061468017118,,,
1995-01-01,0.0,-7.569387755102043,-7.569387755102043,,0.7573551761786852,,1.729216907724728,,,,9.29860466282677,,,
1995-02-01,32.0,-9.244897959183668,-9.244897959183668,,-3.2441812717053864,,3.6693470913183743,,,,44.91424505050204,,,
1995-03-01,144.0,61.41428571469386,61.41428571469386,,8.954304219791789,,1.8005614751687784,,,,84.38627576047492,,,
1995-04-01,268.7,149.15510204102046,149.15510204102046,,16.420949386567727,,-2.627162196727837,,,,116.9177357622517,,,
1995-05-01,155.5,27.504081632653055,27.504081632653055,,5.2734971192238564,,3.7604182106253763,,,,131.75633657797232,,,
1995-06-01,156.3,8.99183673469389,8.99183673469389,,3.2302338815194016,,6.61039008114128,,,,153.9185533464474,,,
1995-07-01,108.7,33.42448979632654,33.42448979632654,,7.8289510101046975,,2.6853941004896864,,,,77.96090430416315,,,
1995-08-01,103.3,51.5346938777551,51.5346938777551,,12.036851769254893,,4.094675719964157,,,,55.85998184220905,,,
1995-09-01,201.1,72.7640816326531,72.7640816326531,,11.058891214672848,,-1.3365999670009383,,,,126.99931840034596,,,
1995-10-01,150.6,12.01020408163265,12.01020408163265,,2.730738709679655,,3.0917695267323295,,,,141.68156544509966,,,
1995-11-01,39.5,-1.097959183877549,-1.097959183877549,,0.13778759380258254,,3.7477015884665743,,,,44.345660772344125,,,
1995-12-01,41.9,29.832653061204077,29.832653061204077,,7.351404235778097,,2.079553132127041,,,,14.14690007092296,,,
1996-01-01,0.0,-7.569387755102043,-7.569387755102043,,1.3616760420731824,,5.3635343778604305,,,,12.932922132962474,,,
1996-02-01,159.8,118.55510204081634,118.55510204081634,,17.08398480734517,,2.265984937793803,,,,43.51088289697747,,,
1996-03-01,96.1,13.514285714693855,13.514285714693855,,3.8563647059163157,,7.308039374170785,,,,89.89375365947693,,,
1996-04-01,135.1,15.555102041020461,15.555102041020461,,0.8640692343979113,,9.420064573677942,,,,128.96496253265747,,,
1996-05-01,113.4,-14.59591836734694,-14.59591836734694,,0.19592861522381289,,7.779621672761018,,,,135.77554004010796,,,
1996-06-01,224.5,77.19183673469388,77.19183673469388,,8.455986803339004,,9.177430576223747,,,,156.48559384152986,,,
1996-07-01,128.6,53.32448979632653,53.32448979632653,,7.189789859172723,,9.674862118642224,,,,84.95037232231569,,,
1996-08-01,125.6,73.8346938777551,73.8346938777551,,9.08984975950249,,10.421600696843024,,,,62.186906819087916,,,
1996-09-01,62.1,-66.2359183673469,-66.2359183673469,,-7.7578197171070515,,5.8447821823685215,,,,134.18070054971543,,,
1996-10-01,186.2,47.610204081632645,47.610204081632645,,3.8832880461961103,,-3.8099403633871374,,,,134.7798555549802,,,
1996-11-01,14.8,-25.79795918387755,-25.79795918387755,,-5.08938108967167,,-2.9774725064996295,,,,37.62048667737792,,,
1996-12-01,11.6,-0.46734693879592015,-0.46734693879592015,,2.0221090801129353,,-1.2627321248713315,,,,10.804614813924587,,,
1997-01-01,24.5,16.930612244897958,16.930612244897958,,3.161333480656989,,-2.892941442102244,,,,4.676446312999799,,,
1997-02-01,0.0,-41.24489795918367,-41.24489795918367,,-6.274877573290242,,-1.1744427453047381,,,,40.07045521387893,,,
1997-03-01,57.8,-24.785714285306142,-24.785714285306142,,-3.731333538730728,,-0.8674345562677885,,,,81.71827972903836,,,
1997-04-01,59.2,-60.34489795897953,-60.34489795897953,,-7.4297926502438765,,6.670270116146432,,,,126.21516807512597,,,
1997-05-01,130.2,2.2040816326530432,2.2040816326530432,,1.1562310210651727,,0.825471997996897,,,,128.82139036534383,,,
1997-06-01,219.1,71.79183673469387,71.79183673469387,,8.605206445758714,,-6.534614598906617,,,,140.7735486663995,,,
1997-07-01,94.89999999,19.624489786326535,19.624489786326535,,2.6430139968872233,,1.005882724749452,,,,76.28139292842292,,,
1997-08-01,53.7,1.9346938777551088,1.9346938777551088,,0.2638333455583436,,5.508115968812927,,,,57.273422091057824,,,
1997-09-01,83.2,-45.13591836734689,-45.13591836734689,,-4.9421132342734975,,2.50188520165446,,,,130.83780356900135,,,
1997-10-01,165.1,26.51020408163265,26.51020408163265,,6.7190641099244965,,3.9722102903438694,,,,142.5620062087112,,,
1997-11-01,17.6,-22.997959183877548,-22.997959183877548,,-0.6586956389238807,,4.34172885771933,,,,44.93968804159688,,,
1997-12-01,18.6,6.532653061204082,6.532653061204082,,2.6579135938051452,,4.098011898220668,,,,16.165358837016587,,,
1998-01-01,5.6,-1.9693877551020433,-1.9693877551020433,,-0.8187114869573697,,2.0978891551748475,,,,9.66727691027689,,,
1998-02-01,4.9,-36.34489795918367,-36.34489795918367,,-4.4236334896206175,,2.495765919709413,,,,43.74066387889308,,,
1998-03-01,34.6,-47.98571428530614,-47.98571428530614,,-6.500819085946431,,1.6225076233047901,,,,84.20822190861092,,,
1998-04-01,137.0,17.455102041020467,17.455102041020467,,3.0862190045691973,,8.354550480821784,,,,127.89944843980132,,,
1998-05-01,58.6,-69.39591836734695,-69.39591836734695,,-5.337600389519574,,0.0799425457078089,,,,128.07586091305475,,,
1998-06-01,195.4,48.091836734693885,48.091836734693885,,7.890898084345508,,3.881085295644371,,,,151.1892485609505,,,
1998-07-01,57.10000001,-18.17551019367346,-18.17551019367346,,0.6494176717950784,,6.469114662016152,,,,81.74462486568962,,,
1998-08-01,45.1,-6.665306122244893,-6.665306122244893,,0.8806716995550341,,-3.7503999475639427,,,,48.01490617468095,,,
1998-09-01,165.76,37.4240816326531,37.4240816326531,,4.951118095859402,,4.113116765696555,,,,132.44903513304345,,,
1998-10-01,243.2,104.61020408163265,104.61020408163265,,13.929784441676238,,6.062202528483788,,,,144.65199844685114,,,
1998-11-01,6.5,-34.09795918387755,-34.09795918387755,,-3.2983055127010044,,5.0790017461983945,,,,45.67696093007594,,,
1998-12-01,23.7,11.63265306120408,11.63265306120408,,3.167660080384236,,-0.2935798447395477,,,,11.773767094056373,,,
1999-01-01,20.5,12.930612244897958,12.930612244897958,,4.156531410861124,,2.3327664698370802,,,,9.902154224939123,,,
1999-02-01,74.1,32.85510204081633,32.85510204081633,,6.227283338791844,,-3.8104122839625587,,,,37.43448567522111,,,
1999-03-01,152.4,69.81428571469387,69.81428571469387,,12.08193109359678,,3.6126368347628475,,,,86.19835112006899,,,
1999-04-01,140.1,20.55510204102046,20.55510204102046,,0.9315504637531241,,2.384301967563932,,,,121.92919992654346,,,
1999-05-01,163.0,35.004081632653055,35.004081632653055,,3.1395876270647545,,6.527353886527418,,,,134.52327225387435,,,
1999-06-01,129.8,-17.50816326530611,-17.50816326530611,,-2.2693638989327933,,5.392290161312886,,,,152.700453426619,,,
1999-07-01,34.7,-40.57551020367346,-40.57551020367346,,-1.605340309268078,,6.0181263762166655,,,,81.29363657989013,,,
1999-08-01,83.7,31.93469387775511,31.93469387775511,,5.27602107585709,,0.5158573342702735,,,,52.281163456515166,,,
1999-09-01,156.8,28.46408163265312,28.46408163265312,,5.221122803309145,,-0.280368797160216,,,,128.05554957018668,,,
1999-10-01,136.7,-1.889795918367355,-1.889795918367355,,2.0312099179763394,,-0.9517037456219224,,,,137.63809217274542,,,
1999-11-01,86.5,45.90204081612245,45.90204081612245,,6.872961357906655,,2.9348225262306507,,,,43.532781710108196,,,
1999-12-01,0.0,-12.06734693879592,-12.06734693879592,,-0.6691174452386817,,3.7163972976473136,,,,15.783744236443232,,,
2000-01-01,27.4,19.830612244897956,19.830612244897956,,8.575295411829298,,-1.1328421301776792,,,,6.4365456249243636,,,
2000-02-01,0.0,-41.24489795918367,-41.24489795918367,,-5.186856552831223,,-2.036221506113523,,,,39.20867645307015,,,
2000-03-01,62.3,-20.285714285306142,-20.285714285306142,,-4.075875097067032,,0.9305159211567029,,,,83.51623020646284,,,
2000-04-01,243.1,123.55510204102046,123.55510204102046,,14.72246434946278,,3.975131833211903,,,,123.52002979219144,,,
2000-05-01,104.8,-23.19591836734695,-23.19591836734695,,-1.8866397396714454,,7.353958880757082,,,,135.34987724810404,,,
2000-06-01,124.5,-22.80816326530612,-22.80816326530612,,-2.304303069114722,,0.025469138096675836,,,,147.3336324034028,,,
2000-07-01,101.6,26.32448979632653,26.32448979632653,,2.4536020005307924,,0.645862581404821,,,,75.92137278507829,,,
2000-08-01,118.5,66.7346938777551,66.7346938777551,,7.9781174590482005,,-2.467419817148003,,,,49.29788630509689,,,
