,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1983-10-01,0.0,-59.479310344500014,-59.479310344500014,,-47.6888432431291,,-0.18796939280709424,,,,59.29134095169292,,,
1983-11-01,12.0,-10.581034482706901,-10.581034482706901,,-3.3342112341911267,,28.65485592732376,,,,51.23589041003066,,,
1983-12-01,0.0,-16.06724137915517,-16.06724137915517,,29.56001575940518,,3.3329843309918044,,,,19.400225710146977,,,
1984-01-01,0.0,-8.448275862,-8.448275862,,-3.62092244565327,,28.30987293793326,,,,36.75814879993326,,,
1984-02-01,0.0,-24.398275862241384,-24.398275862241384,,-12.428335731632622,,27.63162228029617,,,,52.02989814253756,,,
1984-03-01,17.3,-33.13793103446551,-33.13793103446551,,25.234510876702906,,3.856605826751289,,,,54.2945368612168,,,
1984-04-01,50.5,-38.51724137931036,-38.51724137931036,,-3.979258578058942,,7.08522823626369,,,,96.10246961557405,,,
1984-05-01,99.2,-32.32413793120689,-32.32413793120689,,-3.064885483454537,,7.409186354354467,,,,138.93332428556135,,,
1984-06-01,48.0,-135.0982758620517,-135.0982758620517,,-47.11587561166856,,3.6501946608461795,,,,186.7484705228979,,,
1984-07-01,50.3,-6.091379310172407,-6.091379310172407,,58.3427145271275,,7.52962625579433,,,,63.92100556596673,,,
1984-08-01,20.4,4.681034482775862,4.681034482775862,,25.799406407616615,,0.624996948899282,,,,16.34396246612342,,,
1984-09-01,79.9,35.172413793258634,35.172413793258634,,0.07595992906855731,,9.344720775322234,,,,54.07230698206361,,,
1984-10-01,48.9,-10.579310344500016,-10.579310344500016,,1.247054103892693,,4.817297846346378,,,,64.2966081908464,,,
1984-11-01,15.1,-7.481034482706901,-7.481034482706901,,-0.8000782465443668,,-0.8587641081687603,,,,21.72227037453814,,,
1984-12-01,31.7,15.632758620844829,15.632758620844829,,6.451154969325653,,4.64417726605914,,,,20.711418645214312,,,
1985-01-01,0.3,-8.148275861999998,-8.148275861999998,,12.516050454971122,,1.2034557656001927,,,,9.651731627600192,,,
1985-02-01,8.100000001,-16.298275861241386,-16.298275861241386,,-12.548849433534109,,6.489025816928844,,,,30.88730167917023,,,
1985-03-01,57.3,6.86206896553449,6.86206896553449,,32.62223123320057,,2.365695760829985,,,,52.80362679529549,,,
1985-04-01,14.0,-75.01724137931036,-75.01724137931036,,-10.846870135518607,,0.9666531638177573,,,,89.98389454312812,,,
1985-05-01,171.7,40.175862068793094,40.175862068793094,,5.56130130754489,,-0.20651368245988966,,,,131.317624248747,,,
1985-06-01,94.0,-89.09827586205171,-89.09827586205171,,-47.75219509586101,,0.4626809091062778,,,,183.56095677115798,,,
1985-07-01,8.600000001,-47.791379309172406,-47.791379309172406,,18.55767094407345,,-2.566780079568472,,,,53.82459923060393,,,
1985-08-01,46.3,30.581034482775863,30.581034482775863,,17.66562236544153,,-4.667999095851086,,,,11.05096642137305,,,
1985-09-01,23.9,-20.827586206741373,-20.827586206741373,,8.869214949265004,,3.292000924242255,,,,48.01958713098362,,,
1985-10-01,98.2,38.72068965549999,38.72068965549999,,-1.0788619741095742,,3.5772112292794973,,,,63.05652157377951,,,
1985-11-01,21.1,-1.4810344827068995,-1.4810344827068995,,29.53367088555558,,4.273678536918034,,,,26.854713019624935,,,
1985-12-01,0.0,-16.06724137915517,-16.06724137915517,,-14.297708764068673,,1.168343585375913,,,,17.235584964531085,,,
1986-01-01,0.0,-8.448275862,-8.448275862,,-12.349191134711099,,4.633109111522311,,,,13.081384973522312,,,
1986-02-01,47.3,22.901724137758613,22.901724137758613,,28.36462467379194,,0.356750073650563,,,,24.755025935891947,,,
1986-03-01,28.6,-21.837931034465505,-21.837931034465505,,17.92285131505501,,2.801440316989564,,,,53.23937135145507,,,
1986-04-01,27.9,-61.117241379310364,-61.117241379310364,,-24.910806203152188,,-2.6710622997309432,,,,86.34617907957941,,,
1986-05-01,85.5,-46.024137931206894,-46.024137931206894,,-1.9495969117184906,,2.7531139773633515,,,,134.27725190857024,,,
1986-06-01,63.4,-119.6982758620517,-119.6982758620517,,-61.457445802177126,,2.699045469725718,,,,185.79732133177743,,,
1986-07-01,0.8,-55.59137931017241,-55.59137931017241,,-20.3686544586174,,-2.565063290387493,,,,53.82631601978491,,,
1986-08-01,0.0,-15.718965517224136,-15.718965517224136,,-21.283879758461673,,6.183542883095379,,,,21.90250840031952,,,
1986-09-01,5.3,-39.427586206741374,-39.427586206741374,,-19.755800344860447,,6.02314158299831,,,,50.750727789739685,,,
1986-10-01,73.2,13.720689655499989,13.720689655499989,,7.702236469324581,,-0.82630113450798,,,,58.653009209992035,,,
1986-11-01,6.099999999,-16.4810344837069,-16.4810344837069,,-4.831425983092287,,0.8010927932237256,,,,23.38212727593063,,,
1986-12-01,29.9,13.832758620844828,13.832758620844828,,-7.927804505311834,,5.520907537222624,,,,21.588148916377794,,,
1987-01-01,24.0,15.551724138,15.551724138,,2.136800954890769,,4.713834677335324,,,,13.162110539335323,,,
1987-02-01,5.199999999,-19.198275863241385,-19.198275863241385,,8.936280787934567,,-0.6454042291601669,,,,23.752871633081217,,,
1987-03-01,42.6,-7.837931034465505,-7.837931034465505,,12.212413040601373,,-0.6046972299635331,,,,49.83323380450197,,,
1987-04-01,45.5,-43.51724137931036,-43.51724137931036,,-20.981140008693455,,28.32217338845006,,,,117.33941476776043,,,
1987-05-01,106.4,-25.12413793120689,-25.12413793120689,,-13.457524014708135,,3.589178255092836,,,,135.11331618629973,,,
1987-06-01,3.399999999,-179.69827586305172,-179.69827586305172,,-51.472492041453485,,2.259542121581317,,,,185.35781798363303,,,
1987-07-01,21.2,-35.19137931017241,-35.19137931017241,,5.917472681611012,,7.422874344762636,,,,63.814253654935044,,,
1987-08-01,57.4,41.681034482775864,41.681034482775864,,94.57653896406592,,3.30448464369213,,,,19.023450160916266,,,
1987-09-01,297.9,253.1724137932586,253.1724137932586,,176.4401983729346,,1.250844343831019,,,,45.97843055057239,,,
1987-10-01,75.7,16.22068965549999,16.22068965549999,,24.916912251723794,,2.3150478383529434,,,,61.79435818285296,,,
1987-11-01,0.0,-22.5810344827069,-22.5810344827069,,-3.013296687749095,,1.6629087366987656,,,,24.24394321940567,,,
1987-12-01,14.0,-2.0672413791551705,-2.0672413791551705,,6.815989688203438,,8.67389678262915,,,,24.74113816178432,,,
1988-01-01,0.0,-8.448275862,-8.448275862,,-5.894332093514181,,5.807358656344482,,,,14.255634518344479,,,
1988-02-01,90.09999999,65.70172412775861,65.70172412775861,,13.155774271319753,,3.0053123974715823,,,,27.40358825971297,,,
1988-03-01,52.2,1.762068965534496,1.762068965534496,,13.392370689879357,,-3.048966323485397,,,,47.38896471098011,,,
1988-04-01,77.30000001,-11.717241369310358,-11.717241369310358,,39.23625704515692,,11.771148537873717,,,,100.78838991718408,,,
1988-05-01,99.4,-32.12413793120689,-32.12413793120689,,-11.444314642682503,,-3.232129522242212,,,,128.29200840896468,,,
1988-06-01,172.2,-10.898275862051719,-10.898275862051719,,18.535799549562725,,8.545155357345774,,,,191.64343121939748,,,
1988-07-01,44.8,-11.591379310172407,-11.591379310172407,,-2.076902555140223,,0.8443581585161366,,,,57.23573746868854,,,
1988-08-01,1.8,-13.918965517224136,-13.918965517224136,,-10.79027678885953,,-1.1349027050689149,,,,14.58406281215522,,,
1988-09-01,72.9,28.172413793258634,28.172413793258634,,50.44995182522602,,-0.4639479023993822,,,,44.26363830434199,,,
1988-10-01,52.4,-7.079310344500016,-7.079310344500016,,8.09618651883493,,4.761706326977771,,,,64.24101667147778,,,
1988-11-01,1.1,-21.4810344827069,-21.4810344827069,,14.197602433377181,,27.932483821657684,,,,50.51351830436458,,,
1988-12-01,65.8,49.73275862084483,49.73275862084483,,34.07274102100696,,27.68482022895173,,,,43.7520616081069,,,
1989-01-01,0.0,-8.448275862,-8.448275862,,-13.143100824983243,,27.687909185797974,,,,36.13618504779798,,,
1989-02-01,0.0,-24.398275862241384,-24.398275862241384,,-22.375534102294466,,27.32022972737104,,,,51.71850558961242,,,
1989-03-01,17.3,-33.13793103446551,-33.13793103446551,,6.725345563801185,,3.5093553064532683,,,,53.94728634091877,,,
1989-04-01,142.2,53.182758620689626,53.182758620689626,,20.234302735336076,,-0.16924566608147273,,,,88.84799571322888,,,
1989-05-01,93.4,-38.12413793120689,-38.12413793120689,,11.792002435227385,,-0.03375068809129034,,,,131.4903872431156,,,
1989-06-01,169.6,-13.498275862051713,-13.498275862051713,,53.36034778100794,,8.005464029502605,,,,191.1037398915543,,,
1989-07-01,64.89999999,8.508620679827594,8.508620679827594,,-1.0736957161146157,,1.7764915019199752,,,,58.16787081209238,,,
1989-08-01,9.6,-6.118965517224137,-6.118965517224137,,3.4200419283086267,,2.2050407803539924,,,,17.924006297578128,,,
1989-09-01,15.7,-29.027586206741372,-29.027586206741372,,-11.323471363680078,,1.0828030140461549,,,,45.81038922078753,,,
1989-10-01,99.5,40.020689655499986,40.020689655499986,,12.746387819354094,,1.8018380884160918,,,,61.281148432916105,,,
1989-11-01,3.6,-18.9810344827069,-18.9810344827069,,-13.189546485243326,,4.604237280849047,,,,27.185271763555946,,,
1989-12-01,0.0,-16.06724137915517,-16.06724137915517,,3.5806764638456228,,4.338992966476329,,,,20.4062343456315,,,
1990-01-01,1.4,-7.048275861999999,-7.048275861999999,,0.2402542517841899,,-1.2094279249361106,,,,7.238847937063888,,,
1990-02-01,16.0,-8.398275862241384,-8.398275862241384,,-9.578164268555405,,-0.07283532710375884,,,,24.325440535137623,,,
1990-03-01,5.5,-44.93793103446551,-44.93793103446551,,-35.362308300481274,,3.9700904433756787,,,,54.40802147784119,,,
1990-04-01,79.09999999,-9.917241389310362,-9.917241389310362,,-3.5277188031669917,,2.10333817124803,,,,91.12057955055839,,,
1990-05-01,114.8,-16.724137931206897,-16.724137931206897,,-7.226906653758054,,-0.5924201686433197,,,,130.93171776256358,,,
1990-06-01,112.3,-70.79827586205171,-70.79827586205171,,-44.17874221342983,,2.9553474949457055,,,,186.0536233569974,,,
1990-07-01,13.1,-43.2913793101724,-43.2913793101724,,-24.129941455637322,,3.2692158713647173,,,,59.660595181537126,,,
1990-08-01,0.1,-15.618965517224137,-15.618965517224137,,-11.434625042258837,,0.08008407737412626,,,,15.799049594598262,,,
1990-09-01,39.2,-5.527586206741368,-5.527586206741368,,-7.910789338868395,,-3.77451416830253,,,,40.95307203843884,,,
1990-10-01,31.5,-27.979310344500014,-27.979310344500014,,-11.575731386417445,,-1.6129782104674018,,,,57.86633213403261,,,
1990-11-01,18.9,-3.6810344827069024,-3.6810344827069024,,14.531481012263217,,30.019107710051465,,,,52.60014219275837,,,
1990-12-01,111.0,94.93275862084482,94.93275862084482,,55.177423958687115,,0.25452574418753926,,,,16.32176712334271,,,
1991-01-01,5.699999999,-2.748275862999999,-2.748275862999999,,10.809703635487892,,3.0366889948528017,,,,11.4849648568528,,,
1991-02-01,17.3,-7.098275862241383,-7.098275862241383,,16.99530115052615,,3.4414324579242423,,,,27.839708320165624,,,
1991-03-01,4.7,-45.737931034465504,-45.737931034465504,,0.36788024441401834,,1.2783436820247036,,,,51.71627471649021,,,
1991-04-01,175.1,86.08275862068963,86.08275862068963,,23.76139768813895,,0.2309850362899244,,,,89.24822641560029,,,
1991-05-01,189.6,58.0758620687931,58.0758620687931,,29.646635879783886,,0.293115729965822,,,,131.8172536611727,,,
1991-06-01,89.0,-94.09827586205171,-94.09827586205171,,-59.56381624919342,,-0.27921261181485635,,,,182.81906325023684,,,
1991-07-01,189.3,132.90862068982761,132.90862068982761,,44.786676475797655,,6.840772839253831,,,,63.232152149426234,,,
1991-08-01,12.9,-2.818965517224136,-2.818965517224136,,2.04561418789455,,-1.2152230456747777,,,,14.503742471549359,,,
1991-09-01,23.3,-21.42758620674137,-21.42758620674137,,-15.692405686275855,,2.9382943070212963,,,,47.665880513762666,,,
1991-10-01,59.1,-0.3793103445000128,-0.3793103445000128,,-10.897585377557643,,4.22229056658071,,,,63.701600911080725,,,
1991-11-01,0.1,-22.4810344827069,-22.4810344827069,,-4.1434342804260815,,3.3175754384429474,,,,25.89860992114985,,,
1991-12-01,0.0,-16.06724137915517,-16.06724137915517,,-11.466347708117873,,6.356120444389873,,,,22.423361823545044,,,
1992-01-01,0.0,-8.448275862,-8.448275862,,-13.199881071510593,,1.0784174466350063,,,,9.526693308635005,,,
1992-02-01,0.0,-24.398275862241384,-24.398275862241384,,-21.140337565962927,,-1.0289423364000412,,,,23.36933352584134,,,
1992-03-01,35.7,-14.737931034465504,-14.737931034465504,,-1.6264728875853374,,1.9317303921878561,,,,52.369661426653366,,,
1992-04-01,35.0,-54.01724137931036,-54.01724137931036,,-8.689271844481315,,-3.402077869022106,,,,85.61516351028826,,,
1992-05-01,254.3,122.77586206879312,122.77586206879312,,11.00304504677812,,-0.4450474368895191,,,,131.07909049431737,,,
1992-06-01,80.0,-103.09827586205171,-103.09827586205171,,-67.76338441190798,,4.6024149961486565,,,,187.70069085820037,,,
1992-07-01,24.5,-31.891379310172404,-31.891379310172404,,-19.33497848884109,,5.596695190296528,,,,61.98807450046893,,,
1992-08-01,1.6,-14.118965517224137,-14.118965517224137,,-26.094181613014513,,1.9261200332544353,,,,17.645085550478573,,,
1992-09-01,4.6,-40.12758620674137,-40.12758620674137,,12.918239113824669,,-1.5870077790714423,,,,43.14057842766993,,,
1992-10-01,16.3,-43.17931034450001,-43.17931034450001,,-18.530356170305012,,-2.999135321355595,,,,56.48017502314442,,,
1992-11-01,5.899999999,-16.681034483706902,-16.681034483706902,,-1.7526632295803917,,4.505486841405381,,,,27.08652132411228,,,
1992-12-01,0.0,-16.06724137915517,-16.06724137915517,,-6.962723381920063,,3.943634349450286,,,,20.010875728605455,,,
1993-01-01,0.0,-8.448275862,-8.448275862,,-8.080109932633533,,-0.41495460092636316,,,,8.033321261073636,,,
1993-02-01,0.0,-24.398275862241384,-24.398275862241384,,-4.691607510648146,,5.747960063643318,,,,30.146235925884703,,,
1993-03-01,0.0,-50.43793103446551,-50.43793103446551,,-14.943260935367519,,-2.1007712023852783,,,,48.33715983208023,,,
1993-04-01,61.0,-28.017241379310363,-28.017241379310363,,-7.610121184572791,,-1.9043480121336858,,,,87.11289336717668,,,
1993-05-01,78.8,-52.7241379312069,-52.7241379312069,,-29.754313713792133,,-0.1846454717522188,,,,131.33949245945468,,,
1993-06-01,154.1,-28.998275862051713,-28.998275862051713,,-1.2423019041693841,,11.391724215841919,,,,194.49000007789363,,,
1993-07-01,7.2,-49.1913793101724,-49.1913793101724,,-21.904576018248495,,1.8408756425061008,,,,58.2322549526785,,,
1993-08-01,13.2,-2.518965517224137,-2.518965517224137,,8.940897125253958,,2.9751096537535684,,,,18.694075170977705,,,
1993-09-01,61.5,16.77241379325863,16.77241379325863,,20.4761197302805,,3.345684384446138,,,,48.07327059118751,,,
1993-10-01,81.39999999,21.920689645499984,21.920689645499984,,-1.2327703190432695,,0.55006454702786,,,,60.02937489152787,,,
1993-11-01,54.9,32.318965517293094,32.318965517293094,,20.768423395548563,,5.500211458138804,,,,28.081245940845704,,,
1993-12-01,23.3,7.23275862084483,7.23275862084483,,9.22918805830226,,-2.585003115914753,,,,13.482238263240419,,,
1994-01-01,9.299999999,0.8517241370000015,0.8517241370000015,,17.09747399723763,,27.777462165098555,,,,36.22573802709856,,,
1994-02-01,23.7,-0.6982758622413847,-0.6982758622413847,,1.872513169345425,,27.140574398781137,,,,51.53885026102252,,,
1994-03-01,34.0,-16.437931034465507,-16.437931034465507,,0.5031088538631834,,-0.8091930173545312,,,,49.628738017110976,,,
1994-04-01,37.5,-51.51724137931036,-51.51724137931036,,-14.26586044301932,,-2.848013333383951,,,,86.16922804592642,,,
1994-05-01,127.4,-4.124137931206889,-4.124137931206889,,-10.841541465435466,,0.27935606563386606,,,,131.80349399684076,,,
1994-06-01,155.1,-27.998275862051713,-27.998275862051713,,30.33191429241617,,2.9725899795589363,,,,186.07086584161064,,,
1994-07-01,3.7,-52.6913793101724,-52.6913793101724,,-27.9075967641453,,-2.6872272574548277,,,,53.704152052717575,,,
1994-08-01,7.0,-8.718965517224136,-8.718965517224136,,-10.766254235497804,,-2.2951004876209216,,,,13.423865029603213,,,
1994-09-01,14.8,-29.92758620674137,-29.92758620674137,,-4.913359618719851,,3.4826778033042656,,,,48.210264010045634,,,
1994-10-01,73.5,14.020689655499986,14.020689655499986,,43.20693316050037,,11.570971121175898,,,,71.05028146567591,,,
1994-11-01,14.7,-7.881034482706902,-7.881034482706902,,-0.5779519578685539,,1.5175533985803518,,,,24.09858788128725,,,
1994-12-01,0.4,-15.66724137915517,-15.66724137915517,,-20.98485337418328,,2.4092946530473505,,,,18.47653603220252,,,
1995-01-01,0.0,-8.448275862,-8.448275862,,-8.18782111138205,,-0.5336259306653319,,,,7.914649931334667,,,
1995-02-01,0.2,-24.198275862241385,-24.198275862241385,,-9.198333908243708,,2.414729579925559,,,,26.813005442166943,,,
1995-03-01,165.1,114.66206896553449,114.66206896553449,,20.459187043764214,,-0.2044847579196305,,,,50.23344627654588,,,
1995-04-01,97.30000001,8.282758630689642,8.282758630689642,,14.226612491638637,,0.15395736684260364,,,,89.17119874615297,,,
1995-05-01,135.8,4.275862068793117,4.275862068793117,,-11.73812728073127,,10.329474940868604,,,,141.8536128720755,,,
1995-06-01,252.0,68.90172413794829,68.90172413794829,,21.241952174414962,,10.49230047690989,,,,193.5905763389616,,,
1995-07-01,140.2,83.80862068982759,83.80862068982759,,31.015444365018922,,1.6770623151204838,,,,58.06844162529289,,,
1995-08-01,10.9,-4.818965517224136,-4.818965517224136,,20.778349334410773,,-3.470902308914191,,,,12.248063208309945,,,
1995-09-01,1.1,-43.62758620674137,-43.62758620674137,,-21.227005739887403,,-2.1213155211509127,,,,42.60627068559046,,,
1995-10-01,4.5,-54.979310344500014,-54.979310344500014,,-36.39715750721591,,2.902268515313328,,,,62.381578859813345,,,
1995-11-01,32.1,9.5189655172931,9.5189655172931,,-7.888978330375253,,30.078524807772546,,,,52.659559290479464,,,
1995-12-01,55.8,39.73275862084483,39.73275862084483,,15.018645451453022,,-0.42422384524318413,,,,15.643017533911985,,,
1996-01-01,0.0,-8.448275862,-8.448275862,,-1.7925534026550745,,-0.3407352922277477,,,,8.107540569772251,,,
1996-02-01,60.70000001,36.30172414775861,36.30172414775861,,16.467428010740264,,1.3322342610639955,,,,25.73051012330538,,,
1996-03-01,101.2,50.762068965534496,50.762068965534496,,20.11608323181248,,-3.5200508961554613,,,,46.917880138310046,,,
1996-04-01,291.0,201.98275862068965,201.98275862068965,,29.618112128112013,,5.519113422849625,,,,94.53635480215999,,,
1996-05-01,175.2,43.675862068793094,43.675862068793094,,28.017557123093347,,7.437520175383361,,,,138.96165810659025,,,
1996-06-01,165.4,-17.698275862051702,-17.698275862051702,,-5.858507628214896,,0.4402281671270769,,,,183.5385040291788,,,
1996-07-01,78.8,22.408620689827593,22.408620689827593,,13.358031772376954,,3.835354685332876,,,,60.22673399550528,,,
1996-08-01,39.4,23.681034482775864,23.681034482775864,,16.275706291774362,,-0.39217817747559414,,,,15.326787339748542,,,
1996-09-01,10.9,-33.82758620674137,-33.82758620674137,,-39.210790191298265,,2.006137886276337,,,,46.733724093017706,,,
1996-10-01,0.8,-58.67931034450002,-58.67931034450002,,-44.19130576111378,,-1.6027051253448255,,,,57.87660521915519,,,
1996-11-01,31.4,8.818965517293098,8.818965517293098,,-22.935021744220126,,-1.684532118118745,,,,20.896502364588155,,,
1996-12-01,0.0,-16.06724137915517,-16.06724137915517,,-3.4359515330011425,,28.471297763508385,,,,44.53853914266355,,,
1997-01-01,0.0,-8.448275862,-8.448275862,,3.7618662475643596,,3.7327022283489257,,,,12.180978090348924,,,
1997-02-01,0.0,-24.398275862241384,-24.398275862241384,,-21.711802870841872,,2.859610939735738,,,,27.257886801977122,,,
1997-03-01,122.5,72.0620689655345,72.0620689655345,,23.709754026318162,,8.466799888648087,,,,58.90473092311359,,,
1997-04-01,177.0,87.98275862068964,87.98275862068964,,34.092871729800436,,8.852494243333293,,,,97.86973562264366,,,
1997-05-01,262.3,130.77586206879312,130.77586206879312,,14.490835070794322,,10.74140343774097,,,,142.26554136894788,,,
1997-06-01,450.1,267.0017241379483,267.0017241379483,,91.07555197036898,,-2.31791628180532,,,,180.7803595802464,,,
1997-07-01,40.5,-15.891379310172404,-15.891379310172404,,-23.024922159771457,,2.9089046312807363,,,,59.30028394145314,,,
1997-08-01,5.4,-10.318965517224136,-10.318965517224136,,-6.787570478688532,,-1.339968687129148,,,,14.378996830094989,,,
1997-09-01,0.0,-44.72758620674137,-44.72758620674137,,-26.87574279941289,,3.6371098222182012,,,,48.36469602895957,,,
1997-10-01,158.2,98.72068965549997,98.72068965549997,,7.6319722510757755,,-1.144581538333218,,,,58.334728806166794,,,
