,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1989-11-01,40.4,-25.665789473684207,-25.665789473684207,,-33.479098780369974,,30.387291394803306,,,,96.45308086848752,,,
1989-12-01,17.2,-21.83947368421052,-21.83947368421052,,34.06956394422979,,34.686118727717385,,,,73.7255924119279,,,
1990-01-01,0.0,-19.297368421052635,-19.297368421052635,,1.1729169448501104,,-30.988173019865652,,,,-11.690804598813017,,,
1990-02-01,80.9,33.765789473684215,33.765789473684215,,-12.300364666192968,,2.244794551356947,,,,49.37900507767274,,,
1990-03-01,9.7,-110.06578947368422,-110.06578947368422,,-94.42500804916222,,8.132553795126668,,,,127.89834326881089,,,
1990-04-01,190.6,34.85789473684213,34.85789473684213,,16.093670676329687,,-31.563302605390827,,,,124.17880265776704,,,
1990-05-01,176.5,2.0000000000000284,2.0000000000000284,,10.092362553174771,,1.7601612363918624,,,,176.26016123639184,,,
1990-06-01,223.0,6.805263157894785,6.805263157894785,,-13.852196569052872,,2.3909617619003685,,,,218.5856986040056,,,
1990-07-01,117.5,-9.592105263157919,-9.592105263157919,,0.2662896424268428,,-13.445698223689519,,,,113.6464070394684,,,
1990-08-01,11.7,-72.8394736842105,-72.8394736842105,,-19.051414474774795,,-8.354518970468733,,,,76.18495471374177,,,
1990-09-01,250.7,116.95526315789476,116.95526315789476,,25.952161088259352,,-5.450854123233045,,,,128.29388271887217,,,
1990-10-01,150.3,-24.90789473684208,-24.90789473684208,,-16.99773895032337,,-6.017122950183861,,,,169.19077178665822,,,
1990-11-01,71.7,5.6342105263157976,5.6342105263157976,,31.848602443946138,,-32.653061025495504,,,,33.4127284481887,,,
1990-12-01,140.1,101.06052631578947,101.06052631578947,,67.70858263253933,,-44.749210411250374,,,,-5.709736727039854,,,
1991-01-01,22.7,3.4026315789473642,3.4026315789473642,,-0.3341356875786695,,46.24280386836626,,,,65.54017228941889,,,
1991-02-01,51.2,4.065789473684212,4.065789473684212,,40.70974821989304,,79.78083042809382,,,,126.91504095440962,,,
1991-03-01,178.0,58.23421052631578,58.23421052631578,,45.369381898255845,,-2.8806099872292124,,,,116.88517948645502,,,
1991-04-01,169.1,13.357894736842127,13.357894736842127,,19.78766063331062,,-2.6670890905314084,,,,153.07501617262645,,,
1991-05-01,215.3,40.80000000000004,40.80000000000004,,44.116958541900374,,-8.708774185386401,,,,165.79122581461357,,,
1991-06-01,164.5,-51.694736842105215,-51.694736842105215,,-20.804925089034768,,7.21450790524197,,,,223.40924474734717,,,
1991-07-01,131.0,3.9078947368420813,3.9078947368420813,,49.60609284223195,,42.986862999436084,,,,170.078968262594,,,
1991-08-01,188.3,103.7605263157895,103.7605263157895,,28.81719806396507,,-5.523700989941474,,,,79.01577269426903,,,
1991-09-01,55.1,-78.64473684210523,-78.64473684210523,,-21.203682165030912,,21.675481325919364,,,,155.42021816802458,,,
1991-10-01,129.3,-45.90789473684208,-45.90789473684208,,-22.242056286030923,,2.3103485930136793,,,,177.51824332985578,,,
1991-11-01,29.6,-36.465789473684204,-36.465789473684204,,-7.918503153071651,,51.12116241742815,,,,117.18695189111236,,,
1991-12-01,0.0,-39.03947368421052,-39.03947368421052,,-8.559914198155601,,73.63029944726433,,,,112.66977313147486,,,
1992-01-01,0.0,-19.297368421052635,-19.297368421052635,,16.27386456030091,,11.82878573813767,,,,31.126154159190307,,,
1992-02-01,0.7,-46.43421052631579,-46.43421052631579,,-23.912889447976518,,-26.16501571399585,,,,20.96919481231994,,,
1992-03-01,105.9,-13.865789473684217,-13.865789473684217,,-11.63425967024353,,-27.01513080885067,,,,92.75065866483355,,,
1992-04-01,177.4,21.657894736842138,21.657894736842138,,-4.241835565154513,,-18.527024567208496,,,,137.21508069594938,,,
1992-05-01,254.0,79.50000000000003,79.50000000000003,,12.764341571422806,,-22.815548020879568,,,,151.6844519791204,,,
1992-06-01,128.3,-87.8947368421052,-87.8947368421052,,-43.89082881176027,,28.80540157641685,,,,245.00013841852206,,,
1992-07-01,108.5,-18.59210526315792,-18.59210526315792,,-23.55074839603881,,9.930109181472995,,,,137.02221444463092,,,
1992-08-01,20.3,-64.23947368421051,-64.23947368421051,,-45.240848703708046,,19.639648406142527,,,,104.17912209035303,,,
1992-09-01,108.7,-25.044736842105223,-25.044736842105223,,21.260138622386137,,-5.153674068900171,,,,128.59106277320507,,,
1992-10-01,111.0,-64.20789473684209,-64.20789473684209,,-20.642154088942444,,14.942129351545772,,,,190.15002408838785,,,
1992-11-01,132.8,66.7342105263158,66.7342105263158,,24.931039236835204,,49.403932488809225,,,,115.46972196249342,,,
1992-12-01,25.4,-13.639473684210522,-13.639473684210522,,-19.965636115971567,,106.1737789496346,,,,145.21325263384512,,,
1993-01-01,0.0,-19.297368421052635,-19.297368421052635,,-10.559688505220024,,93.2136272631723,,,,112.51099568422494,,,
1993-02-01,36.7,-10.434210526315788,-10.434210526315788,,13.667060557579829,,139.3738062819202,,,,186.508016808236,,,
1993-03-01,245.9,126.13421052631578,126.13421052631578,,11.947015054883792,,-50.56902105471923,,,,69.196768418965,,,
1993-04-01,159.3,3.557894736842144,3.557894736842144,,7.196425158530001,,-63.103671031091835,,,,92.63843423206603,,,
1993-05-01,54.5,-119.99999999999997,-119.99999999999997,,-28.307428594672444,,-2.871889019167329,,,,171.62811098083264,,,
1993-06-01,313.2,97.00526315789477,97.00526315789477,,5.395805451701397,,6.5754888627179024,,,,222.7702257048231,,,
1993-07-01,194.8,67.70789473684209,67.70789473684209,,-19.606021294653466,,-20.373178587493125,,,,106.71892667566479,,,
1993-08-01,32.2,-52.3394736842105,-52.3394736842105,,21.31726730761982,,18.614001942091374,,,,103.15347562630188,,,
1993-09-01,184.9,51.15526315789478,51.15526315789478,,62.85130791662399,,27.081141532411504,,,,160.82587837451672,,,
1993-10-01,244.0,68.79210526315791,68.79210526315791,,33.221173384969894,,19.447544397210283,,,,194.6554391340524,,,
1993-11-01,150.2,84.13421052631578,84.13421052631578,,50.116661887920756,,-1.289974952490974,,,,64.77581452119323,,,
1993-12-01,32.7,-6.3394736842105175,-6.3394736842105175,,12.901210791001425,,-33.365649645643025,,,,5.673824038567496,,,
1994-01-01,52.4,33.10263157894737,33.10263157894737,,21.886814356901155,,-65.45932792937569,,,,-46.16195950832305,,,
1994-02-01,24.6,-22.53421052631579,-22.53421052631579,,-14.525351080028516,,-88.67861920119165,,,,-41.54440867487586,,,
1994-03-01,116.4,-3.3657894736842167,-3.3657894736842167,,17.519944122333765,,2.107815502120693,,,,121.87360497580491,,,
1994-04-01,362.0,206.25789473684213,206.25789473684213,,9.424976478260815,,-11.516047822541005,,,,144.22605744061687,,,
1994-05-01,158.0,-16.49999999999997,-16.49999999999997,,6.875508710460258,,-3.4717577615900104,,,,171.02824223840997,,,
1994-06-01,126.2,-89.99473684210521,-89.99473684210521,,-12.153200841650527,,22.816029059061083,,,,239.0107659011663,,,
1994-07-01,106.9,-20.192105263157913,-20.192105263157913,,-24.47779134260095,,-25.3616186431773,,,,101.73048661998061,,,
1994-08-01,82.2,-2.3394736842105033,-2.3394736842105033,,5.807273606814986,,5.733293021489413,,,,90.27276670569992,,,
1994-09-01,52.4,-81.34473684210522,-81.34473684210522,,-7.067118683620205,,30.895826527702486,,,,164.64056336980772,,,
1994-10-01,365.9,190.69210526315788,190.69210526315788,,84.05603841708519,,48.050990523393416,,,,223.2588852602355,,,
1994-11-01,58.1,-7.965789473684204,-7.965789473684204,,-2.957697108929881,,85.17925375515993,,,,151.24504322884414,,,
1994-12-01,0.0,-39.03947368421052,-39.03947368421052,,-25.12754655129233,,70.74139397452508,,,,109.7808676587356,,,
1995-01-01,1.4,-17.897368421052636,-17.897368421052636,,-18.476672124874618,,106.15807067793396,,,,125.4554390989866,,,
1995-02-01,0.0,-47.13421052631579,-47.13421052631579,,-45.43255164377654,,44.558053422963376,,,,91.69226394927917,,,
1995-03-01,132.9,13.134210526315783,13.134210526315783,,30.7258357902425,,-15.148111610053965,,,,104.61767786363026,,,
1995-04-01,164.4,8.657894736842138,8.657894736842138,,47.494470304608484,,-33.91798749440145,,,,121.82411776875642,,,
1995-05-01,226.4,51.900000000000034,51.900000000000034,,8.319346314637766,,8.83355028903312,,,,183.3335502890331,,,
1995-06-01,110.8,-105.39473684210522,-105.39473684210522,,5.04995137294441,,46.19370107174495,,,,262.38843791385017,,,
1995-07-01,199.9,72.80789473684209,72.80789473684209,,26.815921715846986,,34.67936853482427,,,,161.7714737979822,,,
1995-08-01,68.8,-15.739473684210509,-15.739473684210509,,58.92538594181585,,-16.749379061855773,,,,67.79009462235473,,,
1995-09-01,61.1,-72.64473684210523,-72.64473684210523,,7.375930364704283,,1.028840974743247,,,,134.77357781684847,,,
1995-10-01,131.4,-43.80789473684209,-43.80789473684209,,-15.00470587453228,,-3.72190631822015,,,,171.48598841862193,,,
1995-11-01,18.4,-47.66578947368421,-47.66578947368421,,-25.802301310012677,,-33.35990987359035,,,,32.70587960009386,,,
1995-12-01,87.5,48.46052631578948,48.46052631578948,,50.30007119216456,,-28.026907164741854,,,,11.012566519468667,,,
1996-01-01,0.0,-19.297368421052635,-19.297368421052635,,7.85897402182084,,-30.016541039401503,,,,-10.719172618348868,,,
1996-02-01,148.3,101.16578947368421,101.16578947368421,,45.754340836434345,,-5.033682110452631,,,,42.10052841586316,,,
1996-03-01,134.1,14.334210526315772,14.334210526315772,,26.431458909690843,,0.7200398806752533,,,,120.48582935435948,,,
1996-04-01,133.5,-22.242105263157868,-22.242105263157868,,9.079112186844595,,52.948469775856374,,,,208.69057503901425,,,
1996-05-01,285.5,111.00000000000003,111.00000000000003,,25.421790219749006,,46.05481856564715,,,,220.5548185656471,,,
1996-06-01,268.6,52.40526315789481,52.40526315789481,,0.4661506256866865,,13.86417847798207,,,,230.0589153200873,,,
1996-07-01,139.9,12.807894736842087,12.807894736842087,,25.690350558360738,,0.46041242892582573,,,,127.55251769208374,,,
1996-08-01,159.7,75.16052631578948,75.16052631578948,,24.758663602700615,,0.49141346801284547,,,,85.03088715222336,,,
1996-09-01,76.2,-57.54473684210522,-57.54473684210522,,-44.43690903977512,,16.85850999080854,,,,150.60324683291375,,,
1996-10-01,163.3,-11.907894736842081,-11.907894736842081,,-50.68575176686691,,-12.375418331946266,,,,162.83247640489583,,,
1996-11-01,41.1,-24.965789473684204,-24.965789473684204,,-55.06506935730629,,-29.19491509175109,,,,36.87087438193312,,,
1996-12-01,33.5,-5.53947368421052,-5.53947368421052,,2.7172067368431856,,-78.80635554075774,,,,-39.766881856547215,,,
1997-01-01,64.9,45.60263157894737,45.60263157894737,,7.497683036312916,,8.523706915357437,,,,27.821075336410072,,,
1997-02-01,7.7,-39.43421052631579,-39.43421052631579,,-42.849106151708575,,1.8557160042370704,,,,48.989926530552864,,,
1997-03-01,111.4,-8.365789473684217,-8.365789473684217,,-2.058741487510013,,78.84952589686145,,,,198.61531537054566,,,
1997-04-01,271.1,115.35789473684216,115.35789473684216,,30.097313646221632,,71.35426628554762,,,,227.0963715487055,,,
1997-05-01,134.6,-39.89999999999998,-39.89999999999998,,-10.52802845648941,,44.941733961031055,,,,219.44173396103102,,,
1997-06-01,356.2,140.00526315789477,140.00526315789477,,-8.346379379489333,,-14.276047323588214,,,,201.918689518517,,,
1997-07-01,53.8,-73.29210526315792,-73.29210526315792,,-26.110492356513443,,5.071871825534837,,,,132.16397708869275,,,
1997-08-01,103.4,18.8605263157895,18.8605263157895,,-29.41106565759354,,-1.3095276649996102,,,,83.2299460192109,,,
1997-09-01,75.8,-57.94473684210523,-57.94473684210523,,-27.938521263853765,,8.098072549241989,,,,141.8428093913472,,,
1997-10-01,94.5,-80.70789473684209,-80.70789473684209,,-0.7913399267677417,,22.50517904520455,,,,197.71307378204665,,,
1997-11-01,74.9,8.8342105263158,8.8342105263158,,2.3213037747743033,,-4.99147879367151,,,,61.074310680012694,,,
1997-12-01,94.3,55.26052631578948,55.26052631578948,,11.336426854205834,,9.069141810196145,,,,48.10861549440666,,,
1998-01-01,59.7,40.402631578947364,40.402631578947364,,-2.9578412141919257,,52.77296217807787,,,,72.0703305991305,,,
1998-02-01,42.1,-5.034210526315789,-5.034210526315789,,-33.63268099306287,,-16.14588775115114,,,,30.98832277516465,,,
1998-03-01,118.2,-1.5657894736842195,-1.5657894736842195,,-53.82487667107405,,-59.492094366306965,,,,60.27369510737726,,,
1998-04-01,158.1,2.357894736842127,2.357894736842127,,7.8945141929227844,,-0.7882885950560645,,,,154.9538166681018,,,
1998-05-01,222.7,48.20000000000002,48.20000000000002,,-18.382992772230452,,-13.82088544331872,,,,160.67911455668124,,,
1998-06-01,113.5,-102.69473684210521,-102.69473684210521,,-16.804914021653737,,0.5710458687620329,,,,216.76578271086726,,,
1998-07-01,63.6,-63.49210526315792,-63.49210526315792,,-25.11329057421899,,-16.529254829928142,,,,110.56285043322978,,,
1998-08-01,33.8,-50.73947368421051,-50.73947368421051,,-17.06612975900675,,6.45735178267206,,,,90.99682546688257,,,
1998-09-01,54.2,-79.54473684210522,-79.54473684210522,,-18.564976133415957,,-15.364114818354025,,,,118.3806220237512,,,
1998-10-01,181.1,5.892105263157902,5.892105263157902,,8.531833615623812,,-8.914696798195996,,,,166.2931979386461,,,
1998-11-01,72.5,6.434210526315795,6.434210526315795,,9.49897120897021,,-6.09579195923885,,,,59.96999751444535,,,
1998-12-01,22.7,-16.33947368421052,-16.33947368421052,,18.183957696072774,,-155.1925248744912,,,,-116.15305119028068,,,
1999-01-01,15.7,-3.5973684210526358,-3.5973684210526358,,26.870238358717334,,-212.44526595345957,,,,-193.14789753240694,,,
1999-02-01,86.3,39.16578947368421,39.16578947368421,,41.57976478893623,,-99.78296232193406,,,,-52.648751795618274,,,
1999-03-01,175.9,56.13421052631578,56.13421052631578,,13.754882790694293,,-49.22150830792728,,,,70.54428116575694,,,
1999-04-01,214.8,59.057894736842144,59.057894736842144,,-0.12416423513114361,,5.240812101463575,,,,160.98291736462144,,,
1999-05-01,151.2,-23.299999999999983,-23.299999999999983,,-5.269019414065475,,-29.769407823321075,,,,144.7305921766789,,,
1999-06-01,244.2,28.005263157894774,28.005263157894774,,29.537873409657404,,0.8472374340615411,,,,217.04197427616677,,,
1999-07-01,179.2,52.10789473684207,52.10789473684207,,40.362637416015566,,-6.462370986220606,,,,120.62973427693731,,,
1999-08-01,224.1,139.5605263157895,139.5605263157895,,35.13184251765655,,21.609435522543887,,,,106.1489092067544,,,
1999-09-01,203.5,69.75526315789477,69.75526315789477,,5.415972123866345,,-25.48491053815828,,,,108.25982630394694,,,
1999-10-01,223.5,48.29210526315791,48.29210526315791,,-13.503592425899148,,-36.40453302969951,,,,138.80336170714259,,,
1999-11-01,63.0,-3.0657894736842053,-3.0657894736842053,,13.76017032013057,,-57.71582598877125,,,,8.349963484912955,,,
1999-12-01,65.9,26.860526315789485,26.860526315789485,,-17.387808200013666,,15.115665894801447,,,,54.155139579011966,,,
2000-01-01,54.1,34.80263157894737,34.80263157894737,,42.19342218557765,,-27.090393101088353,,,,-7.7930246800357175,,,
2000-02-01,52.5,5.3657894736842096,5.3657894736842096,,-23.018249111893294,,2.034423887704808,,,,49.1686344140206,,,
2000-03-01,39.4,-80.36578947368423,-80.36578947368423,,-69.81989489874734,,-22.228736450068535,,,,97.53705302361568,,,
2000-04-01,88.6,-67.14210526315787,-67.14210526315787,,-41.56677583086388,,124.77407602731317,,,,280.516181290471,,,
2000-05-01,129.2,-45.29999999999998,-45.29999999999998,,15.974151670494813,,13.177305741448638,,,,187.6773057414486,,,
2000-06-01,167.0,-49.194736842105215,-49.194736842105215,,32.75951443569116,,-16.14744744803131,,,,200.0472893940739,,,
2000-07-01,69.5,-57.59210526315792,-57.59210526315792,,-15.435608251452797,,-13.55267524917108,,,,113.53943001398684,,,
2000-08-01,179.4,94.8605263157895,94.8605263157895,,-5.709116981274519,,6.665790871780462,,,,91.20526455599096,,,
2000-09-01,73.2,-60.54473684210522,-60.54473684210522,,-24.011257820491036,,-32.04639150987999,,,,101.69834533222524,,,
2000-10-01,66.1,-109.1078947368421,-109.1078947368421,,-39.53429352018029,,-32.34898272551904,,,,142.85891201132304,,,
2000-11-01,31.8,-34.26578947368421,-34.26578947368421,,-25.831630840956173,,7.225626897504183,,,,73.29141637118839,,,
2000-12-01,0.4,-38.63947368421052,-38.63947368421052,,-24.958528216057438,,-111.233549458015,,,,-72.19407577380449,,,
2001-01-01,18.8,-0.49736842105263435,-0.49736842105263435,,-15.476091757009199,,-86.59493728170098,,,,-67.29756886064834,,,
2001-02-01,34.8,-12.334210526315793,-12.334210526315793,,-33.740163262472656,,-58.74594677532587,,,,-11.611736249010079,,,
2001-03-01,158.6,38.83421052631577,38.83421052631577,,6.9263039682265415,,-40.73803929941407,,,,79.02775017427015,,,
2001-04-01,229.3,73.55789473684214,73.55789473684214,,14.759125383475144,,-41.82134696306874,,,,113.92075830008912,,,
2001-05-01,99.5,-74.99999999999997,-74.99999999999997,,17.86106254512419,,-17.86170736718019,,,,156.63829263281977,,,
2001-06-01,415.8,199.6052631578948,199.6052631578948,,0.33116955656276525,,-32.077669514519926,,,,184.1170673275853,,,
2001-07-01,134.5,7.407894736842081,7.407894736842081,,-23.743056386381877,,-33.3668845943163,,,,93.72522066884162,,,
2001-08-01,25.1,-59.439473684210505,-59.439473684210505,,-49.519972419622185,,-7.3570934454313,,,,77.1823802387792,,,
2001-09-01,75.0,-58.744736842105226,-58.744736842105226,,-31.49695523349139,,-30.77132357112643,,,,102.9734132709788,,,
2001-10-01,161.4,-13.807894736842087,-13.807894736842087,,-68.4532953060868,,-25.59434968326538,,,,149.6135450535767,,,
2001-11-01,74.4,8.3342105263158,8.3342105263158,,-22.07901634716958,,-26.385142464279415,,,,39.680647009404794,,,
2001-12-01,31.1,-7.939473684210519,-7.939473684210519,,-10.236689354273109,,-22.933011397843593,,,,16.106462286366927,,,
2002-01-01,0.6,-18.697368421052634,-18.697368421052634,,14.965601930968791,,-8.977418993439274,,,,10.319949427613361,,,
2002-02-01,54.4,7.265789473684208,7.265789473684208,,-3.5045260999516947,,46.44747837225969,,,,93.58168889857548,,,
2002-03-01,120.4,0.6342105263157833,0.6342105263157833,,8.684357606133515,,23.22259734711891,,,,142.98838682080313,,,
2002-04-01,159.5,3.7578947368421325,3.7578947368421325,,-3.6043830932446546,,-33.150303843008736,,,,122.59180142014912,,,
2002-05-01,161.6,-12.899999999999977,-12.899999999999977,,-30.683025094393432,,-34.756695365788154,,,,139.74330463421182,,,
2002-06-01,220.2,4.005263157894774,4.005263157894774,,37.41428572152112,,24.91449202989111,,,,241.10922887199632,,,
2002-07-01,358.4,231.30789473684206,231.30789473684206,,38.39422454322604,,15.33919656351223,,,,142.43130182667014,,,
2002-08-01,89.7,5.160526315789497,5.160526315789497,,17.704410621650883,,-22.718493437751356,,,,61.82098024645915,,,
2002-09-01,108.3,-25.44473684210523,-25.44473684210523,,-27.809687636496616,,-10.647571323831139,,,,123.09716551827408,,,
2002-10-01,232.0,56.79210526315791,56.79210526315791,,34.28251982813492,,35.668929804107634,,,,210.8768245409497,,,
2002-11-01,117.0,50.934210526315795,50.934210526315795,,28.787980613394534,,55.73011106722839,,,,121.7959005409126,,,
2002-12-01,27.8,-11.23947368421052,-11.23947368421052,,0.5204443383337838,,54.423902288442726,,,,93.46337597265324,,,
2003-01-01,23.0,3.702631578947365,3.702631578947365,,-0.34733049298312624,,-17.602812878832474,,,,1.6945555422201615,,,
2003-02-01,56.6,9.465789473684211,9.465789473684211,,15.473188354311882,,41.924330628291386,,,,89.05854115460718,,,
2003-03-01,74.2,-45.56578947368422,-45.56578947368422,,-24.458313130262404,,13.43705474553779,,,,133.20284421922202,,,
2003-04-01,219.7,63.95789473684212,63.95789473684212,,22.776519500803516,,-7.325017724883107,,,,148.41708753827476,,,
2003-05-01,110.4,-64.09999999999997,-64.09999999999997,,-33.41635570056677,,2.2174080977061985,,,,176.71740809770617,,,
2003-06-01,229.7,13.505263157894774,13.505263157894774,,18.743124659787412,,5.882862705012924,,,,222.07759954711813,,,
2003-07-01,50.5,-76.59210526315792,-76.59210526315792,,-19.894123650732404,,15.312359713884893,,,,142.4044649770428,,,
2003-08-01,58.5,-26.039473684210506,-26.039473684210506,,1.4829797154185633,,4.352015101717653,,,,88.89148878592816,,,
2003-09-01,74.5,-59.244736842105226,-59.244736842105226,,13.551572320765207,,8.158901454562423,,,,141.90363829666765,,,
2003-10-01,266.0,90.79210526315791,90.79210526315791,,29.603317374342087,,64.44337590134155,,,,239.65127063818363,,,
2003-11-01,200.0,133.93421052631578,133.93421052631578,,49.30458818639106,,77.01603207246428,,,,143.0818215461485,,,
2003-12-01,81.8,42.76052631578948,42.76052631578948,,25.3060802599904,,146.81893902338976,,,,185.85841270760028,,,
2004-01-01,10.7,-8.597368421052636,-8.597368421052636,,15.434010120549452,,54.14201265979016,,,,73.4393810808428,,,
2004-02-01,124.0,76.8657894736842,76.8657894736842,,9.52828603943422,,86.40311462444907,,,,133.53732515076487,,,
2004-03-01,101.8,-17.965789473684225,-17.965789473684225,,-14.644031222333071,,20.80251252532288,,,,140.5683019990071,,,
2004-04-01,81.8,-73.94210526315787,-73.94210526315787,,0.24181884713465918,,5.166477094332324,,,,160.9085823574902,,,
