,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1989-09-01,147.0,25.636842105263128,25.636842105263128,,18.464843065888736,,6.798844582179525,,,,128.1620024769164,,,
1989-10-01,155.2,39.742105263157896,39.742105263157896,,14.416821868095509,,5.547381984055546,,,,121.00527672089764,,,
1989-11-01,7.6,-54.46315789473685,-54.46315789473685,,-20.943549694746462,,0.4136772256971448,,,,62.476835120434,,,
1989-12-01,0.0,-10.049999999999997,-10.049999999999997,,14.707761329270923,,10.238880883288923,,,,20.28888088328892,,,
1990-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-3.824500107711562,,5.06790710211809,,,,12.452117628433879,,,
1990-02-01,54.1,19.236842105263158,19.236842105263158,,0.3333085696753437,,-10.523675922054405,,,,24.33948197268244,,,
1990-03-01,0.0,-95.89999999999999,-95.89999999999999,,-50.50176842872904,,-5.391543766771459,,,,90.50845623322853,,,
1990-04-01,139.8,15.784210526315817,15.784210526315817,,0.6363939161692209,,-15.807072642141323,,,,108.20871683154287,,,
1990-05-01,158.5,28.028947368421058,28.028947368421058,,6.27840850682074,,12.871283231402083,,,,143.34233586298103,,,
1990-06-01,237.0,82.3394736842105,82.3394736842105,,4.477708519811772,,8.13494136707126,,,,162.79546768286076,,,
1990-07-01,58.7,-43.88421052631577,-43.88421052631577,,-4.141879778278655,,-7.017643252239553,,,,95.56656727407622,,,
1990-08-01,52.9,-4.671052631578959,-4.671052631578959,,11.130174323833906,,-8.264166533281019,,,,49.30688609829794,,,
1990-09-01,167.4,46.03684210526313,46.03684210526313,,18.2396743637215,,-3.325504327745392,,,,118.03765356699148,,,
1990-10-01,89.1,-26.3578947368421,-26.3578947368421,,-13.773268269902784,,0.34190867948551174,,,,115.7998034163276,,,
1990-11-01,87.1,25.03684210526314,25.03684210526314,,21.59652807097749,,22.626129196710373,,,,84.68928709144723,,,
1990-12-01,163.0,152.95,152.95,,43.18067947999959,,1.4756553384300732,,,,11.52565533843007,,,
1991-01-01,6.3,-1.0842105263157906,-1.0842105263157906,,0.017637297133169305,,5.480503008221831,,,,12.864713534537621,,,
1991-02-01,60.2,25.33684210526316,25.33684210526316,,11.645029501103133,,23.38633820839496,,,,58.24949610313181,,,
1991-03-01,152.6,56.7,56.7,,11.996283412282127,,14.375299864673927,,,,110.27529986467391,,,
1991-04-01,80.0,-44.015789473684194,-44.015789473684194,,-0.8408050968701397,,-0.4654910136565531,,,,123.55029846002765,,,
1991-05-01,344.1,213.62894736842108,213.62894736842108,,41.84996846652885,,-0.7557921091228061,,,,129.71526052245613,,,
1991-06-01,117.9,-36.76052631578949,-36.76052631578949,,-7.474778248105162,,9.140506275889033,,,,163.80103259167853,,,
1991-07-01,129.0,26.415789473684228,26.415789473684228,,22.587176759969992,,-4.018359554902428,,,,98.56585097141334,,,
1991-08-01,0.0,-57.57105263157896,-57.57105263157896,,14.38688048721215,,20.582992721428038,,,,78.15404535300699,,,
1991-09-01,85.1,-36.26315789473688,-36.26315789473688,,-23.153864362016208,,4.16229924709531,,,,125.52545714183218,,,
1991-10-01,102.5,-12.957894736842093,-12.957894736842093,,-18.8255200648139,,11.370577908231295,,,,126.82847264507339,,,
1991-11-01,4.6,-57.46315789473685,-57.46315789473685,,-10.85860790220866,,9.327007756152478,,,,71.39016565088933,,,
1991-12-01,5.1,-4.9499999999999975,-4.9499999999999975,,0.7029738775149197,,13.448617918543645,,,,23.49861791854366,,,
1992-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-4.553453604211927,,1.9525733518265354,,,,9.336783878142326,,,
1992-02-01,54.9,20.036842105263155,20.036842105263155,,-7.04003797832396,,0.9158051634776552,,,,35.7789630582145,,,
1992-03-01,32.0,-63.89999999999999,-63.89999999999999,,-3.852928449381116,,-22.243229447053547,,,,73.65677055294644,,,
1992-04-01,178.6,54.5842105263158,54.5842105263158,,15.022923352944877,,12.708872114384308,,,,136.7246615880685,,,
1992-05-01,123.2,-7.271052631578939,-7.271052631578939,,13.475548771085771,,-27.390170518350107,,,,103.08088211322884,,,
1992-06-01,84.3,-70.3605263157895,-70.3605263157895,,-17.850624682774885,,-9.591246332998423,,,,145.06927998279107,,,
1992-07-01,34.2,-68.38421052631577,-68.38421052631577,,-11.630713459438075,,-10.187665934899739,,,,92.39654459141603,,,
1992-08-01,0.0,-57.57105263157896,-57.57105263157896,,-12.534599580535295,,-4.8956532864416715,,,,52.675399345137286,,,
1992-09-01,214.2,92.83684210526312,92.83684210526312,,3.7665015050074313,,-7.75677849117279,,,,113.60637940356408,,,
1992-10-01,106.1,-9.357894736842098,-9.357894736842098,,-8.881469279051338,,23.84530746090087,,,,139.30320219774296,,,
1992-11-01,62.3,0.2368421052631433,0.2368421052631433,,-1.6486657140133179,,-6.858133989387833,,,,55.20502390534902,,,
1992-12-01,0.0,-10.049999999999997,-10.049999999999997,,-6.363450411306724,,43.5497408758383,,,,53.599740875838314,,,
1993-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-2.7158154675512325,,28.92344747211304,,,,36.30765799842883,,,
1993-02-01,0.0,-34.863157894736844,-34.863157894736844,,5.587926844995785,,-17.80646563490368,,,,17.056692259833163,,,
1993-03-01,0.0,-95.89999999999999,-95.89999999999999,,-12.223440353036716,,-13.362623213820951,,,,82.53737678617904,,,
1993-04-01,0.0,-124.0157894736842,-124.0157894736842,,1.2336852948146577,,-35.237672649087585,,,,88.7781168245966,,,
1993-05-01,0.0,-130.47105263157894,-130.47105263157894,,-12.573341651521654,,-1.7016218406952575,,,,128.7694307908837,,,
1993-06-01,0.0,-154.6605263157895,-154.6605263157895,,-22.19029125282939,,14.794965534663513,,,,169.455491850453,,,
1993-07-01,0.0,-102.58421052631577,-102.58421052631577,,-1.8801735009251404,,17.048263466232648,,,,119.63247399254843,,,
1993-08-01,0.0,-57.57105263157896,-57.57105263157896,,6.418522166688787,,2.0892160623568907,,,,59.66026869393585,,,
1993-09-01,0.0,-121.36315789473687,-121.36315789473687,,10.648673192553876,,36.27458198276329,,,,157.63773987750017,,,
1993-10-01,0.0,-115.45789473684209,-115.45789473684209,,-5.177595802914849,,-3.7661215544060758,,,,111.69177318243602,,,
1993-11-01,0.0,-62.063157894736854,-62.063157894736854,,7.063794676579498,,-23.82552977632031,,,,38.237628118416545,,,
1993-12-01,0.0,-10.049999999999997,-10.049999999999997,,-5.851998289294309,,-1.0182837325605936,,,,9.031716267439403,,,
1994-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-2.145793348732762,,5.0428895671334715,,,,12.427100093449264,,,
1994-02-01,24.7,-10.163157894736845,-10.163157894736845,,-8.548728532753968,,10.516299059798252,,,,45.3794569545351,,,
1994-03-01,144.8,48.90000000000002,48.90000000000002,,14.034517740995037,,15.224395155917392,,,,111.12439515591738,,,
1994-04-01,106.4,-17.61578947368419,-17.61578947368419,,2.406900299308239,,-7.087147629263207,,,,116.92864184442098,,,
1994-05-01,170.2,39.728947368421046,39.728947368421046,,16.985509939740375,,10.26840949255262,,,,140.73946212413156,,,
1994-06-01,109.8,-44.8605263157895,-44.8605263157895,,-3.8808592436499563,,8.932416694598924,,,,163.5929430103884,,,
1994-07-01,25.4,-77.18421052631578,-77.18421052631578,,-9.457745008511212,,-6.983783428479187,,,,95.60042709783659,,,
1994-08-01,21.5,-36.07105263157896,-36.07105263157896,,13.81321966554122,,8.175193552206693,,,,65.74624618378564,,,
1994-09-01,74.9,-46.46315789473687,-46.46315789473687,,-6.782662732662489,,4.755578656518894,,,,126.11873655125576,,,
1994-10-01,119.7,4.24210526315791,4.24210526315791,,18.143341314491117,,34.733000422952514,,,,150.1908951597946,,,
1994-11-01,38.2,-23.86315789473685,-23.86315789473685,,-10.630135438283194,,15.07174206517692,,,,77.13489995991378,,,
1994-12-01,0.0,-10.049999999999997,-10.049999999999997,,-6.811890554583011,,-3.765560432141995,,,,6.284439567858003,,,
1995-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,-7.090711529028801,,-2.14115700110933,,,,5.243053525206461,,,
1995-02-01,8.6,-26.263157894736842,-26.263157894736842,,-15.214295939225627,,-3.297313754285317,,,,31.565844140451528,,,
1995-03-01,134.9,39.000000000000014,39.000000000000014,,17.165768355553656,,-27.00293066427094,,,,68.89706933572904,,,
1995-04-01,197.7,73.6842105263158,73.6842105263158,,17.25798314099652,,-18.298945050618123,,,,105.71684442306606,,,
1995-05-01,145.1,14.628947368421052,14.628947368421052,,7.872485359237769,,6.8476467901702565,,,,137.31869942174922,,,
1995-06-01,78.0,-76.6605263157895,-76.6605263157895,,2.5694826829954476,,18.24386235079697,,,,172.90438866658647,,,
1995-07-01,88.4,-14.184210526315766,-14.184210526315766,,16.704268325562083,,-16.57297415752987,,,,86.01123636878589,,,
1995-08-01,95.7,38.128947368421045,38.128947368421045,,30.552380091824713,,4.730486139587937,,,,62.301538771166896,,,
1995-09-01,217.9,96.53684210526313,96.53684210526313,,22.90614688646459,,10.528756708425119,,,,131.89191460316198,,,
1995-10-01,193.3,77.84210526315792,77.84210526315792,,25.58063338175865,,-13.471279527093467,,,,101.98661520974862,,,
1995-11-01,5.3,-56.76315789473686,-56.76315789473686,,-20.61956304856556,,7.843749177778099,,,,69.90690707251494,,,
1995-12-01,17.5,7.450000000000003,7.450000000000003,,24.592400672115822,,-18.28500567440351,,,,-8.235005674403507,,,
1996-01-01,4.8,-2.5842105263157906,-2.5842105263157906,,17.746978783972835,,-8.803148393068732,,,,-1.418937866752941,,,
1996-02-01,104.4,69.53684210526316,69.53684210526316,,16.642410158631648,,-9.245523992827255,,,,25.617633901909592,,,
1996-03-01,80.1,-15.799999999999997,-15.799999999999997,,12.01319938290039,,4.867512171683235,,,,100.76751217168322,,,
1996-04-01,90.9,-33.11578947368419,-33.11578947368419,,-5.34555044555287,,34.11741374788729,,,,158.1332032215715,,,
1996-05-01,96.5,-33.97105263157894,-33.97105263157894,,-8.455243124384415,,6.247432345669606,,,,136.71848497724855,,,
1996-06-01,262.4,107.73947368421048,107.73947368421048,,6.887465708638063,,42.964580180025045,,,,197.62510649581452,,,
1996-07-01,174.5,71.91578947368423,71.91578947368423,,13.7326043969405,,15.346101364869991,,,,117.93031189118575,,,
1996-08-01,90.2,32.628947368421045,32.628947368421045,,7.052883159537499,,14.523174017629103,,,,72.09422664920805,,,
1996-09-01,74.1,-47.26315789473688,-47.26315789473688,,-13.818811135467273,,8.343228700330615,,,,129.7063865950675,,,
1996-10-01,101.8,-13.657894736842096,-13.657894736842096,,-14.782386313449166,,1.527114814015256,,,,116.98500955085736,,,
1996-11-01,9.7,-52.36315789473686,-52.36315789473686,,-33.72122219338167,,-8.313735441807752,,,,53.7494224529291,,,
1996-12-01,2.5,-7.549999999999997,-7.549999999999997,,29.65721186215304,,21.83888815674122,,,,31.888888156741224,,,
1997-01-01,35.6,28.21578947368421,28.21578947368421,,4.569790788271746,,20.916741061293042,,,,28.300951587608832,,,
1997-02-01,0.0,-34.863157894736844,-34.863157894736844,,-17.894218112786067,,15.922933666693039,,,,50.786091561429885,,,
1997-03-01,18.0,-77.89999999999999,-77.89999999999999,,-15.25693188284959,,31.89930799130915,,,,127.79930799130915,,,
1997-04-01,122.9,-1.1157894736841882,-1.1157894736841882,,14.121261970763486,,32.647015312218656,,,,156.66280478590284,,,
1997-05-01,106.6,-23.871052631578948,-23.871052631578948,,-9.763406223419496,,12.835512802592786,,,,143.30656543417172,,,
1997-06-01,256.3,101.63947368421051,101.63947368421051,,5.889691760827338,,-25.865897338739494,,,,128.79462897705002,,,
1997-07-01,63.5,-39.08421052631577,-39.08421052631577,,-24.141271836346696,,2.9800382339378704,,,,105.56424876025365,,,
1997-08-01,41.4,-16.17105263157896,-16.17105263157896,,-8.90257438161952,,5.134644748385275,,,,62.705697379964235,,,
1997-09-01,101.4,-19.963157894736867,-19.963157894736867,,-16.755194631534344,,-10.656556975597525,,,,110.70660091913935,,,
1997-10-01,154.1,38.6421052631579,38.6421052631579,,17.352855642170773,,2.5407142933177367,,,,117.99860903015983,,,
1997-11-01,27.0,-35.063157894736854,-35.063157894736854,,5.687331474714934,,5.099981391816881,,,,67.16313928655373,,,
1997-12-01,0.0,-10.049999999999997,-10.049999999999997,,-5.337271233870653,,17.557836271312162,,,,27.607836271312156,,,
1998-01-01,6.1,-1.2842105263157908,-1.2842105263157908,,-8.025796874505167,,-3.3182424078208825,,,,4.065968118494904,,,
1998-02-01,0.0,-34.863157894736844,-34.863157894736844,,1.776437697826039,,2.191468206272682,,,,37.054626101009525,,,
1998-03-01,51.5,-44.39999999999999,-44.39999999999999,,-37.82762394547317,,-33.335724503581766,,,,62.564275496418226,,,
1998-04-01,133.2,9.184210526315795,9.184210526315795,,6.084242691538009,,-7.862229593103942,,,,116.15355988058025,,,
1998-05-01,45.5,-84.97105263157894,-84.97105263157894,,-19.928365825312337,,-29.228340329120897,,,,101.24271230245805,,,
1998-06-01,224.8,70.13947368421051,70.13947368421051,,5.908424156665992,,-18.54898122960068,,,,136.1115450861888,,,
1998-07-01,10.2,-92.38421052631577,-92.38421052631577,,-0.6100961585342419,,6.621535340992962,,,,109.20574586730874,,,
1998-08-01,44.0,-13.571052631578958,-13.571052631578958,,-5.691371520454434,,6.259589953622046,,,,63.830642585201005,,,
1998-09-01,86.1,-35.26315789473688,-35.26315789473688,,3.565570873656524,,21.0712810229662,,,,142.43443891770306,,,
1998-10-01,131.6,16.1421052631579,16.1421052631579,,-2.7156153082861385,,1.8755962618558348,,,,117.33349099869793,,,
1998-11-01,28.4,-33.663157894736855,-33.663157894736855,,-6.643710064881972,,1.4288890859956014,,,,63.492046980732454,,,
1998-12-01,57.4,47.35,47.35,,17.48852935531738,,-11.45489061234761,,,,-1.4048906123476108,,,
1999-01-01,5.1,-2.284210526315791,-2.284210526315791,,18.694833920853405,,-19.537099965338697,,,,-12.152889439022907,,,
1999-02-01,99.3,64.43684210526315,64.43684210526315,,34.15965879862558,,7.799467489269363,,,,42.662625384006205,,,
1999-03-01,104.9,9.000000000000014,9.000000000000014,,13.429484175513156,,-8.129966196689372,,,,87.77003380331062,,,
1999-04-01,274.2,150.18421052631578,150.18421052631578,,18.29981693903607,,32.88560240104448,,,,156.9013918747287,,,
1999-05-01,164.8,34.32894736842107,34.32894736842107,,-6.008370262710276,,15.862377234928,,,,146.33342986650695,,,
1999-06-01,140.3,-14.360526315789485,-14.360526315789485,,-3.84339009305428,,44.85422170717135,,,,199.51474802296087,,,
1999-07-01,201.3,98.71578947368424,98.71578947368424,,31.81740480328569,,15.756373259484036,,,,118.34058378579981,,,
1999-08-01,78.0,20.428947368421042,20.428947368421042,,16.632550155504497,,7.5177180524232705,,,,65.08877068400223,,,
1999-09-01,110.5,-10.863157894736872,-10.863157894736872,,-3.8283207036896254,,-1.8540626979982606,,,,119.50909519673861,,,
1999-10-01,127.8,12.342105263157904,12.342105263157904,,-1.9607593739337996,,-24.335768214658916,,,,91.12212652218318,,,
1999-11-01,68.1,6.0368421052631405,6.0368421052631405,,5.731155410603413,,-19.904331134432212,,,,42.158826760304635,,,
1999-12-01,0.0,-10.049999999999997,-10.049999999999997,,8.594922122149415,,7.969337029723451,,,,18.019337029723445,,,
2000-01-01,15.7,8.315789473684209,8.315789473684209,,13.542408712728903,,-2.596688822327751,,,,4.787521703988039,,,
2000-02-01,8.1,-26.763157894736842,-26.763157894736842,,-26.970182245525393,,23.515558152704102,,,,58.378716047440946,,,
2000-03-01,57.1,-38.79999999999999,-38.79999999999999,,-37.02029585021287,,39.94519372930916,,,,135.84519372930916,,,
2000-04-01,172.7,48.684210526315795,48.684210526315795,,4.333668777086297,,45.9910654301001,,,,170.0068549037843,,,
2000-05-01,167.3,36.82894736842107,36.82894736842107,,-22.644808824401103,,-6.506698343672539,,,,123.9643542879064,,,
2000-06-01,146.7,-7.960526315789508,-7.960526315789508,,9.661570579738385,,-9.333758722593766,,,,145.32676759319574,,,
2000-07-01,93.8,-8.784210526315775,-8.784210526315775,,5.7075508824473635,,-3.375970364847679,,,,99.2082401614681,,,
2000-08-01,80.0,22.428947368421042,22.428947368421042,,-6.372329538270589,,-6.211978180848772,,,,51.35907445073018,,,
2000-09-01,95.2,-26.16315789473687,-26.16315789473687,,-1.597885928096941,,-4.829129752085351,,,,116.53402814265152,,,
2000-10-01,72.4,-43.05789473684209,-43.05789473684209,,-26.304852865348238,,-19.51581665304291,,,,95.94207808379917,,,
2000-11-01,13.1,-48.96315789473685,-48.96315789473685,,-19.14477198086748,,-10.710967385490113,,,,51.35219050924674,,,
2000-12-01,0.0,-10.049999999999997,-10.049999999999997,,-0.27615539130122757,,6.341960989315771,,,,16.39196098931577,,,
2001-01-01,0.0,-7.3842105263157904,-7.3842105263157904,,1.2487369277416653,,-14.037762246064817,,,,-6.653551719749027,,,
2001-02-01,23.7,-11.163157894736845,-11.163157894736845,,-14.769748977812096,,7.678668428660764,,,,42.54182632339761,,,
2001-03-01,62.0,-33.89999999999999,-33.89999999999999,,2.3321846504476413,,-10.761081942942715,,,,85.13891805705727,,,
2001-04-01,252.9,128.88421052631583,128.88421052631583,,19.676003805425893,,-42.59710640776558,,,,81.41868306591863,,,
2001-05-01,156.9,26.428947368421063,26.428947368421063,,14.140986799553907,,13.362490944977186,,,,143.83354357655614,,,
2001-06-01,217.7,63.03947368421049,63.03947368421049,,13.548294041708694,,21.918496477548494,,,,176.579022793338,,,
2001-07-01,86.3,-16.284210526315775,-16.284210526315775,,-10.777456760132434,,4.716198900567985,,,,107.30040942688376,,,
2001-08-01,40.9,-16.67105263157896,-16.67105263157896,,-18.751835832704195,,-1.4529508348814584,,,,56.118101796697495,,,
2001-09-01,115.8,-5.563157894736875,-5.563157894736875,,-4.498815697483084,,-2.0251755256160653,,,,119.33798236912081,,,
2001-10-01,52.5,-62.95789473684209,-62.95789473684209,,-22.499781567294082,,-0.5679050813179012,,,,114.88998965552419,,,
2001-11-01,31.5,-30.563157894736854,-30.563157894736854,,-0.902929018025407,,34.233984979273046,,,,96.2971428740099,,,
2001-12-01,10.4,0.3500000000000032,0.3500000000000032,,8.856897693427412,,0.12311706669378553,,,,10.173117066693782,,,
2002-01-01,34.5,27.11578947368421,27.11578947368421,,12.836834550484062,,1.3229183959826207,,,,8.707128922298413,,,
2002-02-01,58.1,23.236842105263158,23.236842105263158,,-0.879184528080694,,-2.7878875828127647,,,,32.07527031192408,,,
2002-03-01,182.8,86.90000000000002,86.90000000000002,,18.57301742737454,,11.213165482683872,,,,107.11316548268385,,,
2002-04-01,222.2,98.1842105263158,98.1842105263158,,28.266564845711972,,-21.819875022271255,,,,102.19591445141293,,,
2002-05-01,156.7,26.228947368421046,26.228947368421046,,-0.4103517738593989,,-15.696579456618123,,,,114.77447317496082,,,
2002-06-01,209.3,54.639473684210515,54.639473684210515,,25.579990192798633,,36.86132100114103,,,,191.52184731693052,,,
2002-07-01,103.0,0.41578947368422803,0.41578947368422803,,12.61738016736177,,20.628252957336052,,,,123.21246348365183,,,
2002-08-01,15.8,-41.771052631578954,-41.771052631578954,,-15.829247675202366,,1.7577503902472547,,,,59.32880302182621,,,
2002-09-01,112.8,-8.563157894736875,-8.563157894736875,,-24.36758892443698,,-8.169664355088342,,,,113.19349353964853,,,
2002-10-01,147.5,32.04210526315791,32.04210526315791,,20.140643738348906,,26.35369049796438,,,,141.8115852348065,,,
2002-11-01,72.7,10.636842105263149,10.636842105263149,,5.501133008390464,,22.658037615190324,,,,84.72119550992718,,,
2002-12-01,6.7,-3.349999999999997,-3.349999999999997,,-4.502562074779386,,12.369062010250618,,,,22.419062010250613,,,
2003-01-01,15.7,8.315789473684209,8.315789473684209,,35.78959521112123,,17.922689913778292,,,,25.306900440094086,,,
2003-02-01,42.7,7.836842105263159,7.836842105263159,,7.991805188925318,,1.0459098176021533,,,,35.909067712338995,,,
2003-03-01,67.7,-28.19999999999999,-28.19999999999999,,-4.5178117937551985,,11.675322360764726,,,,107.57532236076472,,,
2003-04-01,181.2,57.184210526315795,57.184210526315795,,13.533167820785085,,-2.9507207415307075,,,,121.06506873215349,,,
2003-05-01,141.8,11.328947368421069,11.328947368421069,,-10.344975242516563,,-9.222788503170154,,,,121.24826412840879,,,
2003-06-01,134.6,-20.060526315789502,-20.060526315789502,,11.08901376589807,,14.845084626420839,,,,169.50561094221032,,,
2003-07-01,43.7,-58.88421052631577,-58.88421052631577,,-15.896695750610663,,15.438643299683534,,,,118.0228538259993,,,
2003-08-01,67.9,10.328947368421048,10.328947368421048,,1.1148070076995154,,-12.444688801115976,,,,45.12636383046298,,,
2003-09-01,163.6,42.23684210526312,42.23684210526312,,18.55325956017,,-4.525635912665668,,,,116.83752198207121,,,
2003-10-01,130.6,15.142105263157902,15.142105263157902,,4.6115990195424015,,46.12693246530924,,,,161.58482720215133,,,
2003-11-01,121.2,59.13684210526315,59.13684210526315,,32.05735370783131,,8.262186314524174,,,,70.32534420926103,,,
2003-12-01,2.0,-8.049999999999997,-8.049999999999997,,8.952984760258472,,25.011493946758065,,,,35.06149394675806,,,
2004-01-01,1.0,-6.3842105263157904,-6.3842105263157904,,3.338519614888952,,-13.415830942214592,,,,-6.0316204158988,,,
2004-02-01,48.6,13.736842105263158,13.736842105263158,,7.594964189682093,,8.778436285587567,,,,43.64159418032441,,,
2004-03-01,85.2,-10.699999999999989,-10.699999999999989,,-11.41291166449457,,0.3238702485798781,,,,96.22387024857987,,,
2004-04-01,86.4,-37.61578947368419,-37.61578947368419,,4.301985312865338,,-5.835383174751879,,,,118.18040629893231,,,
2004-05-01,203.3,72.82894736842107,72.82894736842107,,5.581371384514442,,-22.207959798212055,,,,108.26309283336688,,,
