,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1983-10-01,10.0,-84.58103448224138,-84.58103448224138,,-56.21709631697642,,3.010067502127401,,,,97.59110198436878,,,
1983-11-01,0.0,-53.22241379308621,-53.22241379308621,,-24.95556143084258,,2.506569890645017,,,,55.72898368373123,,,
1983-12-01,17.4,-5.889655172206901,-5.889655172206901,,16.683123024459192,,22.34367199857802,,,,45.63332717078492,,,
1984-01-01,35.30000001,18.97068966498276,18.97068966498276,,-4.156872441286286,,11.023744953369961,,,,27.3530552983872,,,
1984-02-01,0.0,-23.884482758982763,-23.884482758982763,,-6.285036465334491,,-25.831987115030145,,,,-1.9475043560473821,,,
1984-03-01,7.8,-58.070689655172416,-58.070689655172416,,17.069511559274734,,4.927762254315555,,,,70.79845190948797,,,
1984-04-01,94.0,-5.124137930689656,-5.124137930689656,,16.913411415476617,,-18.88856986125822,,,,80.23556806943144,,,
1984-05-01,156.8,-52.975862068793106,-52.975862068793106,,-6.451457603683899,,-21.167648677223504,,,,188.60821339156962,,,
1984-06-01,88.80000001,-172.7672413694827,-172.7672413694827,,-35.513530250077245,,-5.090562816532881,,,,256.4766785629498,,,
1984-07-01,34.0,-36.06034482775864,-36.06034482775864,,45.730743472516025,,10.605454055014956,,,,80.6657988827736,,,
1984-08-01,63.5,30.994827586189658,30.994827586189658,,19.060814157912546,,1.3973050879949227,,,,33.902477501805265,,,
1984-09-01,66.7,18.775862068948285,18.775862068948285,,4.927537836525147,,12.364379342197632,,,,60.28851727324935,,,
1984-10-01,121.0,26.418965517758622,26.418965517758622,,23.333131257528755,,-8.012131074861411,,,,86.56890340737996,,,
1984-11-01,26.1,-27.12241379308621,-27.12241379308621,,1.1760935789200757,,38.28198111741836,,,,91.50439491050457,,,
1984-12-01,11.0,-12.2896551722069,-12.2896551722069,,3.5358079567681755,,-5.885649280325939,,,,17.404005891880963,,,
1985-01-01,54.60000001,38.27068966498277,38.27068966498277,,11.121583733165947,,44.764505610175334,,,,61.09381595519258,,,
1985-02-01,28.1,4.215517241017238,4.215517241017238,,0.615505582807518,,89.74474021966918,,,,113.62922297865194,,,
1985-03-01,63.7,-2.17068965517241,-2.17068965517241,,29.280956673733872,,23.296872167569198,,,,89.16756182274162,,,
1985-04-01,75.1,-24.024137930689662,-24.024137930689662,,-9.325822148747593,,-4.885224193767703,,,,94.23891373692196,,,
1985-05-01,465.0,255.22413793120688,255.22413793120688,,50.324585775679964,,2.302227689929346,,,,212.07808975872246,,,
1985-06-01,321.7,60.13275862051728,60.13275862051728,,-25.421237110729646,,-11.960600415466187,,,,249.60664096401652,,,
1985-07-01,38.2,-31.860344827758638,-31.860344827758638,,13.857127782881742,,42.98360522269898,,,,113.04395005045764,,,
1985-08-01,15.9,-16.605172413810344,-16.605172413810344,,7.637038527084476,,-1.4838813405103592,,,,31.021291073299984,,,
1985-09-01,24.1,-23.824137931051716,-23.824137931051716,,7.097813537812431,,-10.197555299099326,,,,37.7265826319524,,,
1985-10-01,45.4,-49.18103448224138,-49.18103448224138,,-8.69757070338449,,3.614331354401374,,,,98.19536583664275,,,
1985-11-01,35.6,-17.62241379308621,-17.62241379308621,,15.678476632557574,,12.570701519578092,,,,65.7931153126643,,,
1985-12-01,0.0,-23.2896551722069,-23.2896551722069,,-13.338987586921034,,12.508829962432715,,,,35.79848513463961,,,
1986-01-01,4.300000001,-12.029310344017237,-12.029310344017237,,-28.357053480047142,,-0.3808148128466289,,,,15.948495532170607,,,
1986-02-01,50.7,26.81551724101724,26.81551724101724,,25.692133056090583,,-31.84719085049307,,,,-7.962708091510308,,,
1986-03-01,32.5,-33.37068965517241,-33.37068965517241,,16.956085448450807,,-2.8507790776486805,,,,63.01991057752373,,,
1986-04-01,72.9,-26.22413793068965,-26.22413793068965,,-15.97393202290892,,-9.350212251914032,,,,89.77392567877563,,,
1986-05-01,141.0,-68.77586206879312,-68.77586206879312,,-0.11713776058123804,,-8.48829685144304,,,,201.28756521735008,,,
1986-06-01,334.2,72.63275862051728,72.63275862051728,,-0.4497389382647401,,-6.918801982365917,,,,254.6484393971168,,,
1986-07-01,32.1,-37.96034482775864,-37.96034482775864,,-19.387931791247418,,14.427544360974379,,,,84.48788918873302,,,
1986-08-01,10.3,-22.20517241381034,-22.20517241381034,,-20.29403348928388,,16.04252732200731,,,,48.54769973581766,,,
1986-09-01,7.900000001,-40.024137930051715,-40.024137930051715,,-14.985793455145721,,2.443492292806441,,,,50.36763022385816,,,
1986-10-01,87.59999999,-6.981034492241378,-6.981034492241378,,-1.7335078924086265,,-4.0896222629055785,,,,90.4914122193358,,,
1986-11-01,119.3,66.0775862069138,66.0775862069138,,10.482055089502548,,-24.174520899683813,,,,29.0478928934024,,,
1986-12-01,13.4,-9.889655172206899,-9.889655172206899,,-18.510730452379942,,33.53271380946764,,,,56.822368981674536,,,
1987-01-01,9.5,-6.829310345017237,-6.829310345017237,,-21.32812890898002,,0.07532018967102949,,,,16.404630534688266,,,
1987-02-01,0.0,-23.884482758982763,-23.884482758982763,,-16.157340538900282,,2.888588327608433,,,,26.773071086591198,,,
1987-03-01,113.0,47.12931034482759,47.12931034482759,,13.746798367901972,,9.318629452418,,,,75.1893191075904,,,
1987-04-01,42.2,-56.92413793068965,-56.92413793068965,,-28.216751307130068,,13.903806068690235,,,,113.02794399937989,,,
1987-05-01,113.1,-96.67586206879312,-96.67586206879312,,-33.06919162786192,,-3.058799235703933,,,,206.7170628330892,,,
1987-06-01,31.7,-229.86724137948272,-229.86724137948272,,-74.57249584461564,,-11.824957444014663,,,,249.74228393546804,,,
1987-07-01,67.7,-2.360344827758638,-2.360344827758638,,17.637269715785248,,-9.930539737655545,,,,60.12980509010309,,,
1987-08-01,108.9,76.39482758618966,76.39482758618966,,78.60684402372323,,-3.6785775322666034,,,,28.826594881543738,,,
1987-09-01,374.9,326.97586206894823,326.97586206894823,,181.93587447972533,,-1.81557977178417,,,,46.108558159267545,,,
1987-10-01,217.2,122.61896551775861,122.61896551775861,,44.559298012488284,,6.62551841206805,,,,101.20655289430943,,,
1987-11-01,34.1,-19.12241379308621,-19.12241379308621,,-0.3481463083949774,,53.71005388591239,,,,106.93246767899859,,,
1987-12-01,42.59999999,19.3103448177931,19.3103448177931,,15.710048097048512,,11.73068683918092,,,,35.020342011387825,,,
1988-01-01,0.0,-16.329310345017237,-16.329310345017237,,-21.730220651012434,,73.8683163767861,,,,90.19762672180333,,,
1988-02-01,18.7,-5.184482758982764,-5.184482758982764,,6.979917585239903,,29.518439869747763,,,,53.40292262873052,,,
1988-03-01,60.9,-4.970689655172414,-4.970689655172414,,7.768459891517052,,13.431050893572886,,,,79.3017405487453,,,
1988-04-01,30.9,-68.22413793068966,-68.22413793068966,,25.359490127927174,,-15.218096383069193,,,,83.90604154762046,,,
1988-05-01,176.6,-33.17586206879312,-33.17586206879312,,-13.463446942008435,,1.4618576019688154,,,,211.23771967076192,,,
1988-06-01,234.1,-27.467241379482715,-27.467241379482715,,37.445646776796174,,7.148784084287033,,,,268.71602546376977,,,
1988-07-01,35.5,-34.56034482775864,-34.56034482775864,,-5.267703240676335,,16.21374048358013,,,,86.27408531133877,,,
1988-08-01,11.8,-20.70517241381034,-20.70517241381034,,4.33830319103129,,12.100625656835367,,,,44.60579807064571,,,
1988-09-01,129.2,81.27586206894827,81.27586206894827,,42.52410931153918,,2.8886138553177507,,,,50.81275178636947,,,
1988-10-01,167.9,73.31896551775863,73.31896551775863,,36.89472050923311,,6.923529795358805,,,,101.50456427760018,,,
1988-11-01,20.5,-32.72241379308621,-32.72241379308621,,13.119881674486933,,0.5612872780175882,,,,53.7837010711038,,,
1988-12-01,23.9,0.6103448277930994,0.6103448277930994,,36.17675536828486,,-32.355723171091945,,,,-9.066067998885046,,,
1989-01-01,10.6,-5.729310345017238,-5.729310345017238,,7.629285308103814,,-18.807185332899067,,,,-2.477874987881833,,,
1989-02-01,5.200000001,-18.684482757982764,-18.684482757982764,,-7.991747345399359,,-27.34848073154302,,,,-3.4639979725602537,,,
1989-03-01,121.8,55.929310344827584,55.929310344827584,,16.230861832988587,,-1.7021222154338134,,,,64.1685674397386,,,
1989-04-01,88.7,-10.424137930689653,-10.424137930689653,,10.309034991095928,,19.793788396278124,,,,118.91792632696777,,,
1989-05-01,195.4,-14.375862068793111,-14.375862068793111,,7.393298181707854,,-14.806987697181384,,,,194.96887437161172,,,
1989-06-01,314.1,52.53275862051731,52.53275862051731,,68.08848570100265,,-8.798925753967893,,,,252.76831562551482,,,
1989-07-01,46.30000001,-23.760344817758643,-23.760344817758643,,-2.216638816529662,,-5.720156925996397,,,,64.34018790176225,,,
1989-08-01,16.0,-16.505172413810342,-16.505172413810342,,2.8134119108976834,,1.3412812574536668,,,,33.84645367126401,,,
1989-09-01,24.4,-23.52413793105172,-23.52413793105172,,-6.524824528455243,,6.682848781505662,,,,54.60698671255738,,,
1989-10-01,73.8,-20.78103448224138,-20.78103448224138,,2.969698476830452,,-0.3247493571923985,,,,94.25628512504898,,,
1989-11-01,2.2,-51.02241379308621,-51.02241379308621,,-10.667077487605084,,2.8287939383601857,,,,56.0512077314464,,,
1989-12-01,0.0,-23.2896551722069,-23.2896551722069,,0.43271564105545623,,8.572561175164706,,,,31.862216347371607,,,
1990-01-01,7.0,-9.329310345017237,-9.329310345017237,,-19.624039609904845,,4.387735968985586,,,,20.717046314002822,,,
1990-02-01,0.6,-23.28448275898276,-23.28448275898276,,-13.95169507256849,,-5.901156272778373,,,,17.98332648620439,,,
1990-03-01,60.4,-5.470689655172414,-5.470689655172414,,-28.70350022864408,,-24.900369801562064,,,,40.97031985361035,,,
1990-04-01,53.4,-45.72413793068966,-45.72413793068966,,-19.523918978092606,,-10.899685908262969,,,,88.22445202242669,,,
1990-05-01,59.5,-150.27586206879312,-150.27586206879312,,-38.38461293760746,,-14.88898500333132,,,,194.8868770654618,,,
1990-06-01,108.1,-153.46724137948272,-153.46724137948272,,-49.30739762181854,,1.6865369540442474,,,,263.25377833352695,,,
1990-07-01,25.7,-44.36034482775864,-44.36034482775864,,-29.261551603942678,,-17.078452647262665,,,,52.981892180495976,,,
1990-08-01,2.4,-30.105172413810344,-30.105172413810344,,-32.616172635900696,,-8.864004829601457,,,,23.641167584208887,,,
1990-09-01,33.3,-14.62413793105172,-14.62413793105172,,-6.904564422071514,,0.37505948284762947,,,,48.29919741389935,,,
1990-10-01,120.9,26.318965517758627,26.318965517758627,,4.207346330211861,,13.687272835182124,,,,108.2683073174235,,,
1990-11-01,25.1,-28.12241379308621,-28.12241379308621,,0.1875664646327082,,-19.25225105671998,,,,33.97016273636623,,,
1990-12-01,97.7,74.4103448277931,74.4103448277931,,41.30159649328982,,-2.6283439487553983,,,,20.661311223451502,,,
1991-01-01,51.8,35.47068965498276,35.47068965498276,,19.914403372891776,,65.81365301262679,,,,82.14296335764402,,,
1991-02-01,1.0,-22.884482758982763,-22.884482758982763,,3.6334078461708876,,73.55180706049953,,,,97.43628981948228,,,
1991-03-01,13.3,-52.570689655172416,-52.570689655172416,,-8.5615613678138,,4.913787103199926,,,,70.78447675837234,,,
1991-04-01,104.9,5.7758620693103495,5.7758620693103495,,-0.0893392078591706,,3.0872422638732124,,,,102.21138019456286,,,
1991-05-01,440.1,230.3241379312069,230.3241379312069,,70.12608873887565,,-6.855561487736432,,,,202.9203005810567,,,
1991-06-01,166.3,-95.2672413794827,-95.2672413794827,,-51.32633795921276,,-1.2474947598348178,,,,260.3197466196479,,,
1991-07-01,198.8,128.73965517224138,128.73965517224138,,55.124193452539664,,-1.9619936175042538,,,,68.09835121025439,,,
1991-08-01,46.4,13.894827586189656,13.894827586189656,,20.187492431007747,,-6.495291353917986,,,,26.009881059892358,,,
1991-09-01,52.5,4.5758620689482825,4.5758620689482825,,-9.416533301947116,,-5.636386444136743,,,,42.28775148691498,,,
1991-10-01,57.0,-37.58103448224138,-37.58103448224138,,-41.00714570314163,,-12.69725976113317,,,,81.88377472110821,,,
1991-11-01,1.0,-52.22241379308621,-52.22241379308621,,-13.148274867604389,,0.4314855118088139,,,,53.65389930489503,,,
1991-12-01,0.0,-23.2896551722069,-23.2896551722069,,-12.97328118481249,,49.64185083259375,,,,72.93150600480064,,,
1992-01-01,0.0,-16.329310345017237,-16.329310345017237,,0.7580784840623638,,26.78170007709433,,,,43.11101042211157,,,
1992-02-01,5.6,-18.28448275898276,-18.28448275898276,,-17.772610952350135,,16.696999812118715,,,,40.581482571101475,,,
1992-03-01,64.7,-1.17068965517241,-1.17068965517241,,2.7354576656105225,,7.242942664542904,,,,73.11363231971532,,,
1992-04-01,80.00000001,-19.124137920689662,-19.124137920689662,,-5.2370570486296675,,-15.771129866672394,,,,83.35300806401726,,,
1992-05-01,275.4,65.62413793120686,65.62413793120686,,0.370413849802802,,2.841974471180812,,,,212.61783653997392,,,
1992-06-01,17.4,-244.1672413794827,-244.1672413794827,,-93.47883970750348,,-0.26626497360926016,,,,261.3009764058734,,,
1992-07-01,21.4,-48.66034482775864,-48.66034482775864,,-29.062602994248792,,-2.52621781704465,,,,67.53412701071399,,,
1992-08-01,4.8,-27.70517241381034,-27.70517241381034,,-29.010357000107433,,-0.9160977285874838,,,,31.589074685222858,,,
1992-09-01,54.6,6.675862068948284,6.675862068948284,,24.943256030568744,,-0.34984031263292614,,,,47.57429761841879,,,
1992-10-01,28.9,-65.68103448224139,-65.68103448224139,,-22.410706487426804,,-9.719387881501497,,,,84.86164660073987,,,
1992-11-01,24.0,-29.22241379308621,-29.22241379308621,,11.9048958482597,,0.5833311395421701,,,,53.80574493262838,,,
1992-12-01,24.8,1.5103448277931015,1.5103448277931015,,-1.7420620084897989,,53.31850671636059,,,,76.60816188856748,,,
1993-01-01,17.0,0.6706896549827626,0.6706896549827626,,7.832764381252554,,48.966888915467905,,,,65.29619926048514,,,
1993-02-01,27.1,3.2155172410172383,3.2155172410172383,,5.837342226195856,,63.6822289190578,,,,87.56671167804056,,,
1993-03-01,73.9,8.029310344827593,8.029310344827593,,2.2565419602085752,,-8.242438321640241,,,,57.62825133353217,,,
1993-04-01,45.5,-53.624137930689656,-53.624137930689656,,-13.440840472529468,,9.779093039663092,,,,108.90323097035275,,,
1993-05-01,57.6,-152.17586206879312,-152.17586206879312,,-51.567678373963275,,16.342719421542455,,,,226.11858149033557,,,
1993-06-01,143.9,-117.6672413794827,-117.6672413794827,,-28.781361509510592,,9.834848648434116,,,,271.4020900279168,,,
1993-07-01,1.6,-68.46034482775865,-68.46034482775865,,-39.595932099179095,,-13.496902375736179,,,,56.563442452022464,,,
1993-08-01,21.6,-10.905172413810341,-10.905172413810341,,2.937057441585324,,1.0021926449895422,,,,33.507365058799884,,,
1993-09-01,65.6,17.675862068948277,17.675862068948277,,25.942458263549955,,-5.843467456979075,,,,42.08067047407264,,,
1993-10-01,41.3,-53.28103448224138,-53.28103448224138,,-6.196995897395398,,12.646608243699934,,,,107.22764272594131,,,
1993-11-01,44.3,-8.922413793086214,-8.922413793086214,,17.10187529174913,,10.348438751906773,,,,63.57085254499299,,,
1993-12-01,14.6,-8.6896551722069,-8.6896551722069,,11.968183620853036,,-10.758357671860235,,,,12.531297500346664,,,
1994-01-01,30.4,14.070689654982761,14.070689654982761,,30.46693378275785,,-5.138292274057443,,,,11.191018070959794,,,
1994-02-01,27.6,3.7155172410172383,3.7155172410172383,,15.019736318107501,,-8.166611894834167,,,,15.717870864148596,,,
1994-03-01,102.0,36.12931034482759,36.12931034482759,,8.839560423779186,,1.9927834051605613,,,,67.86347306033298,,,
1994-04-01,48.6,-50.524137930689655,-50.524137930689655,,-12.517862449459953,,-1.34077026813041,,,,97.78336766255924,,,
1994-05-01,275.3,65.5241379312069,65.5241379312069,,-0.7111727002556303,,-11.307637475574525,,,,198.4682245932186,,,
1994-06-01,194.1,-67.46724137948272,-67.46724137948272,,-16.764311646120518,,-6.81729738266122,,,,254.7499439968215,,,
1994-07-01,14.1,-55.96034482775864,-55.96034482775864,,-38.65275798581975,,-11.156685712864634,,,,58.903659114894005,,,
1994-08-01,11.7,-20.805172413810343,-20.805172413810343,,-15.038619595774216,,-2.120975838433317,,,,30.384196575377025,,,
1994-09-01,85.50000001,37.575862078948276,37.575862078948276,,2.4862875186503706,,-18.262513005978803,,,,29.661624925072918,,,
1994-10-01,173.0,78.41896551775862,78.41896551775862,,64.95152266678316,,5.473966650524147,,,,100.05500113276553,,,
1994-11-01,80.1,26.877586206913783,26.877586206913783,,4.145738953119704,,23.091280590762267,,,,76.31369438384849,,,
1994-12-01,2.5,-20.7896551722069,-20.7896551722069,,-13.876651364087659,,5.09706697449365,,,,28.38672214670055,,,
1995-01-01,0.0,-16.329310345017237,-16.329310345017237,,-14.84646233337152,,8.697626730732917,,,,25.026937075750155,,,
1995-02-01,0.0,-23.884482758982763,-23.884482758982763,,-5.804202557738741,,15.479851223341036,,,,39.3643339823238,,,
1995-03-01,93.29999999,27.42931033482759,27.42931033482759,,12.010247461513426,,-7.505564207479688,,,,58.365125447692726,,,
1995-04-01,225.1,125.97586206931034,125.97586206931034,,28.929398869526906,,-7.0255617992481785,,,,92.09857613144148,,,
1995-05-01,223.5,13.724137931206883,13.724137931206883,,-0.384155804528735,,18.445361738508833,,,,228.22122380730195,,,
1995-06-01,242.1,-19.467241379482715,-19.467241379482715,,-0.740276609631422,,0.870475918976902,,,,262.43771729845963,,,
1995-07-01,158.7,88.63965517224135,88.63965517224135,,27.119257768322488,,-4.391939555045612,,,,65.66840527271303,,,
1995-08-01,38.8,6.294827586189655,6.294827586189655,,26.554585163738373,,-1.219843958107897,,,,31.285328455702444,,,
1995-09-01,25.2,-22.724137931051718,-22.724137931051718,,-18.489547607837604,,19.087110110485785,,,,67.0112480415375,,,
1995-10-01,56.7,-37.881034482241375,-37.881034482241375,,-35.32996804725956,,-15.888312141073623,,,,78.69272234116775,,,
1995-11-01,8.0,-45.22241379308621,-45.22241379308621,,-20.5942818048026,,-22.015737537906798,,,,31.206676255179417,,,
1995-12-01,4.3,-18.9896551722069,-18.9896551722069,,2.72797288696616,,-21.28385493039547,,,,2.005800241811432,,,
1996-01-01,5.8,-10.529310345017237,-10.529310345017237,,-17.983287350595415,,-16.408350742499348,,,,-0.07904039748211034,,,
1996-02-01,17.2,-6.684482758982764,-6.684482758982764,,-4.086896642137267,,-22.545950949617666,,,,1.3385318093650973,,,
1996-03-01,31.4,-34.470689655172414,-34.470689655172414,,4.255024975865972,,-0.5148853430659157,,,,65.3558043121065,,,
1996-04-01,120.3,21.17586206931034,21.17586206931034,,-3.2675873485089446,,35.05099073519494,,,,134.17512866588459,,,
1996-05-01,255.9,46.12413793120689,46.12413793120689,,23.335115590419825,,-18.564850221517588,,,,191.21101184727553,,,
1996-06-01,340.4,78.83275862051727,78.83275862051727,,23.01332174418388,,5.452678200614056,,,,267.01991958009677,,,
1996-07-01,38.0,-32.06034482775864,-32.06034482775864,,23.968183559995317,,6.085673718028346,,,,76.14601854578699,,,
1996-08-01,80.5,47.99482758618966,47.99482758618966,,37.75362044850854,,-10.857603811755226,,,,21.647568602055117,,,
1996-09-01,13.6,-34.324137931051716,-34.324137931051716,,-31.224787701983054,,-7.7542231615116535,,,,40.169914769540064,,,
1996-10-01,66.29999999,-28.281034492241375,-28.281034492241375,,-46.455137357916044,,-14.556563193003536,,,,80.02447128923784,,,
1996-11-01,140.5,87.27758620691378,87.27758620691378,,1.9066303455871823,,-16.279688785722264,,,,36.94272500736395,,,
1996-12-01,20.2,-3.0896551722069,-3.0896551722069,,-11.75144399195027,,-46.90238572430595,,,,-23.612730552099052,,,
1997-01-01,8.5,-7.829310345017237,-7.829310345017237,,-1.7251922125264754,,-11.310980831804757,,,,5.0183295132124766,,,
1997-02-01,9.600000001,-14.284482757982763,-14.284482757982763,,-7.813710180375219,,-34.23677793756796,,,,-10.352295178585194,,,
1997-03-01,239.0,173.1293103448276,173.1293103448276,,43.72463739565545,,-12.776197895976132,,,,53.09449175919628,,,
1997-04-01,123.3,24.17586206931034,24.17586206931034,,31.257027779693658,,-20.331975202329993,,,,78.79216272835967,,,
1997-05-01,340.0,130.22413793120688,130.22413793120688,,14.069899730724014,,-8.536354262527365,,,,201.23950780626575,,,
1997-06-01,471.8,210.2327586205173,210.2327586205173,,40.44079394994616,,-16.047060754030586,,,,245.52018062545213,,,
