,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1984-05-01,259.3,116.37035714285713,116.37035714285713,,28.192543308817665,,9.37497897692078,,,,152.30462183406365,,,
1984-06-01,113.5,-62.89678571392861,-62.89678571392861,,-18.043705851542555,,16.588863044213742,,,,192.98564875814236,,,
1984-07-01,135.2,43.82500000017859,43.82500000017859,,63.24564206346162,,16.050101477259513,,,,107.42510147708091,,,
1984-08-01,98.8,52.110714285517865,52.110714285517865,,30.739695392850923,,6.032082008429923,,,,52.721367722912056,,,
1984-09-01,174.2,58.75357142892855,58.75357142892855,,9.0121098195809,,7.845946684796247,,,,123.29237525586768,,,
1984-10-01,139.6,12.680357143035707,12.680357143035707,,11.876162171025936,,17.540809783424848,,,,144.46045264038912,,,
1984-11-01,37.2,-35.23392857160715,-35.23392857160715,,-5.202157317940983,,9.643615030810935,,,,82.07754360241809,,,
1984-12-01,40.3,16.007142857321426,16.007142857321426,,10.625032147655574,,13.77420929801773,,,,38.0670664406963,,,
1985-01-01,0.0,-14.864285714267856,-14.864285714267856,,4.941692773904125,,16.728293554138254,,,,31.592579268406112,,,
1985-02-01,30.0,-9.923214285607138,-9.923214285607138,,1.1142212059515049,,43.55237531155044,,,,83.47558959715758,,,
1985-03-01,83.4,-4.914821428392884,-4.914821428392884,,26.227113466541848,,33.851074767379714,,,,122.1658961957726,,,
1985-04-01,56.39999999,-59.2089285807143,-59.2089285807143,,3.134483755378713,,-8.669901150090865,,,,106.93902742062343,,,
1985-05-01,121.4,-21.529642857142875,-21.529642857142875,,-7.334571273137908,,4.974659507843307,,,,147.9043023649862,,,
1985-06-01,120.3,-56.09678571392861,-56.09678571392861,,-30.974864074016164,,-13.760768686331417,,,,162.63601702759718,,,
1985-07-01,202.3,110.92500000017861,110.92500000017861,,48.369601990522625,,-4.7999873961383654,,,,86.57501260368304,,,
1985-08-01,63.6,16.91071428551787,16.91071428551787,,26.253202511274992,,-10.653681390706595,,,,36.03560432377554,,,
1985-09-01,151.5,36.053571428928564,36.053571428928564,,21.229028453167142,,5.450382681171286,,,,120.89681125224273,,,
1985-10-01,224.4,97.48035714303572,97.48035714303572,,17.533537186649383,,-5.344936414856085,,,,121.57470644210821,,,
1985-11-01,38.5,-33.933928571607154,-33.933928571607154,,15.186518499443121,,2.9177304926751653,,,,75.35165906428232,,,
1985-12-01,0.0,-24.29285714267857,-24.29285714267857,,3.129551181422938,,21.3063384589158,,,,45.599195601594374,,,
1986-01-01,0.0,-14.864285714267856,-14.864285714267856,,-11.545698496196081,,11.420519879016823,,,,26.28480559328468,,,
1986-02-01,79.5,39.57678571439286,39.57678571439286,,22.275669670381568,,-2.7793897106578833,,,,37.14382457494926,,,
1986-03-01,141.1,52.785178571607105,52.785178571607105,,34.03057781902505,,-4.029151850889464,,,,84.28566957750343,,,
1986-04-01,102.1,-13.508928570714303,-13.508928570714303,,-11.809585274222194,,-10.928957069385241,,,,104.67997150132905,,,
1986-05-01,183.4,40.470357142857125,40.470357142857125,,23.206315267839944,,16.444346328282922,,,,159.3739891854258,,,
1986-06-01,78.6,-97.79678571392861,-97.79678571392861,,-43.38298589022381,,-13.747209247657857,,,,162.64957646627076,,,
1986-07-01,40.5,-50.8749999998214,-50.8749999998214,,-20.743592485966047,,-0.46794813986440825,,,,90.907051859957,,,
1986-08-01,23.2,-23.489285714482133,-23.489285714482133,,-24.64594000454215,,-3.6002623200264354,,,,43.089023394455694,,,
1986-09-01,135.2,19.753571428928552,19.753571428928552,,-4.601371231718795,,2.649582394339198,,,,118.09601096541063,,,
1986-10-01,86.3,-40.61964285696429,-40.61964285696429,,-4.0923535359442695,,-3.482485468068259,,,,123.43715738889603,,,
1986-11-01,17.6,-54.83392857160715,-54.83392857160715,,-7.222938045105976,,-6.5650176048208255,,,,65.86891096678633,,,
1986-12-01,0.0,-24.29285714267857,-24.29285714267857,,-14.311096216433281,,14.79817198910808,,,,39.091029131786655,,,
1987-01-01,1.3,-13.564285714267855,-13.564285714267855,,-8.342647578853935,,-3.7401114859097913,,,,11.124174228358065,,,
1987-02-01,4.1,-35.823214285607136,-35.823214285607136,,-1.9038271576010102,,9.121106306768539,,,,49.044320592375676,,,
1987-03-01,117.4,29.085178571607116,29.085178571607116,,20.543327920129755,,-6.502475564552782,,,,81.81234586384011,,,
1987-04-01,84.39999999,-31.2089285807143,-31.2089285807143,,-23.41994392894488,,-25.54361138768829,,,,90.06531718302601,,,
1987-05-01,82.1,-60.829642857142886,-60.829642857142886,,-41.181603561885964,,5.347042213758848,,,,148.27668507090172,,,
1987-06-01,60.9,-115.4967857139286,-115.4967857139286,,-38.81315289797236,,12.614028500108486,,,,189.01081421403708,,,
1987-07-01,38.6,-52.7749999998214,-52.7749999998214,,-8.22422607219507,,9.761419991904397,,,,101.1364199917258,,,
1987-08-01,139.0,92.31071428551786,92.31071428551786,,85.82992144767839,,-0.4251055574111452,,,,46.26418015707099,,,
1987-09-01,187.9,72.45357142892857,72.45357142892857,,76.18950423284299,,-2.7875224549153867,,,,112.65890611615605,,,
1987-10-01,87.6,-39.31964285696429,-39.31964285696429,,4.58488346036129,,-0.9228035049591001,,,,125.99683935200518,,,
1987-11-01,67.0,-5.433928571607154,-5.433928571607154,,0.27426983738484256,,20.417545515515815,,,,92.85147408712297,,,
1987-12-01,12.7,-11.592857142678572,-11.592857142678572,,-3.083070357872558,,7.0744388831643175,,,,31.36729602584289,,,
1988-01-01,0.0,-14.864285714267856,-14.864285714267856,,-5.786222395875126,,24.614083221165792,,,,39.47836893543365,,,
1988-02-01,26.2,-13.723214285607138,-13.723214285607138,,2.935420788636152,,2.1370591269939765,,,,42.06027341260111,,,
1988-03-01,49.2,-39.11482142839289,-39.11482142839289,,2.6376262729973403,,-6.8235597077930885,,,,81.4912617205998,,,
1988-04-01,145.4,29.791071429285708,29.791071429285708,,36.5552607679865,,8.251543021675243,,,,123.86047159238954,,,
1988-05-01,145.3,2.370357142857131,2.370357142857131,,-5.237662927002008,,-5.07629742107968,,,,137.8533454360632,,,
1988-06-01,174.3,-2.096785713928597,-2.096785713928597,,19.356676312372993,,21.806313607938986,,,,198.2030993218676,,,
1988-07-01,57.8,-33.5749999998214,-33.5749999998214,,-8.084668704863844,,7.522437660293826,,,,98.89743766011523,,,
1988-08-01,54.6,7.910714285517869,7.910714285517869,,-10.746405641934572,,-3.625296269651903,,,,43.06398944483023,,,
1988-09-01,122.1,6.653571428928558,6.653571428928558,,41.31135144956802,,-11.955686348857885,,,,103.49074222221356,,,
1988-10-01,123.0,-3.9196428569642876,-3.9196428569642876,,0.2531717279623962,,-3.8968824934874053,,,,123.02276036347688,,,
1988-11-01,64.59999999,-7.833928581607154,-7.833928581607154,,9.633383941663652,,-10.09299053110524,,,,62.34093804050191,,,
1988-12-01,44.7,20.407142857321432,20.407142857321432,,25.000135320084443,,-32.21130866964429,,,,-7.918451526965718,,,
1989-01-01,0.0,-14.864285714267856,-14.864285714267856,,-8.786116871033727,,-17.596820342345836,,,,-2.73253462807798,,,
1989-02-01,0.0,-39.92321428560714,-39.92321428560714,,-18.38747313003653,,-17.54504207401173,,,,22.37817221159541,,,
1989-03-01,102.0,13.68517857160711,13.68517857160711,,15.958614760371201,,-6.293148124590177,,,,82.02167330380271,,,
1989-04-01,116.1,0.4910714292856966,0.4910714292856966,,5.720624605531557,,-20.327923616334456,,,,95.28100495437984,,,
1989-05-01,143.5,0.5703571428571195,0.5703571428571195,,6.0860039699862005,,-7.866210706235372,,,,135.06343215090752,,,
1989-06-01,241.3,64.9032142860714,64.9032142860714,,47.51797641813313,,13.652199819647151,,,,190.04898553357577,,,
1989-07-01,117.1,25.725000000178596,25.725000000178596,,10.902470890549953,,-3.5428755292282617,,,,87.83212447059313,,,
1989-08-01,53.5,6.810714285517868,6.810714285517868,,8.351497503802108,,-4.469274462941895,,,,42.220011251540235,,,
1989-09-01,197.4,81.95357142892857,81.95357142892857,,14.42120829866965,,-4.96974169842774,,,,110.4766868726437,,,
1989-10-01,164.1,37.18035714303571,37.18035714303571,,14.905794054372524,,9.54898770236473,,,,136.46863055932903,,,
1989-11-01,125.3,52.86607142839284,52.86607142839284,,1.4622097603251163,,3.1021490684800197,,,,75.53607764008717,,,
1989-12-01,43.1,18.80714285732143,18.80714285732143,,11.483436862750516,,12.472837241683838,,,,36.765694384362405,,,
1990-01-01,15.0,0.13571428573214384,0.13571428573214384,,4.9475903913666235,,5.329580625275809,,,,20.193866339543664,,,
1990-02-01,58.19999999,18.276785704392864,18.276785704392864,,4.3726435831507064,,8.267081801693521,,,,48.19029608730066,,,
1990-03-01,71.9,-16.414821428392884,-16.414821428392884,,-30.974904834102293,,1.8659919093184976,,,,90.18081333771138,,,
1990-04-01,116.6,0.9910714292856966,0.9910714292856966,,4.089906567778245,,-3.9049244889607366,,,,111.70400408175357,,,
1990-05-01,118.2,-24.729642857142878,-24.729642857142878,,-9.845318104742379,,-8.09643992429007,,,,134.8332029328528,,,
1990-06-01,140.8,-35.5967857139286,-35.5967857139286,,-33.025425924749825,,6.412181577041246,,,,182.80896729096986,,,
1990-07-01,51.7,-39.674999999821395,-39.674999999821395,,-19.77460264079699,,-6.280030135095509,,,,85.09496986472588,,,
1990-08-01,1.3,-45.389285714482135,-45.389285714482135,,-10.461148644752093,,-1.0328544010733411,,,,45.65643131340879,,,
1990-09-01,99.99999999,-15.44642858107143,-15.44642858107143,,-3.7921452570030043,,4.8816726477272,,,,120.32810121879864,,,
1990-10-01,93.69999999,-33.21964286696429,-33.21964286696429,,-16.202814977330203,,-2.6992441759559576,,,,124.22039868100833,,,
1990-11-01,59.1,-13.333928571607153,-13.333928571607153,,7.282774307365627,,-3.3164103838022467,,,,69.1175181878049,,,
1990-12-01,85.20000001,60.907142867321426,60.907142867321426,,32.24540335431196,,-7.380608768226399,,,,16.912248374452172,,,
1991-01-01,28.2,13.335714285732143,13.335714285732143,,8.326772696186474,,20.564057438110694,,,,35.42834315237855,,,
1991-02-01,2.1,-37.823214285607136,-37.823214285607136,,1.791302653294185,,21.288897638541446,,,,61.21211192414859,,,
1991-03-01,86.39999999,-1.9148214383928917,-1.9148214383928917,,19.3791798154321,,2.844948872505054,,,,91.15977030089795,,,
1991-04-01,190.2,74.59107142928569,74.59107142928569,,22.720487284584244,,3.553987776099919,,,,119.16291634681421,,,
1991-05-01,283.0,140.07035714285712,140.07035714285712,,50.75829997351201,,0.9269319657048332,,,,143.8565748228477,,,
1991-06-01,156.1,-20.296785713928614,-20.296785713928614,,-22.01045247230903,,-2.299557945509547,,,,174.09722776841906,,,
1991-07-01,110.1,18.725000000178596,18.725000000178596,,20.50177582374996,,4.45683343639959,,,,95.83183343622099,,,
1991-08-01,44.6,-2.0892857144821306,-2.0892857144821306,,2.2631834624377722,,-1.261784070965411,,,,45.42750164351672,,,
1991-09-01,57.2,-58.246428571071434,-58.246428571071434,,-25.767450871125575,,6.084897211799968,,,,121.5313257828714,,,
1991-10-01,151.9,24.980357143035718,24.980357143035718,,0.7622915345440715,,3.6277196882585345,,,,130.54736254522282,,,
1991-11-01,47.6,-24.833928571607153,-24.833928571607153,,-4.407114918028918,,11.013321278801808,,,,83.44724985040897,,,
1991-12-01,14.2,-10.092857142678572,-10.092857142678572,,-4.360341237579338,,21.870142284015092,,,,46.16299942669366,,,
1992-01-01,0.0,-14.864285714267856,-14.864285714267856,,-0.9387384592316255,,7.010708334908457,,,,21.874994049176312,,,
1992-02-01,0.0,-39.92321428560714,-39.92321428560714,,-21.386023745908386,,-12.704791087433442,,,,27.218423198173696,,,
1992-03-01,56.7,-31.614821428392887,-31.614821428392887,,-6.591712169366799,,-5.14134861517668,,,,83.17347281321621,,,
1992-04-01,56.5,-59.1089285707143,-59.1089285707143,,-13.531887095654906,,-5.889446288379696,,,,109.7194822823346,,,
1992-05-01,251.9,108.97035714285713,108.97035714285713,,15.81286747064247,,5.939516729351767,,,,148.86915958649465,,,
1992-06-01,46.7,-129.6967857139286,-129.6967857139286,,-56.7636270855446,,20.32158232812061,,,,196.7183680420492,,,
1992-07-01,82.9,-8.474999999821392,-8.474999999821392,,-12.840752022837268,,4.329335501332751,,,,95.70433550115415,,,
1992-08-01,4.9,-41.78928571448213,-41.78928571448213,,-37.57530051653485,,6.414268287962609,,,,53.10355400244474,,,
1992-09-01,36.9,-78.54642857107143,-78.54642857107143,,-6.049614648553434,,-6.236083582815399,,,,109.21034498825604,,,
1992-10-01,147.8,20.880357143035724,20.880357143035724,,-13.060021168343884,,4.217245854805197,,,,131.13688871176947,,,
1992-11-01,96.3,23.866071428392843,23.866071428392843,,16.243379158097593,,17.201980688553277,,,,89.63590926016043,,,
1992-12-01,3.1,-21.19285714267857,-21.19285714267857,,-7.889389161110557,,14.2744126980783,,,,38.56726984075687,,,
1993-01-01,0.0,-14.864285714267856,-14.864285714267856,,-6.738660959385476,,9.605071199208243,,,,24.469356913476098,,,
1993-02-01,59.9,19.97678571439286,19.97678571439286,,0.10138747748250676,,28.797423862425166,,,,68.72063814803231,,,
1993-03-01,40.7,-47.61482142839289,-47.61482142839289,,-2.0261797805331203,,-7.728411329403111,,,,80.58641009898977,,,
1993-04-01,146.8,31.191071429285714,31.191071429285714,,-1.6949265389328385,,-11.080731379373795,,,,104.5281971913405,,,
1993-05-01,55.2,-87.72964285714288,-87.72964285714288,,-38.52072097622266,,1.9861816129362229,,,,144.91582447007912,,,
1993-06-01,216.5,40.10321428607139,40.10321428607139,,2.9716814293579072,,16.467305569512302,,,,192.8640912834409,,,
1993-07-01,34.7,-56.674999999821395,-56.674999999821395,,-11.542221151792123,,-2.3656854791130186,,,,89.00931452070839,,,
1993-08-01,94.0,47.31071428551787,47.31071428551787,,21.782304119246458,,11.239552016524367,,,,57.928837731006496,,,
1993-09-01,168.0,52.553571428928564,52.553571428928564,,28.526961542812618,,8.41438243010261,,,,123.86081100117404,,,
1993-10-01,81.2,-45.719642856964285,-45.719642856964285,,-11.338909008570852,,-0.1616311827154453,,,,126.75801167424885,,,
1993-11-01,78.9,6.466071428392851,6.466071428392851,,10.902957182510434,,7.917810173920107,,,,80.35173874552726,,,
1993-12-01,33.8,9.507142857321426,9.507142857321426,,12.582246526569087,,-16.303733646444964,,,,7.989123496233606,,,
1994-01-01,1.5,-13.364285714267856,-13.364285714267856,,12.944196928908454,,-12.316415464361079,,,,2.5478702499067776,,,
1994-02-01,46.2,6.276785714392865,6.276785714392865,,2.642075422016058,,-20.6562960407294,,,,19.266918244877736,,,
1994-03-01,118.4,30.085178571607116,30.085178571607116,,3.1866221657253258,,6.10747281142692,,,,94.4222942398198,,,
1994-04-01,113.7,-1.908928570714295,-1.908928570714295,,-0.6811017863710198,,-6.3367673696080224,,,,109.27216120110627,,,
1994-05-01,177.9,34.970357142857125,34.970357142857125,,6.620183618083066,,-10.747513663924458,,,,132.18212919321843,,,
1994-06-01,157.2,-19.19678571392862,-19.19678571392862,,19.102527675225424,,11.117645760146765,,,,187.51443147407537,,,
1994-07-01,36.1,-55.2749999998214,-55.2749999998214,,-19.697590933514633,,-3.7344593396679406,,,,87.64054066015346,,,
1994-08-01,15.8,-30.88928571448213,-30.88928571448213,,-12.851209502471086,,9.354526847475892,,,,56.04381256195802,,,
1994-09-01,122.9,7.453571428928569,7.453571428928569,,7.032269151771248,,4.280763013759103,,,,119.72719158483054,,,
1994-10-01,136.2,9.280357143035701,9.280357143035701,,38.44684266437322,,9.863658972904492,,,,136.78330182986878,,,
1994-11-01,120.1,47.66607142839284,47.66607142839284,,10.188504434131922,,6.993785841123098,,,,79.42771441273025,,,
1994-12-01,0.0,-24.29285714267857,-24.29285714267857,,-15.785369757400176,,13.541079800279057,,,,37.83393694295763,,,
1995-01-01,0.0,-14.864285714267856,-14.864285714267856,,-5.708054299417673,,30.530691385977867,,,,45.394977100245725,,,
1995-02-01,7.600000001,-32.32321428460714,-32.32321428460714,,-14.130465899476587,,19.205484749174893,,,,59.12869903478203,,,
1995-03-01,108.9,20.585178571607116,20.585178571607116,,7.788511451724107,,2.941352265131312,,,,91.2561736935242,,,
1995-04-01,179.0,63.3910714292857,63.3910714292857,,29.155677300641127,,-7.686510746451065,,,,107.92241782426323,,,
1995-05-01,58.7,-84.22964285714288,-84.22964285714288,,-18.20715058137182,,2.81191577058928,,,,145.74155862773216,,,
1995-06-01,295.6,119.20321428607141,119.20321428607141,,32.318660631875304,,19.807307634953073,,,,196.20409334888168,,,
1995-07-01,195.9,104.52500000017861,104.52500000017861,,33.50787024896369,,8.896777597804192,,,,100.27177759762559,,,
1995-08-01,149.3,102.61071428551787,102.61071428551787,,45.153208099470355,,0.7224640561583926,,,,47.411749770640526,,,
1995-09-01,113.2,-2.2464285710714336,-2.2464285710714336,,-7.915617802172127,,6.0362440668887,,,,121.48267263796014,,,
1995-10-01,158.7,31.7803571430357,31.7803571430357,,-10.785929078144846,,-1.0333902729644417,,,,125.88625258399985,,,
1995-11-01,59.20000001,-13.233928561607158,-13.233928561607158,,-8.335997093999403,,-10.256309944003213,,,,62.17761862760394,,,
1995-12-01,80.0,55.70714285732143,55.70714285732143,,13.370803801952096,,-5.98482291186511,,,,18.308034230813462,,,
1996-01-01,1.3,-13.564285714267855,-13.564285714267855,,-7.037868012287431,,-3.1777250118560856,,,,11.686560702411771,,,
1996-02-01,55.49999999,15.576785704392861,15.576785704392861,,11.218967556654714,,8.301262157662883,,,,48.22447644327002,,,
1996-03-01,144.3,55.98517857160712,55.98517857160712,,15.375045756531598,,-12.953505557333642,,,,75.36131587105925,,,
1996-04-01,161.2,45.59107142928569,45.59107142928569,,14.176160163669937,,8.752946609228381,,,,124.36187517994267,,,
1996-05-01,338.2,195.2703571428571,195.2703571428571,,43.7936317708257,,16.399383088645024,,,,159.32902594578792,,,
1996-06-01,121.2,-55.196785713928605,-55.196785713928605,,-15.33449294376691,,-5.978736242291266,,,,170.41804947163735,,,
1996-07-01,217.6,126.2250000001786,126.2250000001786,,20.347313477919926,,3.23036007869727,,,,94.60536007851867,,,
1996-08-01,86.6,39.91071428551786,39.91071428551786,,21.15132112570063,,-5.528826610762719,,,,41.16045910371941,,,
1996-09-01,50.8,-64.64642857107144,-64.64642857107144,,-35.456032031474415,,4.855987009075525,,,,120.30241558014696,,,
1996-10-01,205.1,78.1803571430357,78.1803571430357,,-9.384343002012283,,-6.9541362249282015,,,,119.96550663203608,,,
1996-11-01,24.4,-48.033928571607156,-48.033928571607156,,-25.67415616524696,,-1.3150028566348775,,,,71.11892571497228,,,
1996-12-01,2.1,-22.19285714267857,-22.19285714267857,,-10.353569509429551,,-13.287007511576782,,,,11.005849631101789,,,
1997-01-01,5.6,-9.264285714267857,-9.264285714267857,,0.9475720678650865,,7.311684502603227,,,,22.175970216871082,,,
1997-02-01,1.5,-38.42321428560714,-38.42321428560714,,-14.711693185307034,,-1.460916267636276,,,,38.46229801797086,,,
1997-03-01,139.5,51.18517857160711,51.18517857160711,,29.467742018303493,,9.121210338659957,,,,97.43603176705284,,,
1997-04-01,147.0,31.391071429285702,31.391071429285702,,19.14675262340328,,15.35268845738003,,,,130.96161702809434,,,
1997-05-01,214.0,71.07035714285712,71.07035714285712,,14.44461680524535,,19.065372839929527,,,,161.9950156970724,,,
1997-06-01,360.4,184.00321428607137,184.00321428607137,,63.62282453101516,,0.4110681908138589,,,,176.80785390474247,,,
1997-07-01,128.5,37.1250000001786,37.1250000001786,,-12.490403721791989,,7.844757240552373,,,,99.21975724037377,,,
1997-08-01,9.500000001,-37.189285713482136,-37.189285713482136,,-13.503963683730774,,-0.9394327192014726,,,,45.74985299528066,,,
1997-09-01,22.2,-93.24642857107143,-93.24642857107143,,-32.66754283952004,,17.259590607314493,,,,132.70601917838593,,,
1997-10-01,108.3,-18.61964285696429,-18.61964285696429,,-10.146094620595015,,17.0085654198925,,,,143.9282082768568,,,
1997-11-01,93.9,21.46607142839285,21.46607142839285,,1.290394340192008,,-0.9332670440706154,,,,71.50066152753654,,,
1997-12-01,38.2,13.907142857321432,13.907142857321432,,5.853699391350146,,5.640284923068985,,,,29.933142065747557,,,
1998-01-01,10.0,-4.864285714267856,-4.864285714267856,,-4.055221244593234,,10.637451812249719,,,,25.501737526517573,,,
1998-02-01,8.800000001,-31.123214284607137,-31.123214284607137,,-11.822274686973913,,-2.58569484457386,,,,37.33751944103328,,,
1998-03-01,33.7,-54.61482142839289,-54.61482142839289,,-26.57876015095708,,-3.105272364929078,,,,85.20954906346381,,,
