,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1983-10-01,1.0,-48.92807017543858,-48.92807017543858,,-38.574187877888555,,-8.618825093820975,,,,41.309245081617604,,,
1983-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-17.287674951964142,,-11.55744554541229,,,,-7.8276209840087825,,,
1983-12-01,0.0,-1.805263157894737,-1.805263157894737,,0.22285227575176392,,-10.477650231883684,,,,-8.672387073988947,,,
1984-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-3.212059146105874,,-7.051241783632484,,,,-6.428434766088621,,,
1984-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-1.124252223080685,,2.809423594272685,,,,6.135739383746371,,,
1984-03-01,8.7,-5.629824561403511,-5.629824561403511,,8.495777281903221,,19.22989624259686,,,,33.5597208040004,,,
1984-04-01,97.5,41.74210526333334,41.74210526333334,,2.981186394242977,,4.428015668441706,,,,60.18591040510836,,,
1984-05-01,188.2,87.50877192982456,87.50877192982456,,25.582765144791914,,-4.773852429347828,,,,95.9173756408276,,,
1984-06-01,84.5,-42.90350877192985,-42.90350877192985,,10.862678155320141,,8.367114595067294,,,,135.77062336699714,,,
1984-07-01,98.0,-87.89929824561406,-87.89929824561406,,-12.370039125518607,,8.246162513347047,,,,194.14546075896112,,,
1984-08-01,222.0,-37.50000000000006,-37.50000000000006,,-39.22201505758187,,3.308383668830512,,,,262.8083836688306,,,
1984-09-01,116.2,-44.69298245614037,-44.69298245614037,,-2.234460125526864,,-10.17542425444406,,,,150.71755820169633,,,
1984-10-01,36.7,-13.228070175438575,-13.228070175438575,,8.054046647554978,,-14.719681954382567,,,,35.20838822105601,,,
1984-11-01,0.5,-3.2298245614035084,-3.2298245614035084,,3.284262565537137,,-9.105839283886118,,,,-5.376014722482609,,,
1984-12-01,0.0,-1.805263157894737,-1.805263157894737,,-1.1538224442906693,,-6.599590554191728,,,,-4.794327396296991,,,
1985-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,2.703337573819857,,-0.7770694209093367,,,,-0.15426240336547725,,,
1985-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-4.212088966368457,,3.7440027861194753,,,,7.070318575593161,,,
1985-03-01,0.0,-14.32982456140351,-14.32982456140351,,7.204944068408,,16.627185002716878,,,,30.957009564120384,,,
1985-04-01,2.6,-53.157894736666655,-53.157894736666655,,9.567900025910967,,-3.5387832783507633,,,,52.21911145831589,,,
1985-05-01,64.4,-36.29122807017542,-36.29122807017542,,-4.097841777379278,,-3.026406722198624,,,,97.66482134797681,,,
1985-06-01,164.6,37.196491228070144,37.196491228070144,,0.8946650827271705,,-9.781620851944348,,,,117.62188791998551,,,
1985-07-01,231.0,45.10070175438594,45.10070175438594,,12.832566146498943,,-6.0982537936646075,,,,179.80104445194945,,,
1985-08-01,306.0,46.49999999999994,46.49999999999994,,-1.7217330980477767,,-7.043695967890324,,,,252.45630403210973,,,
1985-09-01,181.9,21.007017543859632,21.007017543859632,,5.800643372566857,,13.067366423836633,,,,173.960348879977,,,
1985-10-01,14.0,-35.92807017543858,-35.92807017543858,,-9.405628966422716,,2.026301944714697,,,,51.95437212015327,,,
1985-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-7.053357155557065,,-8.831115578592748,,,,-5.101291017189239,,,
1985-12-01,0.0,-1.805263157894737,-1.805263157894737,,0.8625862220318241,,8.336230723863695,,,,10.141493881758418,,,
1986-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,2.960337876062919,,4.439999770006999,,,,5.0628067875508584,,,
1986-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,0.808993801644627,,7.189558047339636,,,,10.515873836813322,,,
1986-03-01,9.4,-4.92982456140351,-4.92982456140351,,7.109697371492951,,6.406651562219606,,,,20.73647612362312,,,
1986-04-01,37.8,-17.95789473666666,-17.95789473666666,,9.83163122998449,,-9.540609156444704,,,,46.217285580221954,,,
1986-05-01,113.1,12.408771929824567,12.408771929824567,,20.456757291195075,,-1.5880748513975702,,,,99.10315321877786,,,
1986-06-01,179.2,51.79649122807014,51.79649122807014,,4.510057870355604,,-6.489203577142503,,,,120.91430519478735,,,
1986-07-01,248.8,62.90070175438595,62.90070175438595,,15.23296716637885,,9.740496198613654,,,,195.6397944442277,,,
1986-08-01,142.4,-117.10000000000005,-117.10000000000005,,-13.868154525124941,,-8.0693265569522,,,,251.43067344304785,,,
1986-09-01,447.7,286.8070175438596,286.8070175438596,,37.190247440858464,,18.92027543644914,,,,179.81325789258952,,,
1986-10-01,41.0,-8.928070175438577,-8.928070175438577,,0.9412579161804098,,19.166001966009162,,,,69.09407214144774,,,
1986-11-01,5.8,2.0701754385964914,2.0701754385964914,,8.244409228836705,,5.637130438115012,,,,9.36695499951852,,,
1986-12-01,0.0,-1.805263157894737,-1.805263157894737,,-2.6660409672657437,,-3.356513449708533,,,,-1.5512502918137954,,,
1987-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-6.779910929482652,,-2.627332168466281,,,,-2.0045251509224222,,,
1987-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-6.00776524716631,,-9.70113723185589,,,,-6.3748214423822045,,,
1987-03-01,85.5,71.17017543859649,71.17017543859649,,10.289999975239697,,-3.3007394153276994,,,,11.029085146075811,,,
1987-04-01,9.3,-46.45789473666666,-46.45789473666666,,-27.746644697434835,,-15.319426219192879,,,,40.43846851747378,,,
1987-05-01,31.8,-68.89122807017543,-68.89122807017543,,-26.750790551647043,,2.7880104994186254,,,,103.47923856959405,,,
1987-06-01,274.3,146.89649122807015,146.89649122807015,,20.516900487047657,,6.3588196293200365,,,,133.7623284012499,,,
1987-07-01,176.6,-9.299298245614068,-9.299298245614068,,-11.14950536291819,,0.9277440718081014,,,,186.82704231742215,,,
1987-08-01,413.0,153.49999999999994,153.49999999999994,,-2.0435150306872654,,-6.1606235036880985,,,,253.33937649631196,,,
1987-09-01,96.5,-64.39298245614037,-64.39298245614037,,-6.896936616498705,,-1.4391658241931193,,,,159.45381663194726,,,
1987-10-01,46.1,-3.828070175438576,-3.828070175438576,,2.7687736573262036,,8.744368471362428,,,,58.672438646801005,,,
1987-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-9.39645793177118,,-12.368949926382507,,,,-8.639125364978998,,,
1987-12-01,0.0,-1.805263157894737,-1.805263157894737,,3.534445098465274,,-2.66504259822214,,,,-0.859779440327403,,,
1988-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,9.48141846147997,,-7.498016815328388,,,,-6.875209797784528,,,
1988-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-9.074318065108628,,-1.2047767817733448,,,,2.121539007700341,,,
1988-03-01,26.6,12.27017543859649,12.27017543859649,,5.8581357879452245,,-9.002920494966551,,,,5.32690406643696,,,
1988-04-01,130.2,74.44210526333333,74.44210526333333,,27.46605302323615,,-7.487222871578096,,,,48.27067186508856,,,
1988-05-01,31.9,-68.79122807017544,-68.79122807017544,,-12.54110576116065,,-5.257441870188466,,,,95.43378619998695,,,
1988-06-01,141.6,14.196491228070144,14.196491228070144,,35.384365051238625,,-3.0842212633747046,,,,124.31928750855515,,,
1988-07-01,123.2,-62.69929824561406,-62.69929824561406,,20.165162186675694,,22.090755102594507,,,,207.99005334820853,,,
1988-08-01,246.9,-12.600000000000051,-12.600000000000051,,19.933666069143033,,5.298617396725028,,,,264.7986173967251,,,
1988-09-01,187.4,26.507017543859632,26.507017543859632,,34.19988180730906,,-7.335624782622766,,,,153.5573576735176,,,
1988-10-01,0.7,-49.228070175438575,-49.228070175438575,,-13.76486848027879,,-19.339962761114627,,,,30.58810741432395,,,
1988-11-01,26.0,22.270175438596493,22.270175438596493,,19.411611897082324,,8.307400404542589,,,,12.037224965946098,,,
1988-12-01,0.0,-1.805263157894737,-1.805263157894737,,-0.4989208682410873,,10.828911674177734,,,,12.634174832072468,,,
1989-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-6.246363051837555,,-4.942392936170165,,,,-4.319585918626302,,,
1989-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-3.9615843767295047,,-5.484499443225371,,,,-2.1581836537516836,,,
1989-03-01,11.2,-3.1298245614035114,-3.1298245614035114,,25.496519311879055,,6.369921569155171,,,,20.69974613055868,,,
1989-04-01,32.3,-23.45789473666666,-23.45789473666666,,-14.234146164964718,,-23.127550665017118,,,,32.630344071649525,,,
1989-05-01,41.3,-59.39122807017543,-59.39122807017543,,-23.263057236889786,,-11.999322688446684,,,,88.69190538172874,,,
1989-06-01,162.1,34.696491228070144,34.696491228070144,,4.6403553132724955,,-3.1280129674653745,,,,124.27549580446447,,,
1989-07-01,184.1,-1.799298245614068,-1.799298245614068,,19.144788667473268,,-6.202368348709497,,,,179.69692989690458,,,
1989-08-01,354.0,94.49999999999994,94.49999999999994,,32.76593053522527,,-11.457731421446006,,,,248.04226857855406,,,
1989-09-01,297.8,136.90701754385964,136.90701754385964,,0.49291417869805243,,9.266007274899602,,,,170.15898973103998,,,
1989-10-01,47.2,-2.7280701754385746,-2.7280701754385746,,-2.8921981255432208,,25.848220963784403,,,,75.77629113922299,,,
1989-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-9.661600708704212,,4.264599846797818,,,,7.9944244082013265,,,
1989-12-01,31.8,29.994736842105265,29.994736842105265,,11.837487786150865,,7.931558855130662,,,,9.736822013025401,,,
1990-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,4.316890807171123,,-0.3677314818481956,,,,0.25507553569566366,,,
1990-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-2.9208594141693904,,-4.171805637139916,,,,-0.8454898476662289,,,
1990-03-01,0.0,-14.32982456140351,-14.32982456140351,,-13.864802659787662,,0.9850273007700643,,,,15.314851862173574,,,
1990-04-01,19.7,-36.057894736666654,-36.057894736666654,,15.151028676650002,,-11.419709456282062,,,,44.33818528038459,,,
1990-05-01,136.1,35.40877192982457,35.40877192982457,,3.5599607483839026,,-1.89631405917452,,,,98.79491401100091,,,
1990-06-01,48.9,-78.50350877192986,-78.50350877192986,,-12.281277034228983,,-5.813749446252462,,,,121.58975932567739,,,
1990-07-01,233.0,47.10070175438594,47.10070175438594,,6.18341066366647,,-7.4532059548239875,,,,178.44609229079006,,,
1990-08-01,249.7,-9.800000000000068,-9.800000000000068,,-23.389164945480967,,2.793942039882907,,,,262.29394203988295,,,
1990-09-01,126.1,-34.79298245614038,-34.79298245614038,,-13.71548723499402,,-3.8441972533194733,,,,157.0487852028209,,,
1990-10-01,9.9,-40.02807017543858,-40.02807017543858,,-21.12250720343394,,-1.2796491373583547,,,,48.64842103808023,,,
1990-11-01,13.7,9.970175438596492,9.970175438596492,,4.3613314899503575,,0.015105222389611095,,,,3.7449297837931192,,,
1990-12-01,33.6,31.794736842105266,31.794736842105266,,12.304836548780274,,-12.550378159051062,,,,-10.745115001156325,,,
1991-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-7.965217389132629,,-3.6161652665048925,,,,-2.993358248961032,,,
1991-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,3.493971243050747,,-1.2503829689912112,,,,2.075932820482474,,,
1991-03-01,34.0,19.670175438596488,19.670175438596488,,23.42385892176892,,-2.76121843354756,,,,11.568606127855954,,,
1991-04-01,43.1,-12.657894736666655,-12.657894736666655,,14.212123645803812,,6.17623702832895,,,,61.934131764995605,,,
1991-05-01,148.0,47.30877192982457,47.30877192982457,,52.60876675093811,,-6.471863400235048,,,,94.21936466994038,,,
1991-06-01,64.7,-62.70350877192985,-62.70350877192985,,4.968641215145221,,-3.7100991156494754,,,,123.69340965628038,,,
1991-07-01,164.7,-21.199298245614074,-21.199298245614074,,3.9898853273498887,,3.7855775423433595,,,,189.68487578795742,,,
1991-08-01,357.4,97.89999999999992,97.89999999999992,,9.285037640574481,,0.1383731512770614,,,,259.6383731512771,,,
1991-09-01,83.5,-77.39298245614037,-77.39298245614037,,-26.647332769926557,,15.551619880235686,,,,176.44460233637605,,,
1991-10-01,81.1,31.171929824561417,31.171929824561417,,23.250164003253367,,-0.8152378703216898,,,,49.11283230511689,,,
1991-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-6.271329319606065,,1.7454370493243883,,,,5.475261610727898,,,
1991-12-01,0.0,-1.805263157894737,-1.805263157894737,,-3.6987619833218988,,-11.741029341444563,,,,-9.935766183549827,,,
1992-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,2.0273879168780784,,-4.878617913625898,,,,-4.255810896082038,,,
1992-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-7.980565421115783,,-5.866256410414934,,,,-2.539940620941256,,,
1992-03-01,0.0,-14.32982456140351,-14.32982456140351,,0.8055049779876045,,-10.554481347346906,,,,3.7753432140566012,,,
1992-04-01,58.8,3.0421052633333403,3.0421052633333403,,-1.178672318299485,,-8.806247931197127,,,,46.95164680546953,,,
1992-05-01,153.4,52.70877192982458,52.70877192982458,,17.5975601482572,,9.457476924396763,,,,110.1487049945722,,,
1992-06-01,152.7,25.29649122807014,25.29649122807014,,-1.6398855123943241,,21.55028142153034,,,,148.95379019346018,,,
1992-07-01,243.7,57.800701754385926,57.800701754385926,,14.583489534092047,,0.9070571730822239,,,,186.80635541869628,,,
1992-08-01,211.5,-48.00000000000006,-48.00000000000006,,8.615691049013394,,9.89215900004052,,,,269.3921590000406,,,
1992-09-01,154.1,-6.792982456140379,-6.792982456140379,,-3.3849108642655956,,9.266353674248093,,,,170.15933613038845,,,
1992-10-01,58.6,8.671929824561424,8.671929824561424,,-0.40250626765054975,,17.150942508967564,,,,67.07901268440614,,,
1992-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,19.682153907802373,,4.783461891170321,,,,8.51328645257383,,,
1992-12-01,0.0,-1.805263157894737,-1.805263157894737,,-4.800766296562296,,3.6808708072896694,,,,5.486133965184408,,,
1993-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-4.022011979619659,,-6.509515240619724,,,,-5.886708223075864,,,
1993-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,0.2272014393003874,,-14.920829039217457,,,,-11.594513249743772,,,
1993-03-01,0.0,-14.32982456140351,-14.32982456140351,,0.12537213438169093,,-6.366015997956827,,,,7.963808563446683,,,
1993-04-01,46.5,-9.257894736666657,-9.257894736666657,,-16.815761243721024,,-12.926818030149402,,,,42.83107670651725,,,
1993-05-01,75.2,-25.491228070175424,-25.491228070175424,,-32.202229258281015,,10.044729972881447,,,,110.73595804305687,,,
1993-06-01,137.0,9.59649122807015,9.59649122807015,,-4.327559820352546,,-7.618023405176311,,,,119.78548536675353,,,
1993-07-01,172.5,-13.399298245614062,-13.399298245614062,,2.40017669669024,,-11.31055003435736,,,,174.5887482112567,,,
1993-08-01,170.4,-89.10000000000005,-89.10000000000005,,-8.991291014562895,,3.0254591469984167,,,,262.52545914699846,,,
1993-09-01,173.5,12.607017543859627,12.607017543859627,,12.997097309201836,,-6.028432027418485,,,,154.86455042872188,,,
1993-10-01,12.5,-37.42807017543858,-37.42807017543858,,4.880141671832321,,-10.895309081839263,,,,39.03276109359931,,,
1993-11-01,1.6,-2.1298245614035083,-2.1298245614035083,,13.00395091398058,,-11.750946088413087,,,,-8.02112152700958,,,
1993-12-01,0.0,-1.805263157894737,-1.805263157894737,,0.9522488821142641,,-22.12537235218516,,,,-20.320109194290424,,,
1994-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,10.275240975329755,,-0.8870608384225209,,,,-0.2642538208786648,,,
1994-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,0.3938505243468835,,-6.601697187987076,,,,-3.275381398513391,,,
1994-03-01,32.3,17.970175438596485,17.970175438596485,,10.70696528208706,,-2.812133577758983,,,,11.517690983644528,,,
1994-04-01,12.7,-43.057894736666654,-43.057894736666654,,-13.433541570773377,,-9.024519618304756,,,,46.7333751183619,,,
1994-05-01,115.8,15.10877192982457,15.10877192982457,,7.041960391920789,,-6.959483884757068,,,,93.73174418541836,,,
1994-06-01,62.4,-65.00350877192986,-65.00350877192986,,1.4108718769468866,,7.187082834843936,,,,134.59059160677378,,,
1994-07-01,164.3,-21.59929824561405,-21.59929824561405,,-3.76073365776155,,-4.142364376846894,,,,181.75693386876716,,,
1994-08-01,428.2,168.69999999999993,168.69999999999993,,45.635435446877615,,16.41469893136336,,,,275.91469893136343,,,
1994-09-01,100.8,-60.092982456140376,-60.092982456140376,,2.3912040477466316,,13.114984738662192,,,,174.00796719480257,,,
1994-10-01,84.7,34.771929824561425,34.771929824561425,,41.28934411883454,,18.82509629279813,,,,68.75316646823671,,,
1994-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,4.505026771734311,,20.938642004453005,,,,24.668466565856523,,,
1994-12-01,0.0,-1.805263157894737,-1.805263157894737,,-6.827094444527262,,12.58365524669345,,,,14.388918404588187,,,
1995-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,6.389830917937665,,-1.0513705666453472,,,,-0.42856354910148575,,,
1995-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-11.731472639723707,,3.3628179629571964,,,,6.689133752430882,,,
1995-03-01,5.7,-8.62982456140351,-8.62982456140351,,0.011004591597611357,,-8.969316661050257,,,,5.360507900353255,,,
1995-04-01,41.6,-14.157894736666655,-14.157894736666655,,26.102550260295573,,0.44630410808602217,,,,56.20419884475268,,,
1995-05-01,44.6,-56.091228070175426,-56.091228070175426,,4.058648800855574,,2.1600346366867695,,,,102.8512627068622,,,
1995-06-01,141.5,14.09649122807015,14.09649122807015,,-10.308058677395378,,1.5280233543588488,,,,128.9315321262887,,,
1995-07-01,94.0,-91.89929824561406,-91.89929824561406,,-14.888624989214582,,1.297361715485916,,,,187.19665996109998,,,
1995-08-01,231.1,-28.400000000000063,-28.400000000000063,,-4.3482886809945285,,1.3479813320751484,,,,260.8479813320752,,,
1995-09-01,55.7,-105.19298245614037,-105.19298245614037,,-1.934125936206547,,-5.464856425871941,,,,155.42812603026843,,,
1995-10-01,72.5,22.571929824561423,22.571929824561423,,4.427496259715616,,-9.684417379742206,,,,40.24365279569638,,,
1995-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-3.5577761276622812,,8.249628015295151,,,,11.97945257669867,,,
1995-12-01,0.9,-0.9052631578947369,-0.9052631578947369,,5.314241837738894,,15.401747451531518,,,,17.207010609426252,,,
1996-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-4.741595447463723,,1.8037803300236728,,,,2.426587347567531,,,
1996-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-3.3011294434820604,,-6.647860780751721,,,,-3.3215449912780355,,,
1996-03-01,1.1,-13.229824561403511,-13.229824561403511,,1.9316865556032956,,-3.5732411420031536,,,,10.756583419400364,,,
1996-04-01,47.4,-8.357894736666658,-8.357894736666658,,8.829160754559927,,-3.0667658060137297,,,,52.69112893065292,,,
1996-05-01,194.6,93.90877192982457,93.90877192982457,,-1.097825468838897,,-0.2445638136041508,,,,100.44666425657128,,,
1996-06-01,207.2,79.79649122807014,79.79649122807014,,0.7056142660848594,,-7.011539816472356,,,,120.3919689554575,,,
1996-07-01,108.2,-77.69929824561406,-77.69929824561406,,-26.999627886757438,,0.703167341145553,,,,186.6024655867596,,,
1996-08-01,300.5,40.99999999999994,40.99999999999994,,0.4347469563520592,,-4.582764061291561,,,,254.9172359387085,,,
1996-09-01,206.6,45.70701754385962,45.70701754385962,,15.62707613972603,,-10.814602871247969,,,,150.07837958489242,,,
1996-10-01,38.4,-11.528070175438579,-11.528070175438579,,-5.519953837710235,,2.7826118178426356,,,,52.71068199328121,,,
1996-11-01,0.0,-3.7298245614035084,-3.7298245614035084,,-9.672195891328807,,-5.366441361309221,,,,-1.6366167999057124,,,
1996-12-01,0.0,-1.805263157894737,-1.805263157894737,,-2.8860314067718846,,2.030587935298689,,,,3.835851093193422,,,
1997-01-01,0.0,-0.6228070175438597,-0.6228070175438597,,-8.064546408897963,,35.61431710082862,,,,36.237124118372485,,,
1997-02-01,0.0,-3.3263157894736852,-3.3263157894736852,,-3.9421901449463963,,3.6699985226013876,,,,6.996314312075073,,,
1997-03-01,7.5,-6.829824561403511,-6.829824561403511,,4.3353226498545325,,14.581671029817139,,,,28.91149559122065,,,
1997-04-01,34.8,-20.95789473666666,-20.95789473666666,,17.579202326216752,,27.22313947432254,,,,82.9810342109892,,,
1997-05-01,155.5,54.80877192982457,54.80877192982457,,20.62411143419766,,32.21628207285122,,,,132.90751014302666,,,
1997-06-01,204.0,76.59649122807015,76.59649122807015,,17.417805676792717,,11.189309516433582,,,,138.59281828836345,,,
1997-07-01,91.3,-94.59929824561407,-94.59929824561407,,-29.267682835498555,,3.4793948198539955,,,,189.37869306546807,,,
1997-08-01,194.7,-64.80000000000007,-64.80000000000007,,-15.489987828335428,,11.3767393904614,,,,270.8767393904614,,,
1997-09-01,178.9,18.007017543859632,18.007017543859632,,-5.088654924185704,,-8.115541421440115,,,,152.77744103470025,,,
1997-10-01,73.3,23.37192982456142,23.37192982456142,,14.068371314899167,,2.965418793598425,,,,52.893488969036994,,,
