,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1983-10-01,43.3,-113.74689655172413,-113.74689655172413,,-59.67778650562771,,-3.678386218720847,,,,153.3685103330033,,,
1983-11-01,67.3,4.637931034482762,4.637931034482762,,-9.414408130900298,,-27.231581087529026,,,,35.43048787798821,,,
1983-12-01,86.3,61.241379310344826,61.241379310344826,,39.79103601099666,,-19.855580883864995,,,,5.20303980579018,,,
1984-01-01,0.0,-20.344827585862074,-20.344827585862074,,-7.6905863219922495,,-32.780115357573756,,,,-12.435287771711682,,,
1984-02-01,8.9,-48.848275861896546,-48.848275861896546,,-21.98203152844995,,8.960890211332325,,,,66.70916607322887,,,
1984-03-01,135.1,15.836206896379252,15.836206896379252,,26.667544439746393,,38.2089843438064,,,,157.47277744742715,,,
1984-04-01,80.5,-58.97586206896551,-58.97586206896551,,10.702717270969359,,20.496550990219426,,,,159.97241305918493,,,
1984-05-01,132.5,-36.237931034482784,-36.237931034482784,,18.558705071990275,,-3.685710617735339,,,,165.05222041674745,,,
1984-06-01,179.9,-21.42068965517234,-21.42068965517234,,7.397411833872317,,14.531591559421427,,,,215.85228121459377,,,
1984-07-01,276.5,137.04310344827587,137.04310344827587,,76.11342268180127,,17.53643811578699,,,,156.9933346675111,,,
1984-08-01,171.2,91.4258620689655,91.4258620689655,,33.70027240428208,,-0.6684572255801118,,,,79.10568070545438,,,
1984-09-01,214.8,48.36724137931037,48.36724137931037,,16.532489390297755,,-0.5636234423769675,,,,165.86913517831266,,,
1984-10-01,138.8,-18.24689655172412,-18.24689655172412,,16.92098581475084,,-0.6833069858889871,,,,156.36358956583516,,,
1984-11-01,44.4,-18.262068965517237,-18.262068965517237,,19.37744401898322,,3.821758604328143,,,,66.48382756984537,,,
1984-12-01,1.3,-23.758620689655174,-23.758620689655174,,5.56548401335785,,16.093584880567867,,,,41.152205570223046,,,
1985-01-01,18.5,-1.844827585862074,-1.844827585862074,,29.416321290928167,,20.00108373366491,,,,40.345911319526984,,,
1985-02-01,45.5,-12.248275861896545,-12.248275861896545,,-14.021141140943461,,15.87122237409018,,,,73.61949823598673,,,
1985-03-01,247.4,128.13620689637926,128.13620689637926,,48.10829082566211,,27.595776914437113,,,,146.85957001805787,,,
1985-04-01,166.9,27.424137931034494,27.424137931034494,,17.517625632970073,,-22.848112839685403,,,,116.62774922928011,,,
1985-05-01,105.2,-63.53793103448278,-63.53793103448278,,-0.7636266865231867,,3.114698936840593,,,,171.85262997132338,,,
1985-06-01,159.2,-42.120689655172356,-42.120689655172356,,-21.115047366410074,,4.895124207990142,,,,206.21581386316248,,,
1985-07-01,417.1,277.6431034482759,277.6431034482759,,64.38155465554695,,-0.008701701784686544,,,,139.44819484993945,,,
1985-08-01,96.5,16.72586206896551,16.72586206896551,,44.820674567427766,,16.739693211554272,,,,96.51383114258876,,,
1985-09-01,202.8,36.36724137931037,36.36724137931037,,28.658387034918498,,5.981197291636343,,,,172.41395591232597,,,
1985-10-01,99.7,-57.34689655172413,-57.34689655172413,,-1.4068772196284205,,-3.3846376711090285,,,,153.6622588806151,,,
1985-11-01,110.4,47.73793103448277,47.73793103448277,,38.05471964944818,,-6.82259027970046,,,,55.83947868581677,,,
1985-12-01,0.0,-25.058620689655175,-25.058620689655175,,-7.919256727253934,,11.011748411684625,,,,36.0703691013398,,,
1986-01-01,0.0,-20.344827585862074,-20.344827585862074,,-20.977454722024245,,15.108353694436714,,,,35.453181280298786,,,
1986-02-01,132.1,74.35172413810345,74.35172413810345,,59.29415271793394,,4.789759538488742,,,,62.53803540038528,,,
1986-03-01,64.4,-54.863793103620736,-54.863793103620736,,37.63315420142731,,-6.586861937612813,,,,112.67693116600793,,,
1986-04-01,70.7,-68.77586206896551,-68.77586206896551,,2.5456500389052485,,-8.790432839288867,,,,130.68542922967666,,,
1986-05-01,154.8,-13.937931034482773,-13.937931034482773,,31.353025779146012,,-10.80414235517508,,,,157.9337886793077,,,
1986-06-01,268.0,66.67931034482766,66.67931034482766,,-21.02446393681054,,-1.8863767052285398,,,,199.4343129499438,,,
1986-07-01,176.3,36.84310344827588,36.84310344827588,,6.562975863813426,,-1.3895515804912386,,,,138.0673449712329,,,
1986-08-01,68.3,-11.474137931034491,-11.474137931034491,,-13.529860356133238,,-7.462676256695632,,,,72.31146167433886,,,
1986-09-01,114.2,-52.23275862068964,-52.23275862068964,,10.670227960128932,,12.933804089908165,,,,179.3665627105978,,,
1986-10-01,170.6,13.553103448275863,13.553103448275863,,3.4322344412720067,,12.86207839010151,,,,169.90897494182565,,,
1986-11-01,13.0,-49.662068965517236,-49.662068965517236,,15.568203674454574,,-8.611397373441852,,,,54.05067159207538,,,
1986-12-01,0.0,-25.058620689655175,-25.058620689655175,,-27.822403573690096,,2.8483268830491864,,,,27.90694757270436,,,
1987-01-01,0.0,-20.344827585862074,-20.344827585862074,,-7.243700214583306,,-23.968286242824608,,,,-3.6234586569625336,,,
1987-02-01,8.4,-49.348275861896546,-49.348275861896546,,22.126626655572096,,-6.053258091690315,,,,51.69501777020623,,,
1987-03-01,51.6,-67.66379310362075,-67.66379310362075,,28.62201047343237,,-12.116215324108419,,,,107.14757777951232,,,
1987-04-01,50.4,-89.0758620689655,-89.0758620689655,,-40.63033035028328,,-11.257645973678295,,,,128.2182160952872,,,
1987-05-01,81.1,-87.63793103448279,-87.63793103448279,,-16.82843871676257,,12.568238250726852,,,,181.30616928520965,,,
1987-06-01,176.9,-24.42068965517234,-24.42068965517234,,-35.199351804164564,,2.7479542048241004,,,,204.06864385999646,,,
1987-07-01,105.0,-34.45689655172413,-34.45689655172413,,10.738256975353217,,-11.193649538559852,,,,128.2632470131643,,,
1987-08-01,192.0,112.22586206896551,112.22586206896551,,91.58156761685129,,9.419009068252416,,,,89.19314699928691,,,
1987-09-01,211.9,45.467241379310366,45.467241379310366,,105.20370821544401,,0.7264305485295872,,,,167.15918916921922,,,
1987-10-01,68.4,-88.64689655172413,-88.64689655172413,,19.15410990443183,,12.436077000082634,,,,169.48297355180677,,,
1987-11-01,1.3,-61.36206896551724,-61.36206896551724,,-6.369607071863552,,-3.316179719829698,,,,59.34588924568754,,,
1987-12-01,0.0,-25.058620689655175,-25.058620689655175,,8.259360041484282,,-16.247349670090422,,,,8.811271019564753,,,
1988-01-01,0.0,-20.344827585862074,-20.344827585862074,,4.5027526847989545,,8.79471742354942,,,,29.139545009411492,,,
1988-02-01,10.0,-47.748275861896545,-47.748275861896545,,-2.501798230667015,,2.2776766614166375,,,,60.02595252331318,,,
1988-03-01,309.5,190.23620689637926,190.23620689637926,,49.762351594941805,,-2.189245084581739,,,,117.074548019039,,,
1988-04-01,135.7,-3.775862068965523,-3.775862068965523,,56.27400198560432,,-0.5147959048517545,,,,138.96106616411376,,,
1988-05-01,130.3,-38.43793103448277,-38.43793103448277,,-15.229742831982369,,2.9516089160026144,,,,171.6895399504854,,,
1988-06-01,341.7,140.37931034482764,140.37931034482764,,46.949822554437,,3.64253678687025,,,,204.96322644204258,,,
1988-07-01,138.8,-0.6568965517241168,-0.6568965517241168,,18.085306712997344,,26.700595015598967,,,,166.1574915673231,,,
1988-08-01,15.0,-64.77413793103449,-64.77413793103449,,13.149077943430996,,5.752068294040846,,,,85.52620622507533,,,
1988-09-01,185.5,19.06724137931036,19.06724137931036,,44.962480414124634,,-3.5749461880082403,,,,162.8578124326814,,,
1988-10-01,136.4,-20.646896551724126,-20.646896551724126,,12.226946410203352,,-25.610816199037867,,,,131.43608035268628,,,
1988-11-01,38.6,-24.062068965517234,-24.062068965517234,,23.08094191564896,,-5.798450832591588,,,,56.86361813292565,,,
1988-12-01,78.9,53.841379310344834,53.841379310344834,,10.27947293048006,,-8.773876612798842,,,,16.284744076856335,,,
1989-01-01,53.7,33.355172414137925,33.355172414137925,,-15.019984239193185,,-3.1328057546401293,,,,17.212021831221946,,,
1989-02-01,2.3,-55.44827586189655,-55.44827586189655,,-35.017790017719506,,-6.664649651198628,,,,51.083626210697915,,,
1989-03-01,112.6,-6.663793103620748,-6.663793103620748,,27.006609557424735,,9.044114182473269,,,,128.307907286094,,,
1989-04-01,77.2,-62.27586206896551,-62.27586206896551,,10.149592965999622,,-29.593836418368294,,,,109.88202565059721,,,
1989-05-01,126.2,-42.53793103448278,-42.53793103448278,,-5.598665159824751,,-3.3703270330928325,,,,165.36760400138996,,,
1989-06-01,310.4,109.07931034482763,109.07931034482763,,52.82509719899937,,9.7548202970621,,,,211.07550995223446,,,
1989-07-01,89.3,-50.15689655172413,-50.15689655172413,,8.821580844344092,,13.489414119912265,,,,152.94631067163638,,,
1989-08-01,177.0,97.22586206896551,97.22586206896551,,34.79348985431704,,3.8130908211855563,,,,83.58722875222004,,,
1989-09-01,281.2,114.76724137931035,114.76724137931035,,26.779655890174592,,7.681353860850182,,,,174.11411248153982,,,
1989-10-01,186.3,29.25310344827588,29.25310344827588,,11.917450955707693,,19.148518325697783,,,,176.1954148774219,,,
1989-11-01,39.5,-23.162068965517236,-23.162068965517236,,-23.2135200057001,,-4.253750795282258,,,,58.40831817023498,,,
1989-12-01,8.2,-16.858620689655176,-16.858620689655176,,34.22217113564269,,7.498335611070026,,,,32.556956300725204,,,
1990-01-01,35.8,15.455172414137923,15.455172414137923,,3.5472265464108736,,-6.010742066946385,,,,14.334085518915689,,,
1990-02-01,69.1,11.35172413810345,11.35172413810345,,-7.500938786826557,,1.5461889129770143,,,,59.29446477487356,,,
1990-03-01,110.2,-9.063793103620739,-9.063793103620739,,-76.31205760750287,,4.517187268637917,,,,123.78098037225865,,,
1990-04-01,199.1,59.62413793103448,59.62413793103448,,19.862160504960674,,-20.521272980046383,,,,118.95458908891914,,,
1990-05-01,115.3,-53.43793103448279,-53.43793103448279,,1.7363069901997836,,2.9923737191220483,,,,171.73030475360483,,,
1990-06-01,126.4,-74.92068965517234,-74.92068965517234,,-11.94558738196514,,-7.5888095967671685,,,,193.73188005840518,,,
1990-07-01,22.6,-116.85689655172413,-116.85689655172413,,-5.189536331533775,,-13.238316551896956,,,,126.21857999982717,,,
1990-08-01,27.3,-52.47413793103449,-52.47413793103449,,-25.669379936434396,,-10.096542780104256,,,,69.67759515093023,,,
1990-09-01,159.0,-7.43275862068964,-7.43275862068964,,13.123670595466342,,1.017833155903198,,,,167.45059177659283,,,
1990-10-01,137.5,-19.54689655172413,-19.54689655172413,,-15.96107760669256,,-1.4225573612634728,,,,155.62433919046066,,,
1990-11-01,98.7,36.03793103448277,36.03793103448277,,29.90745681998015,,4.43793935925533,,,,67.10000832477256,,,
1990-12-01,83.4,58.341379310344834,58.341379310344834,,51.59531808016407,,3.086753678269514,,,,28.14537436792469,,,
1991-01-01,54.8,34.45517241413792,34.45517241413792,,-3.4833872522810987,,18.32340494499328,,,,38.66823253085535,,,
1991-02-01,83.9,26.15172413810346,26.15172413810346,,31.989297996362655,,2.655543756804517,,,,60.403819618701064,,,
1991-03-01,77.8,-41.463793103620745,-41.463793103620745,,45.7260155612127,,-1.6470704663315527,,,,117.61672263728919,,,
1991-04-01,133.3,-6.1758620689655,-6.1758620689655,,12.477117311201695,,5.0584630599411415,,,,144.53432512890666,,,
1991-05-01,306.9,138.1620689655172,138.1620689655172,,38.25749826376732,,-9.56541265794642,,,,159.17251837653637,,,
1991-06-01,171.8,-29.520689655172333,-29.520689655172333,,-21.964678646825796,,3.4056578045525256,,,,204.72634745972488,,,
1991-07-01,88.1,-51.356896551724134,-51.356896551724134,,26.291138787470413,,14.173129545310381,,,,153.63002609703452,,,
1991-08-01,69.7,-10.074137931034485,-10.074137931034485,,32.95052634806355,,-2.588675213450819,,,,77.18546271758368,,,
1991-09-01,143.2,-23.23275862068965,-23.23275862068965,,-19.084254643292457,,8.70242134593126,,,,175.1351799666209,,,
1991-10-01,122.5,-34.54689655172413,-34.54689655172413,,-12.709969522877504,,-1.786276200896444,,,,155.26062035082768,,,
1991-11-01,23.7,-38.96206896551723,-38.96206896551723,,1.654977030816371,,12.164177683578366,,,,74.8262466490956,,,
1991-12-01,0.1,-24.958620689655174,-24.958620689655174,,-6.780620825222938,,9.491524143751235,,,,34.55014483340641,,,
1992-01-01,3.6,-16.744827585862073,-16.744827585862073,,9.519378435905105,,7.921569572860015,,,,28.26639715872209,,,
1992-02-01,5.5,-52.248275861896545,-52.248275861896545,,-20.404265955004472,,-8.603095293355375,,,,49.14518056854117,,,
1992-03-01,74.3,-44.963793103620745,-44.963793103620745,,-4.813160029740459,,-9.529565787025332,,,,109.73422731659541,,,
1992-04-01,152.8,13.3241379310345,13.3241379310345,,4.030514798477142,,-3.797065283676211,,,,135.6787967852893,,,
1992-05-01,150.3,-18.437931034482773,-18.437931034482773,,14.00677695574207,,-5.826597655438963,,,,162.9113333790438,,,
1992-06-01,132.7,-68.62068965517236,-68.62068965517236,,-36.81728698061843,,9.961330179026666,,,,211.28201983419902,,,
1992-07-01,79.2,-60.256896551724125,-60.256896551724125,,-21.96512170384402,,2.839134993717832,,,,142.29603154544196,,,
1992-08-01,30.4,-49.37413793103449,-49.37413793103449,,-36.9772029562408,,1.2799112689120162,,,,81.0540491999465,,,
1992-09-01,312.8,146.36724137931037,146.36724137931037,,13.48545123568039,,1.8207723431927105,,,,168.25353096388235,,,
1992-10-01,49.2,-107.84689655172413,-107.84689655172413,,-12.38433436901312,,8.341017352456184,,,,165.38791390418032,,,
1992-11-01,65.6,2.9379310344827587,2.9379310344827587,,18.72258786627201,,2.4474625664141665,,,,65.1095315319314,,,
1992-12-01,7.1,-17.958620689655177,-17.958620689655177,,-8.723075068457176,,9.638967099305614,,,,34.69758778896079,,,
1993-01-01,2.0,-18.344827585862074,-18.344827585862074,,-23.575122517301875,,-3.7859437334103787,,,,16.558883852451697,,,
1993-02-01,53.1,-4.648275861896543,-4.648275861896543,,15.626781250633936,,-19.75344316604764,,,,37.994832695848906,,,
1993-03-01,117.5,-1.763793103620742,-1.763793103620742,,7.050038860405001,,-19.267136087473684,,,,99.99665701614705,,,
1993-04-01,152.7,13.224137931034477,13.224137931034477,,-3.0441441802686677,,-27.90585673521191,,,,111.5700053337536,,,
1993-05-01,140.0,-28.737931034482784,-28.737931034482784,,-20.650040298717126,,8.194441885705126,,,,176.9323729201879,,,
1993-06-01,338.9,137.57931034482763,137.57931034482763,,9.496399353486815,,-6.742582403158233,,,,194.57810725201412,,,
1993-07-01,31.0,-108.45689655172413,-108.45689655172413,,-14.925536181148402,,-10.911347589096627,,,,128.5455489626275,,,
1993-08-01,102.6,22.825862068965506,22.825862068965506,,13.999387674601671,,4.650969563395158,,,,84.42510749442965,,,
1993-09-01,168.0,1.5672413793103601,1.5672413793103601,,48.49870514725205,,-0.6412892520959201,,,,165.7914693685937,,,
1993-10-01,257.1,100.05310344827589,100.05310344827589,,19.125528413376355,,-1.4588736713939883,,,,155.58802288033013,,,
1993-11-01,52.4,-10.262068965517237,-10.262068965517237,,47.0239077030649,,-12.014378167938952,,,,50.647690797578285,,,
1993-12-01,26.7,1.6413793103448242,1.6413793103448242,,11.934002584043524,,-25.549671030183156,,,,-0.49105034052798047,,,
1994-01-01,0.0,-20.344827585862074,-20.344827585862074,,25.231746092736422,,-4.194765251033399,,,,16.150062334828675,,,
1994-02-01,7.3,-50.44827586189655,-50.44827586189655,,-8.238610067660996,,-23.725219757870352,,,,34.023056104026196,,,
1994-03-01,52.1,-67.16379310362075,-67.16379310362075,,15.48427533595348,,0.7835557959218296,,,,120.04734889954257,,,
1994-04-01,194.9,55.424137931034494,55.424137931034494,,-1.3011407667030772,,-3.467873033591164,,,,136.00798903537435,,,
1994-05-01,208.9,40.16206896551722,40.16206896551722,,9.192561784056357,,9.86298584599164,,,,178.60091688047441,,,
1994-06-01,116.1,-85.22068965517235,-85.22068965517235,,4.211749235522936,,4.381171563526758,,,,205.7018612186991,,,
1994-07-01,96.5,-42.95689655172413,-42.95689655172413,,-16.67044094900096,,-10.087796325673752,,,,129.36910022605036,,,
1994-08-01,63.1,-16.674137931034487,-16.674137931034487,,3.8911760135983076,,-0.2871095441656629,,,,79.48702838686883,,,
1994-09-01,156.1,-10.332758620689646,-10.332758620689646,,14.680833800187171,,13.866505011610837,,,,180.29926363230047,,,
1994-10-01,179.0,21.95310344827587,21.95310344827587,,68.54467316667358,,29.562101759142138,,,,186.60899831086627,,,
1994-11-01,35.2,-27.462068965517233,-27.462068965517233,,-6.794538798576857,,31.260760212941765,,,,93.922829178459,,,
1994-12-01,0.0,-25.058620689655175,-25.058620689655175,,-25.13777355445596,,6.549614449761966,,,,31.60823513941714,,,
1995-01-01,0.0,-20.344827585862074,-20.344827585862074,,-18.019216394732275,,21.0329236724532,,,,41.37775125831527,,,
1995-02-01,0.7,-57.04827586189654,-57.04827586189654,,-44.680144428051555,,-5.709819741113842,,,,52.038456120782705,,,
1995-03-01,121.6,2.3362068963792524,2.3362068963792524,,25.839055841634693,,-13.21787209335188,,,,106.04592101026886,,,
1995-04-01,198.8,59.3241379310345,59.3241379310345,,41.53424419694975,,-5.846825407484019,,,,133.6290366614815,,,
1995-05-01,175.8,7.062068965517227,7.062068965517227,,1.8396752214203134,,1.7638585582310038,,,,170.50178959271378,,,
1995-06-01,155.1,-46.22068965517235,-46.22068965517235,,-9.414323668053969,,9.428210617123552,,,,210.74890027229588,,,
1995-07-01,136.6,-2.856896551724134,-2.856896551724134,,27.808836147493984,,4.851887717810184,,,,144.3087842695343,,,
1995-08-01,148.5,68.72586206896551,68.72586206896551,,50.96589559276605,,-4.307793780992858,,,,75.46634415004164,,,
1995-09-01,138.8,-27.63275862068963,-27.63275862068963,,0.6154880151761887,,8.147461470883158,,,,174.5802200915728,,,
1995-10-01,95.7,-61.34689655172413,-61.34689655172413,,-9.595817741428911,,-7.27436638548828,,,,149.77253016623584,,,
1995-11-01,40.0,-22.662068965517236,-22.662068965517236,,-20.902715508836046,,2.4244226765811594,,,,65.0864916420984,,,
1995-12-01,115.6,90.54137931034482,90.54137931034482,,40.00847511614658,,6.573595085070162,,,,31.63221577472534,,,
1996-01-01,3.7,-16.644827585862075,-16.644827585862075,,4.623887479230781,,4.086008232028125,,,,24.4308358178902,,,
1996-02-01,80.2,22.451724138103458,22.451724138103458,,36.95166020602289,,-6.038484089324848,,,,51.7097917725717,,,
1996-03-01,72.2,-47.06379310362074,-47.06379310362074,,19.503194486464032,,0.8889942788850802,,,,120.15278738250582,,,
1996-04-01,111.8,-27.675862068965515,-27.675862068965515,,8.116579971111912,,22.199648920495047,,,,161.67551098946055,,,
1996-05-01,145.7,-23.037931034482796,-23.037931034482796,,5.225156225753819,,15.27389786213883,,,,184.0118288966216,,,
1996-06-01,106.0,-95.32068965517234,-95.32068965517234,,-3.691621149273738,,5.056616079789894,,,,206.37730573496225,,,
1996-07-01,202.7,63.24310344827586,63.24310344827586,,12.510660412347532,,6.545773237230497,,,,146.00266978895462,,,
1996-08-01,109.6,29.825862068965506,29.825862068965506,,37.035382294522954,,-6.434488501432579,,,,73.3396494296019,,,
1996-09-01,72.5,-93.93275862068964,-93.93275862068964,,-34.2077146275557,,-1.1956401997789572,,,,165.2371184209107,,,
1996-10-01,81.8,-75.24689655172413,-75.24689655172413,,-42.01724440240868,,0.25188699175531454,,,,157.29878354347946,,,
1996-11-01,2.8,-59.86206896551724,-59.86206896551724,,-43.551115330753674,,3.5330012078235646,,,,66.1950701733408,,,
1996-12-01,51.9,26.841379310344823,26.841379310344823,,6.236003514140123,,7.542319540714999,,,,32.60094023037017,,,
1997-01-01,53.7,33.355172414137925,33.355172414137925,,16.36842840933342,,6.282152329399162,,,,26.626979915261238,,,
1997-02-01,33.0,-24.748275861896545,-24.748275861896545,,-39.1831580589342,,18.311275104744702,,,,76.05955096664124,,,
1997-03-01,138.0,18.736206896379258,18.736206896379258,,4.769787401960796,,26.107474726669192,,,,145.37126783028992,,,
1997-04-01,296.7,157.22413793103448,157.22413793103448,,28.208105191313575,,14.963171939779922,,,,154.43903400874544,,,
1997-05-01,218.7,49.962068965517204,49.962068965517204,,-3.3671996867844127,,16.203904736718936,,,,184.9418357712017,,,
1997-06-01,250.3,48.97931034482767,48.97931034482767,,-3.84311489656721,,1.728285648479455,,,,203.0489753036518,,,
