,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
1983-11-01,99.0,17.856896553620672,17.856896553620672,,-8.732719683717187,,-18.566973414825206,,,,62.57613003155413,,,
1983-12-01,27.8,0.15789473699999945,0.15789473699999945,,16.493983160710975,,-21.455490622079093,,,,6.186614640920908,,,
1984-01-01,0.0,-17.977192982280705,-17.977192982280705,,-18.888674769274484,,-12.39677802381376,,,,5.580414958466946,,,
1984-02-01,25.1,-21.341379309655174,-21.341379309655174,,-8.281063384273764,,21.564260409144605,,,,68.00563971879978,,,
1984-03-01,183.3,89.13275862103451,89.13275862103451,,25.10141236365806,,12.959965952984508,,,,107.12720733195,,,
1984-04-01,216.1,80.50689655137933,80.50689655137933,,7.345550872238409,,18.88848462217076,,,,154.48158807079142,,,
1984-05-01,218.6,55.39137931068967,55.39137931068967,,6.484839793935663,,2.557299047891339,,,,165.76591973720167,,,
1984-06-01,169.1,-70.84137931017244,-70.84137931017244,,-7.608941559962659,,-2.96030330919648,,,,236.98107600097595,,,
1984-07-01,287.0,179.62758620689658,179.62758620689658,,71.79494747278115,,12.600337175340847,,,,119.97275096844427,,,
1984-08-01,111.7,55.75818181836361,55.75818181836361,,36.61657668033081,,6.08763172679979,,,,62.02944990843619,,,
1984-09-01,101.1,12.985964912456154,12.985964912456154,,6.364999242598442,,7.587956242230124,,,,95.70199132977396,,,
1984-10-01,293.0,145.97586206896548,145.97586206896548,,8.965932389264847,,10.938176842470403,,,,157.96231477350491,,,
1984-11-01,65.3,-15.843103446379331,-15.843103446379331,,10.836478690023164,,-11.52712150382487,,,,69.61598194255446,,,
1984-12-01,41.7,14.057894737000002,14.057894737000002,,-1.677896027996781,,8.265354102193541,,,,35.907459365193546,,,
1985-01-01,1.6,-16.377192982280704,-16.377192982280704,,17.584076982747753,,-17.278894314667713,,,,0.6982986676129919,,,
1985-02-01,51.7,5.258620690344827,5.258620690344827,,-31.303731788168317,,-16.185573128745872,,,,30.255806180909303,,,
1985-03-01,232.9,138.73275862103452,138.73275862103452,,36.095455502516614,,-17.359412453208616,,,,76.80782892575688,,,
1985-04-01,175.5,39.90689655137933,39.90689655137933,,-8.505734035343256,,-19.937275797748537,,,,115.65582765087213,,,
1985-05-01,369.4,206.19137931068965,206.19137931068965,,19.815695622899998,,0.5167240387701959,,,,163.72534472808053,,,
1985-06-01,184.4,-55.54137931017243,-55.54137931017243,,-39.93721801870238,,-19.069011548015236,,,,220.8723677621572,,,
1985-07-01,117.4,10.027586206896586,10.027586206896586,,37.71689257463354,,-17.13926195713731,,,,90.23315183596611,,,
1985-08-01,108.6,52.6581818183636,52.6581818183636,,35.3682480619228,,-1.5967706431911783,,,,54.34504753844521,,,
1985-09-01,159.7,71.58596491245615,71.58596491245615,,16.63793618401301,,-8.374572266398992,,,,79.73946282114484,,,
1985-10-01,170.6,23.575862068965478,23.575862068965478,,-8.037168320373956,,-7.478483105215183,,,,139.54565482581933,,,
1985-11-01,82.7,1.5568965536206747,1.5568965536206747,,32.35003697691889,,-1.3813140355355107,,,,79.76178941084382,,,
1985-12-01,18.1,-9.542105263,-9.542105263,,-27.075865175741107,,9.889417904436318,,,,37.531523167436305,,,
1986-01-01,0.0,-17.977192982280705,-17.977192982280705,,-28.90647846279759,,8.278280533942446,,,,26.25547351622315,,,
1986-02-01,42.2,-4.241379309655173,-4.241379309655173,,39.30396911491138,,-5.144258735375578,,,,41.2971205742796,,,
1986-03-01,203.9,109.7327586210345,109.7327586210345,,24.75480044342262,,-7.3532374326350745,,,,86.81400394633043,,,
1986-04-01,90.6,-44.99310344862067,-44.99310344862067,,-7.3076137297889865,,2.443908704066668,,,,138.03701215268734,,,
1986-05-01,207.5,44.29137931068968,44.29137931068968,,24.078236522510178,,-14.12429631626841,,,,149.0843243730419,,,
1986-06-01,77.59999999,-162.34137932017245,-162.34137932017245,,-48.904598222976226,,1.9125030905253042,,,,241.85388240069776,,,
1986-07-01,133.9,26.527586206896586,26.527586206896586,,-14.227240150597076,,-18.872721556742047,,,,88.49969223636137,,,
1986-08-01,17.5,-38.44181818163639,-38.44181818163639,,-30.049607541228184,,-12.898335437232385,,,,43.04348274440401,,,
1986-09-01,136.3,48.18596491245617,48.18596491245617,,-12.316332844254934,,13.089335102316658,,,,101.20337018986051,,,
1986-10-01,158.8,11.775862068965495,11.775862068965495,,-20.471849126968948,,-10.236223936100709,,,,136.7879139949338,,,
1986-11-01,34.3,-46.84310344637933,-46.84310344637933,,-22.359248603690233,,-21.878892107553508,,,,59.26421133882582,,,
1986-12-01,5.300000001,-22.342105262,-22.342105262,,-31.117247793302152,,-31.01435860053118,,,,-3.3722533375311805,,,
1987-01-01,36.6,18.622807017719296,18.622807017719296,,0.9145458131556645,,-28.153680244667076,,,,-10.17648726238637,,,
1987-02-01,86.19999999,39.75862068034482,39.75862068034482,,16.023823668410845,,-11.76319401551754,,,,34.678185294137634,,,
1987-03-01,92.5,-1.6672413789654996,-1.6672413789654996,,4.651209317773963,,-9.19309417350788,,,,84.97414720545761,,,
1987-04-01,165.3,29.706896551379344,29.706896551379344,,-10.114648738249679,,15.061223493760762,,,,150.65432694238143,,,
1987-05-01,114.1,-49.10862068931033,-49.10862068931033,,-2.9870441212334,,6.005288712567223,,,,169.21390940187754,,,
1987-06-01,100.9,-139.04137931017243,-139.04137931017243,,-37.373621577966716,,16.56664919646421,,,,256.50802850663666,,,
1987-07-01,136.7,29.32758620689657,29.32758620689657,,22.913517056921698,,15.314177893559702,,,,122.68659168666312,,,
1987-08-01,188.1,132.1581818183636,132.1581818183636,,116.07288268767681,,24.837960457223495,,,,80.77977863885988,,,
1987-09-01,275.5,187.38596491245616,187.38596491245616,,131.31712888387682,,23.71576234391977,,,,111.82979743146359,,,
1987-10-01,295.4,148.37586206896546,148.37586206896546,,26.707464551999667,,14.446682866981334,,,,161.47082079801586,,,
1987-11-01,21.5,-59.64310344637933,-59.64310344637933,,3.8186157671499212,,-7.2347416906034745,,,,73.90836175577586,,,
1987-12-01,0.0,-27.642105263,-27.642105263,,22.435247856461153,,16.697273957508,,,,44.33937922050801,,,
1988-01-01,19.5,1.5228070177192947,1.5228070177192947,,8.189199753354295,,6.141789597178512,,,,24.118982579459214,,,
1988-02-01,15.6,-30.841379309655174,-30.841379309655174,,10.171716509058898,,4.879967124345987,,,,51.321346434001164,,,
1988-03-01,204.5,110.3327586210345,110.3327586210345,,35.42231684161325,,3.233684356655482,,,,97.40092573562099,,,
1988-04-01,88.1,-47.49310344862067,-47.49310344862067,,41.270792538043494,,16.170617629303845,,,,151.76372107792452,,,
1988-05-01,210.7,47.491379310689666,47.491379310689666,,4.0497137908851535,,13.297374504743395,,,,176.50599519405372,,,
1988-06-01,268.7,28.758620689827552,28.758620689827552,,36.73439676186904,,26.11606189807031,,,,266.0574412082427,,,
1988-07-01,115.6,8.227586206896575,8.227586206896575,,4.3845027367763585,,15.137246572565704,,,,122.50966036566909,,,
1988-08-01,31.4,-24.541818181636394,-24.541818181636394,,2.770188272928976,,-3.6741338798325054,,,,52.26768430180389,,,
1988-09-01,0.0,-88.11403508754384,-88.11403508754384,,36.18871362499348,,-5.800999704703459,,,,82.31303538284038,,,
1988-10-01,279.9,132.87586206896546,132.87586206896546,,25.55311597859863,,-20.705611100388804,,,,126.31852683064571,,,
1988-11-01,76.49999999,-4.643103456379322,-4.643103456379322,,8.122747427675874,,-3.6791721038200422,,,,77.46393134255929,,,
1988-12-01,44.7,17.057894737,17.057894737,,8.691479814411483,,-26.168153449064615,,,,1.4739518139353862,,,
1989-01-01,0.0,-17.977192982280705,-17.977192982280705,,-32.07994725080999,,-17.256582109041243,,,,0.7206108732394689,,,
1989-02-01,27.39999999,-19.041379319655174,-19.041379319655174,,-35.3754011018525,,10.52572413921671,,,,56.967103448871896,,,
1989-03-01,111.2,17.032758621034503,17.032758621034503,,10.226612587139373,,-1.3476091858904158,,,,92.81963219307508,,,
1989-04-01,54.0,-81.59310344862067,-81.59310344862067,,13.056748905024701,,-11.382857015539088,,,,124.21024643308158,,,
1989-05-01,55.3,-107.90862068931033,-107.90862068931033,,-4.393531162696906,,4.384377244748446,,,,167.5929979340588,,,
1989-06-01,189.1,-50.84137931017244,-50.84137931017244,,48.95022604499091,,8.92870045104158,,,,248.87007976121401,,,
1989-07-01,121.5,14.12758620689658,14.12758620689658,,1.2330430320764036,,10.21711049161247,,,,117.58952428471588,,,
1989-08-01,159.8,103.85818181836362,103.85818181836362,,23.83783430704683,,5.590601091649907,,,,61.532419273286294,,,
1989-09-01,76.7,-11.414035087543837,-11.414035087543837,,19.2286929895383,,2.7297697931227343,,,,90.84380488066657,,,
1989-10-01,238.5,91.47586206896548,91.47586206896548,,10.104578767166071,,8.906794714040306,,,,155.93093264507482,,,
1989-11-01,160.0,78.85689655362067,78.85689655362067,,-6.805166668198947,,-2.236500622619016,,,,78.9066028237603,,,
1989-12-01,145.7,118.05789473699998,118.05789473699998,,27.36525796783545,,-15.8154670878809,,,,11.8266381751191,,,
1990-01-01,23.5,5.522807017719295,5.522807017719295,,3.731018059311547,,-34.58107182478278,,,,-16.603878842502077,,,
1990-02-01,32.4,-14.041379309655177,-14.041379309655177,,-18.104417711811788,,-21.93294732736118,,,,24.508431982294,,,
1990-03-01,32.1,-62.0672413789655,-62.0672413789655,,-40.233858002909024,,1.4343580268816285,,,,95.60159940584713,,,
1990-04-01,158.7,23.10689655137932,23.10689655137932,,2.150762862390819,,2.7008353246005075,,,,138.29393877322116,,,
1990-05-01,63.1,-100.10862068931033,-100.10862068931033,,-11.726743508972529,,-2.3181637324983098,,,,160.89045695681202,,,
1990-06-01,210.3,-29.641379310172425,-29.641379310172425,,-20.307445600761444,,4.0201453629925386,,,,243.96152467316497,,,
1990-07-01,138.8,31.427586206896592,31.427586206896592,,-7.165830754092379,,-0.5243304441791659,,,,106.84808334892426,,,
1990-08-01,7.3,-48.641818181636395,-48.641818181636395,,-22.06979759752983,,-15.5694043786083,,,,40.37241380302809,,,
1990-09-01,128.5,40.38596491245616,40.38596491245616,,8.644769545791824,,0.9591999913759359,,,,89.07323507891978,,,
1990-10-01,161.3,14.275862068965495,14.275862068965495,,-4.791854768870055,,8.457379195953944,,,,155.48151712698845,,,
1990-11-01,133.1,51.956896553620666,51.956896553620666,,24.495372880990523,,25.369722109600573,,,,106.5128255559799,,,
1990-12-01,93.9,66.257894737,66.257894737,,44.466861346701826,,6.361079038141108,,,,34.00318430114111,,,
1991-01-01,57.10000001,39.1228070277193,39.1228070277193,,6.958626598883965,,14.618788787646082,,,,32.59598176992678,,,
1991-02-01,50.0,3.5586206903448243,3.5586206903448243,,31.213014916807428,,-2.8930981633424264,,,,43.548281146312746,,,
1991-03-01,52.0,-42.1672413789655,-42.1672413789655,,14.190854695494407,,11.579680789633608,,,,105.7469221685991,,,
1991-04-01,251.2,115.60689655137932,115.60689655137932,,9.90716644664283,,-2.1668566370641953,,,,133.42624681155647,,,
1991-05-01,246.6,83.39137931068967,83.39137931068967,,25.411164290995,,15.648468307979442,,,,178.85708899728976,,,
1991-06-01,175.5,-64.44137931017244,-64.44137931017244,,-22.718983350886575,,12.37486702133006,,,,252.3162463315025,,,
1991-07-01,167.6,60.227586206896575,60.227586206896575,,35.01588450107533,,7.3576880172235555,,,,114.73010181032697,,,
1991-08-01,183.2,127.2581818183636,127.2581818183636,,20.86668759638839,,6.5929502831490545,,,,62.53476846478545,,,
1991-09-01,105.0,16.88596491245616,16.88596491245616,,-27.324007746573592,,-2.6741791008792526,,,,85.43985598666458,,,
1991-10-01,151.5,4.475862068965483,4.475862068965483,,-28.34742913276523,,-20.67165710395138,,,,126.35248082708314,,,
1991-11-01,85.3,4.156896553620669,4.156896553620669,,-8.632144596747775,,6.168191195396222,,,,87.31129464177555,,,
1991-12-01,4.5,-23.142105263,-23.142105263,,-11.227586630788974,,9.989659957399942,,,,37.63176522039994,,,
1992-01-01,0.0,-17.977192982280705,-17.977192982280705,,-11.306217770645649,,-5.230599779169088,,,,12.746593203111615,,,
1992-02-01,5.9,-40.54137930965518,-40.54137930965518,,-19.68004659996473,,-11.364331265231051,,,,35.077048044424124,,,
1992-03-01,68.8,-25.367241378965502,-25.367241378965502,,-2.689945964767823,,-26.07500282571635,,,,68.09223855324915,,,
1992-04-01,119.5,-16.093103448620667,-16.093103448620667,,-8.512058937196228,,-5.140376926678369,,,,130.4527265219423,,,
1992-05-01,184.9,21.691379310689683,21.691379310689683,,-1.4390968418392238,,-16.54856289626157,,,,146.66005779304874,,,
1992-06-01,170.7,-69.24137931017245,-69.24137931017245,,-52.43144413498025,,-4.922882717358764,,,,235.01849659281368,,,
1992-07-01,125.8,18.427586206896578,18.427586206896578,,-21.856656341028742,,-14.676171229153281,,,,92.69624256395014,,,
1992-08-01,48.99999999,-6.9418181916363935,-6.9418181916363935,,-42.530572872701256,,-21.73492317777197,,,,34.20689500386442,,,
1992-09-01,100.1,11.985964912456154,11.985964912456154,,9.114140788089987,,1.016921782245181,,,,89.13095686978902,,,
1992-10-01,160.1,13.075862068965478,13.075862068965478,,-17.81950141493304,,6.09384948900532,,,,153.11798742003984,,,
1992-11-01,138.4,57.25689655362068,57.25689655362068,,-7.383053524665833,,-20.42468409931362,,,,60.71841934706572,,,
1992-12-01,42.4,14.757894736999997,14.757894736999997,,-11.452746068699936,,-5.131593170268658,,,,22.51051209273134,,,
1993-01-01,0.2,-17.777192982280706,-17.777192982280706,,-26.616203980925047,,-15.109919293952096,,,,2.8672736883286056,,,
1993-02-01,35.8,-10.641379309655179,-10.641379309655179,,8.55796834923302,,-58.365468770383174,,,,-11.924089460727998,,,
1993-03-01,158.3,64.13275862103451,64.13275862103451,,-16.079101724879205,,-20.29561497146094,,,,73.87162640750455,,,
1993-04-01,153.5,17.906896551379333,17.906896551379333,,-2.126942565071491,,-17.00585021372864,,,,118.58725323489203,,,
1993-05-01,86.7,-76.50862068931032,-76.50862068931032,,-6.445129751828663,,1.6864416919884584,,,,164.89506238129877,,,
1993-06-01,270.1,30.158620689827586,30.158620689827586,,-2.1956107176812787,,9.085134361706201,,,,249.02651367187863,,,
1993-07-01,141.6,34.227586206896575,34.227586206896575,,-11.612419216340708,,0.28408226854605934,,,,107.65649606164948,,,
1993-08-01,48.2,-7.74181818163639,-7.74181818163639,,14.348497931625028,,-1.4634518557342138,,,,54.47836632590217,,,
1993-09-01,251.7,163.58596491245615,163.58596491245615,,41.84196143303834,,11.47592765083369,,,,99.58996273837752,,,
1993-10-01,183.8,36.775862068965495,36.775862068965495,,14.755609755916623,,20.5017282822293,,,,167.5258662132638,,,
1993-11-01,129.1,47.956896553620666,47.956896553620666,,24.96255558837247,,-3.070525294937456,,,,78.07257815144187,,,
1993-12-01,18.3,-9.342105263,-9.342105263,,13.620888786370765,,11.202373464691648,,,,38.84447872769165,,,
1994-01-01,25.7,7.722807017719294,7.722807017719294,,12.020416326123021,,26.10551070101491,,,,44.08270368329562,,,
1994-02-01,68.49999999,22.05862068034483,22.05862068034483,,-15.833728023573995,,5.183587409892134,,,,51.62496671954731,,,
1994-03-01,90.79999999,-3.367241388965496,-3.367241388965496,,2.1485731155766157,,19.201871850740584,,,,113.36911322970607,,,
1994-04-01,198.3,62.706896551379344,62.706896551379344,,3.1093095606729295,,4.357296595760388,,,,139.95040004438107,,,
1994-05-01,166.0,2.7913793106896776,2.7913793106896776,,-2.9047547972969574,,15.254463573937695,,,,178.46308426324802,,,
1994-06-01,221.3,-18.641379310172425,-18.641379310172425,,5.199163705924766,,5.114554939200573,,,,245.05593424937302,,,
1994-07-01,44.6,-62.77241379310342,-62.77241379310342,,-23.043856645794083,,-7.892400820024557,,,,99.48001297307886,,,
1994-08-01,69.39999999,13.458181808363605,13.458181808363605,,2.792563826166434,,9.926970910942739,,,,65.86878909257914,,,
1994-09-01,146.7,58.58596491245615,58.58596491245615,,10.142106534146137,,14.697868850838047,,,,102.81190393838187,,,
1994-10-01,211.6,64.57586206896548,64.57586206896548,,48.774326457606925,,16.678314046267683,,,,163.7024519773022,,,
1994-11-01,78.5,-2.643103446379328,-2.643103446379328,,-8.669357019561929,,21.337236761466432,,,,102.48034020784576,,,
1994-12-01,0.0,-27.642105263,-27.642105263,,-27.93928137813146,,5.085491035899075,,,,32.72759629889907,,,
1995-01-01,4.199999999,-13.777192983280706,-13.777192983280706,,-11.154242207590608,,9.49913075149729,,,,27.476323733777996,,,
1995-02-01,32.3,-14.141379309655179,-14.141379309655179,,-16.244099525165016,,-6.697866871852096,,,,39.743512437803076,,,
1995-03-01,172.2,78.03275862103449,78.03275862103449,,12.341667222646866,,-13.987910392667404,,,,80.1793309862981,,,
1995-04-01,152.6,17.006896551379327,17.006896551379327,,25.709657691987076,,10.437402246051105,,,,146.03050569467177,,,
1995-05-01,125.5,-37.70862068931032,-37.70862068931032,,0.7695043286501035,,8.166930265201545,,,,171.37555095451188,,,
1995-06-01,245.1,5.158620689827558,5.158620689827558,,14.168914444774439,,30.647824177058954,,,,270.5892034872314,,,
1995-07-01,119.5,12.12758620689658,12.12758620689658,,19.785725366079575,,23.344315820524233,,,,130.71672961362765,,,
1995-08-01,126.9,70.95818181836361,70.95818181836361,,56.87660057504901,,0.051652137840386025,,,,55.99347031947678,,,
1995-09-01,118.7,30.585964912456163,30.585964912456163,,11.706278163536183,,0.7514518080688801,,,,88.86548689561272,,,
1995-10-01,164.5,17.475862068965483,17.475862068965483,,-14.38734070643844,,-6.832485887721386,,,,140.19165204331313,,,
1995-11-01,78.0,-3.143103446379328,-3.143103446379328,,-24.073518600729052,,4.962347566850848,,,,86.10545101323018,,,
1995-12-01,24.0,-3.6421052630000013,-3.6421052630000013,,19.000332989819924,,-6.264170775612902,,,,21.3779344873871,,,
1996-01-01,69.39999999,51.42280700771929,51.42280700771929,,17.919148809836653,,0.20615101658711765,,,,18.183343998867823,,,
1996-02-01,93.3,46.85862069034482,46.85862069034482,,27.913276865492833,,23.59126688466601,,,,70.03264619432119,,,
1996-03-01,156.9,62.732758621034506,62.732758621034506,,21.112637157167537,,-0.4788697591618165,,,,93.68837161980369,,,
1996-04-01,174.2,38.60689655137932,38.60689655137932,,-4.664293677956675,,18.666607784473698,,,,154.25971123309435,,,
1996-05-01,301.3,138.0913793106897,138.0913793106897,,26.636299822006468,,15.542972116659474,,,,178.7515928059698,,,
1996-06-01,133.1,-106.84137931017244,-106.84137931017244,,-16.240814884085598,,40.304344259983004,,,,280.2457235701554,,,
1996-07-01,136.9,29.527586206896586,29.527586206896586,,19.116012979335206,,10.862215157642666,,,,118.23462895074609,,,
1996-08-01,90.4,34.45818181836361,34.45818181836361,,24.818128969569216,,4.391177702997378,,,,60.33299588463377,,,
1996-09-01,24.8,-63.31403508754384,-63.31403508754384,,-40.17534032716484,,-0.5024927732021918,,,,87.61154231434165,,,
1996-10-01,243.4,96.37586206896549,96.37586206896549,,-34.63500987343272,,-0.5890285784823353,,,,146.4351093525522,,,
1996-11-01,133.6,52.456896553620666,52.456896553620666,,-39.52538139816168,,-6.058710653213959,,,,75.08439279316536,,,
1996-12-01,65.3,37.65789473699999,37.65789473699999,,6.020738300569414,,18.271182460183642,,,,45.91328772318364,,,
1997-01-01,8.2,-9.777192982280706,-9.777192982280706,,3.625168690455976,,-1.788329780322799,,,,16.188863201957908,,,
1997-02-01,21.4,-25.041379309655177,-25.041379309655177,,-38.733558298442006,,0.5482443300187998,,,,46.98962363967398,,,
1997-03-01,49.1,-45.0672413789655,-45.0672413789655,,-14.57313123233608,,5.9298157113478585,,,,100.09705709031336,,,
1997-04-01,272.7,137.10689655137932,137.10689655137932,,20.778425350260303,,-10.9066734843196,,,,124.68642996430107,,,
1997-05-01,153.5,-9.708620689310322,-9.708620689310322,,-29.7777769229976,,2.7262789561757974,,,,165.93489964548613,,,
1997-06-01,347.6,107.65862068982759,107.65862068982759,,10.921211039987003,,-30.6442558099783,,,,209.29712350019415,,,
1997-07-01,79.1,-28.272413793103425,-28.272413793103425,,-30.444840783710735,,-15.11870885939446,,,,92.25370493370896,,,
1997-08-01,36.7,-19.24181818163639,-19.24181818163639,,-19.122731799752557,,-12.662282962754139,,,,43.27953521888225,,,
1997-09-01,45.7,-42.41403508754384,-42.41403508754384,,-21.332228562728407,,14.689596727186899,,,,102.80363181473074,,,
