,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2085-06-01,,,,,,,27.799646153846165,97.51656923076924
2085-07-01,,,,,,,4.737769230769228,75.93776923076923
2085-08-01,,,,,,,3.455707692307688,69.19724615384615
2085-09-01,,,,,,,24.70333846153847,74.46026153846157
2085-10-01,,,,,,,27.24827692307693,74.98058461538461
2085-11-01,,,,,,,-10.174430769230776,35.059415384615384
2085-12-01,,,,,,,15.980923076923082,67.10553846153846
2086-01-01,,,,,,,-3.555323076923079,39.44006153846154
2086-02-01,,,,,,,29.81006153846156,65.96544615384617
2086-03-01,,,,,,,28.029215384615398,69.7292153846154
2086-04-01,,,,,,,-8.204138461538468,31.769707692307698
2086-05-01,,,,,,,-7.157707692307695,54.83152307692308
2086-06-01,,,,,,,28.08700000000002,97.80392307692308
2086-07-01,,,,,,,-7.1139230769230775,64.08607692307692
2086-08-01,,,,,,,6.619846153846153,72.36138461538462
2086-09-01,,,,,,,23.1098153846154,72.86673846153849
2086-10-01,,,,,,,6.644969230769231,54.37727692307692
2086-11-01,,,,,,,27.397384615384617,72.63123076923077
2086-12-01,,,,,,,-8.165661538461546,42.95895384615384
2087-01-01,,,,,,,-1.6404923076923144,41.3548923076923
2087-02-01,,,,,,,-9.252169230769235,26.903215384615386
2087-03-01,,,,,,,-6.273984615384616,35.42601538461537
2087-04-01,,,,,,,26.741815384615393,66.71566153846157
2087-05-01,,,,,,,33.97358461538463,95.9628153846154
2087-06-01,,,,,,,-7.740615384615389,61.97630769230768
2087-07-01,,,,,,,24.600400000000022,95.80040000000002
2087-08-01,,,,,,,5.268769230769233,71.0103076923077
2087-09-01,,,,,,,-3.2007076923076925,46.55621538461539
2087-10-01,,,,,,,31.628876923076927,79.36118461538462
2087-11-01,,,,,,,25.111061538461545,70.34490769230769
2087-12-01,,,,,,,-9.771307692307696,41.35330769230769
2088-01-01,,,,,,,-6.258369230769237,36.73701538461538
2088-02-01,,,,,,,25.331969230769236,61.487353846153866
2088-03-01,,,,,,,36.76343076923077,78.46343076923077
2088-04-01,,,,,,,34.93949230769232,74.9133384615385
2088-05-01,,,,,,,23.650661538461563,85.63989230769234
2088-06-01,,,,,,,22.764061538461554,92.48098461538463
2088-07-01,,,,,,,26.522230769230788,97.72223076923079
2088-08-01,,,,,,,-5.186369230769231,60.55516923076924
2088-09-01,,,,,,,7.747938461538457,57.50486153846155
2088-10-01,,,,,,,30.282861538461557,78.01516923076925
2088-11-01,,,,,,,-6.413200000000005,38.820646153846155
2088-12-01,,,,,,,35.102384615384615,86.227
2089-01-01,,,,,,,10.981246153846152,53.976630769230766
2089-02-01,,,,,,,6.704846153846149,42.86023076923077
2089-03-01,,,,,,,-4.9365846153846205,36.76341538461537
2089-04-01,,,,,,,-10.972246153846159,29.00160000000001
2089-05-01,,,,,,,7.119892307692298,69.10912307692307
2089-06-01,,,,,,,-1.6470461538461598,68.0698769230769
2089-07-01,,,,,,,33.65998461538464,104.85998461538463
2089-08-01,,,,,,,8.16643076923077,73.90796923076924
2089-09-01,,,,,,,-8.677507692307698,41.07941538461539
2089-10-01,,,,,,,12.323215384615375,60.055523076923066
2089-11-01,,,,,,,-14.052200000000003,31.181646153846152
2089-12-01,,,,,,,24.488553846153856,75.61316923076923
2090-01-01,,,,,,,-13.303184615384621,29.692199999999993
2090-02-01,,,,,,,-9.473738461538463,26.681646153846152
2090-03-01,,,,,,,-9.9646,31.735399999999984
2090-04-01,,,,,,,-4.711907692307695,35.26193846153847
2090-05-01,,,,,,,-6.326569230769235,55.662661538461535
2090-06-01,,,,,,,-1.5265538461538517,68.19036923076922
2090-07-01,,,,,,,-5.475600000000001,65.7244
2090-08-01,,,,,,,-8.056676923076928,57.68486153846154
2090-09-01,,,,,,,0.41363076923076464,50.17055384615385
2090-10-01,,,,,,,21.55486153846156,69.28716923076925
2090-11-01,,,,,,,15.129030769230756,60.36287692307692
2090-12-01,,,,,,,-11.67944615384616,39.445169230769224
2091-01-01,,,,,,,7.450215384615381,50.4456
2091-02-01,,,,,,,23.58027692307694,59.73566153846156
2091-03-01,,,,,,,31.434184615384616,73.13418461538461
2091-04-01,,,,,,,34.598369230769244,74.57221538461542
2091-05-01,,,,,,,-8.648584615384618,53.34064615384615
2091-06-01,,,,,,,23.348184615384625,93.06510769230769
2091-07-01,,,,,,,29.07018461538463,100.27018461538464
2091-08-01,,,,,,,-6.163338461538468,59.5782
2091-09-01,,,,,,,32.32327692307694,82.08020000000002
2091-10-01,,,,,,,-10.01052307692308,37.72178461538461
2091-11-01,,,,,,,20.48343076923077,65.71727692307692
2091-12-01,,,,,,,32.630600000000015,83.7552153846154
2092-01-01,,,,,,,-10.65129230769231,32.34409230769231
2092-02-01,,,,,,,-9.81678461538462,26.338600000000003
2092-03-01,,,,,,,2.413338461538458,44.11333846153845
2092-04-01,,,,,,,34.750676923076945,74.72452307692312
2092-05-01,,,,,,,-10.199923076923083,51.78930769230769
2092-06-01,,,,,,,27.794415384615405,97.51133846153847
2092-07-01,,,,,,,-6.847061538461542,64.35293846153846
2092-08-01,,,,,,,30.40444615384618,96.14598461538465
2092-09-01,,,,,,,33.20890769230772,82.96583076923079
2092-10-01,,,,,,,30.470938461538466,78.20324615384615
2092-11-01,,,,,,,26.754415384615395,71.98826153846154
2092-12-01,,,,,,,29.367215384615406,80.49183076923079
2093-01-01,,,,,,,-11.804092307692308,31.191292307692308
2093-02-01,,,,,,,23.590784615384617,59.74616923076924
2093-03-01,,,,,,,25.53952307692308,67.23952307692306
2093-04-01,,,,,,,22.57829230769232,62.55213846153849
2093-05-01,,,,,,,9.354,71.34323076923077
2093-06-01,,,,,,,-4.199246153846156,65.5176769230769
2093-07-01,,,,,,,-2.479415384615388,68.72058461538461
2093-08-01,,,,,,,11.487630769230773,77.22916923076924
2093-09-01,,,,,,,31.338692307692323,81.09561538461541
2093-10-01,,,,,,,-2.091400000000006,45.640907692307685
2093-11-01,,,,,,,26.72796923076925,71.96181538461542
2093-12-01,,,,,,,33.237800000000014,84.3624153846154
2094-01-01,,,,,,,30.67333846153846,73.66872307692309
2094-02-01,,,,,,,-6.116307692307698,30.039076923076923
2094-03-01,,,,,,,-8.685215384615388,33.0147846153846
2094-04-01,,,,,,,-13.64915384615385,26.324692307692317
2094-05-01,,,,,,,14.979292307692308,76.96852307692308
2094-06-01,,,,,,,19.805384615384618,89.52230769230768
2094-07-01,,,,,,,-5.2913076923076945,65.9086923076923
2094-08-01,,,,,,,8.233338461538455,73.97487692307692
2094-09-01,,,,,,,23.307169230769233,73.06409230769232
2094-10-01,,,,,,,-7.805784615384621,39.926523076923075
2094-11-01,,,,,,,18.576000000000008,63.809846153846166
2094-12-01,,,,,,,37.95598461538465,89.08060000000003
2095-01-01,,,,,,,34.60056923076924,77.59595384615386
2095-02-01,,,,,,,13.311015384615377,49.46639999999999
2095-03-01,,,,,,,-6.672646153846151,35.02735384615384
2095-04-01,,,,,,,27.18461538461539,67.15846153846155
2095-05-01,,,,,,,31.580446153846154,93.56967692307693
2095-06-01,,,,,,,5.897738461538459,75.61466153846152
2095-07-01,,,,,,,-5.223800000000003,65.9762
2095-08-01,,,,,,,2.5239230769230754,68.26546153846154
2095-09-01,,,,,,,-7.8948615384615435,41.862061538461546
2095-10-01,,,,,,,-7.14206153846154,40.59024615384615
2095-11-01,,,,,,,27.49596923076923,72.72981538461538
2095-12-01,,,,,,,-6.286276923076924,44.838338461538456
2096-01-01,,,,,,,19.462553846153853,62.45793846153847
2096-02-01,,,,,,,39.7017230769231,75.85710769230772
2096-03-01,,,,,,,12.660753846153836,54.36075384615383
2096-04-01,,,,,,,-4.925769230769235,35.048076923076934
2096-05-01,,,,,,,22.516938461538484,84.50616923076925
2096-06-01,,,,,,,-7.739046153846155,61.977876923076906
2096-07-01,,,,,,,-7.874615384615387,63.325384615384614
2096-08-01,,,,,,,32.82620000000002,98.56773846153848
2096-09-01,,,,,,,31.318907692307707,81.07583076923079
2096-10-01,,,,,,,13.991507692307705,61.72381538461539
2096-11-01,,,,,,,7.413353846153842,52.6472
2096-12-01,,,,,,,-0.5852769230769271,50.539338461538456
2097-01-01,,,,,,,-6.1406769230769305,36.85470769230769
2097-02-01,,,,,,,-6.8972769230769275,29.25810769230769
2097-03-01,,,,,,,25.930892307692304,67.6308923076923
2097-04-01,,,,,,,6.142015384615387,46.11586153846156
2097-05-01,,,,,,,3.650784615384613,65.64001538461538
2097-06-01,,,,,,,22.051953846153847,91.76887692307692
2097-07-01,,,,,,,8.429107692307694,79.6291076923077
2097-08-01,,,,,,,-5.2352000000000025,60.50633846153846
2097-09-01,,,,,,,-6.6874461538461585,43.06947692307693
2097-10-01,,,,,,,34.940246153846175,82.67255384615387
2097-11-01,,,,,,,-7.388461538461539,37.84538461538462
2097-12-01,,,,,,,26.23263076923079,77.35724615384618
2098-01-01,,,,,,,37.09438461538461,80.08976923076924
2098-02-01,,,,,,,-8.214476923076926,27.94090769230769
2098-03-01,,,,,,,5.405276923076927,47.105276923076914
2098-04-01,,,,,,,25.238107692307704,65.21195384615386
2098-05-01,,,,,,,-7.931769230769232,54.05746153846154
2098-06-01,,,,,,,-7.513307692307694,62.20361538461537
2098-07-01,,,,,,,38.182984615384626,109.38298461538463
2098-08-01,,,,,,,-7.85881538461539,57.88272307692308
2098-09-01,,,,,,,10.160969230769227,59.91789230769231
2098-10-01,,,,,,,-11.013200000000001,36.71910769230769
2098-11-01,,,,,,,32.024230769230776,77.25807692307694
2098-12-01,,,,,,,-10.104246153846155,41.02036923076923
2099-01-01,,,,,,,26.27613846153846,69.27152307692307
2099-02-01,,,,,,,-13.175615384615394,22.97976923076923
2099-03-01,,,,,,,-10.82332307692308,30.876676923076907
2099-04-01,,,,,,,37.63709230769231,77.6109384615385
2099-05-01,,,,,,,-5.62584615384616,56.36338461538461
2099-06-01,,,,,,,4.0337076923076935,73.75063076923077
2099-07-01,,,,,,,3.9206461538461572,75.12064615384615
2099-08-01,,,,,,,1.6588307692307673,67.40036923076924
2099-09-01,,,,,,,28.735384615384618,78.49230769230772
2099-10-01,,,,,,,24.816246153846166,72.54855384615385
2099-11-01,,,,,,,-6.273107692307695,38.96073846153846
2099-12-01,,,,,,,-11.179938461538462,39.94467692307691
2100-01-01,,,,,,,11.13427692307692,54.129661538461534
2100-02-01,,,,,,,-8.088800000000004,28.066584615384617
2100-03-01,,,,,,,48.27569230769232,89.9756923076923
2100-04-01,,,,,,,15.83323076923077,55.807076923076934
2100-05-01,,,,,,,-6.0186307692307714,55.970600000000005
2100-06-01,,,,,,,15.813723076923075,85.53064615384613
2100-07-01,,,,,,,21.205292307692307,92.40529230769232
2100-08-01,,,,,,,-8.773769230769236,56.96776923076923
2100-09-01,,,,,,,30.977723076923088,80.73464615384617
2100-10-01,,,,,,,30.885369230769257,78.61767692307694
2100-11-01,,,,,,,25.982661538461553,71.2165076923077
2100-12-01,,,,,,,0.03472307692307623,51.15933846153846
