,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2084-06-01,,,,,,,-16.21726153846155,66.85350769230766
2084-07-01,,,,,,,-0.16833846153846452,72.00243076923076
2084-08-01,,,,,,,3.652015384615387,78.50893846153846
2084-09-01,,,,,,,-10.251830769230754,42.609707692307694
2084-10-01,,,,,,,-0.9895846153846071,46.65195384615386
2084-11-01,,,,,,,-2.19844615384615,46.03540000000002
2084-12-01,,,,,,,-4.9203846153846165,40.64884615384614
2085-01-01,,,,,,,-1.3424461538461514,37.98832307692308
2085-02-01,,,,,,,11.339800000000011,46.40133846153849
2085-03-01,,,,,,,14.827723076923085,58.00310769230768
2085-04-01,,,,,,,15.55703076923077,60.70010769230768
2085-05-01,,,,,,,2.0188923076923175,82.26196923076922
2085-06-01,,,,,,,-12.071323076923074,70.99944615384615
2085-07-01,,,,,,,-9.30989230769231,62.860876923076916
2085-08-01,,,,,,,-8.469138461538451,66.38778461538463
2085-09-01,,,,,,,-1.5736153846153706,51.28792307692307
2085-10-01,,,,,,,-18.515169230769217,29.12636923076925
2085-11-01,,,,,,,-10.82824615384615,37.405600000000014
2085-12-01,,,,,,,-18.367092307692293,27.202138461538453
2086-01-01,,,,,,,-7.128984615384605,32.20178461538463
2086-02-01,,,,,,,-0.22656923076922772,34.83496923076924
2086-03-01,,,,,,,-8.003169230769222,35.17221538461538
2086-04-01,,,,,,,1.4040769230769268,46.54715384615384
2086-05-01,,,,,,,-9.887507692307686,70.35556923076922
2086-06-01,,,,,,,-15.193046153846149,67.87772307692308
2086-07-01,,,,,,,0.09386153846154506,72.26463076923076
2086-08-01,,,,,,,-2.9490615384615375,71.90786153846155
2086-09-01,,,,,,,-4.656969230769219,48.20456923076922
2086-10-01,,,,,,,-5.071692307692306,42.569846153846164
2086-11-01,,,,,,,-21.285415384615376,26.948430769230786
2086-12-01,,,,,,,-1.3959692307692213,44.17326153846153
2087-01-01,,,,,,,-17.73972307692306,21.59104615384617
2087-02-01,,,,,,,-2.2535999999999854,32.807938461538484
2087-03-01,,,,,,,44.467030769230824,87.64241538461542
2087-04-01,,,,,,,-15.156261538461534,29.986815384615383
2087-05-01,,,,,,,-14.953615384615361,65.28946153846155
2087-06-01,,,,,,,15.544076923076922,98.61484615384614
2087-07-01,,,,,,,-6.413307692307687,65.75746153846154
2087-08-01,,,,,,,5.89433846153847,80.75126153846155
2087-09-01,,,,,,,-0.3333846153846152,52.52815384615383
2087-10-01,,,,,,,-16.73930769230769,30.902230769230783
2087-11-01,,,,,,,-18.500384615384604,29.73346153846156
2087-12-01,,,,,,,17.43730769230768,63.006538461538426
2088-01-01,,,,,,,1.190138461538467,40.5209076923077
2088-02-01,,,,,,,-23.790215384615376,11.271323076923093
2088-03-01,,,,,,,-18.05578461538461,25.119599999999988
2088-04-01,,,,,,,-15.115876923076918,30.0272
2088-05-01,,,,,,,-6.692507692307695,73.55056923076921
2088-06-01,,,,,,,-13.519184615384617,69.5515846153846
2088-07-01,,,,,,,-13.078199999999992,59.09256923076923
2088-08-01,,,,,,,-1.0199999999999936,73.83692307692309
2088-09-01,,,,,,,-8.808276923076914,44.053261538461534
2088-10-01,,,,,,,-5.971784615384606,41.66975384615386
2088-11-01,,,,,,,-2.4487230769230712,45.78512307692309
2088-12-01,,,,,,,-11.388584615384618,34.18064615384613
2089-01-01,,,,,,,-3.496215384615385,35.83455384615385
2089-02-01,,,,,,,6.228323076923082,41.28986153846155
2089-03-01,,,,,,,7.805600000000003,50.9809846153846
2089-04-01,,,,,,,10.800923076923082,55.94399999999999
2089-05-01,,,,,,,-14.493215384615374,65.74986153846153
2089-06-01,,,,,,,-8.389676923076925,74.6810923076923
2089-07-01,,,,,,,-6.445953846153844,65.72481538461538
2089-08-01,,,,,,,2.322676923076928,77.17960000000001
2089-09-01,,,,,,,1.5725846153846155,54.43412307692306
2089-10-01,,,,,,,-24.11692307692306,23.524615384615405
2089-11-01,,,,,,,-17.621753846153855,30.61209230769231
2089-12-01,,,,,,,-19.976799999999976,25.592430769230777
2090-01-01,,,,,,,-2.602969230769225,36.72780000000001
2090-02-01,,,,,,,10.254246153846157,45.31578461538463
2090-03-01,,,,,,,11.786092307692321,54.96147692307692
2090-04-01,,,,,,,20.08156923076926,65.22464615384618
2090-05-01,,,,,,,-8.104769230769216,72.13830769230769
2090-06-01,,,,,,,0.6390307692307717,83.70979999999999
2090-07-01,,,,,,,3.0988923076923056,75.26966153846153
2090-08-01,,,,,,,21.32490769230768,96.18183076923074
2090-09-01,,,,,,,-18.55290769230769,34.30863076923075
2090-10-01,,,,,,,-0.5231538461538431,47.11838461538462
2090-11-01,,,,,,,-24.39409230769229,23.83975384615388
2090-12-01,,,,,,,-17.243369230769225,28.325861538461524
2091-01-01,,,,,,,-3.5001692307692327,35.830600000000004
2091-02-01,,,,,,,-6.555938461538464,28.505600000000005
2091-03-01,,,,,,,-18.067415384615384,25.107969230769218
2091-04-01,,,,,,,-23.177107692307683,21.965969230769236
2091-05-01,,,,,,,-4.582923076923083,75.66015384615383
2091-06-01,,,,,,,22.279138461538444,105.34990769230765
2091-07-01,,,,,,,-4.659461538461537,67.51130769230768
2091-08-01,,,,,,,38.79473846153849,113.65166153846158
2091-09-01,,,,,,,-11.646599999999987,41.21493846153845
2091-10-01,,,,,,,4.184369230769244,51.82590769230771
2091-11-01,,,,,,,-0.08436923076922592,48.14947692307694
2091-12-01,,,,,,,-15.14275384615384,30.426476923076915
2092-01-01,,,,,,,1.1258923076923157,40.45666153846155
2092-02-01,,,,,,,9.442476923076928,44.5040153846154
2092-03-01,,,,,,,4.993553846153858,48.16893846153846
2092-04-01,,,,,,,-14.314199999999987,30.82887692307692
2092-05-01,,,,,,,0.6154000000000003,80.8584769230769
2092-06-01,,,,,,,-16.733584615384625,66.33718461538459
2092-07-01,,,,,,,-10.153323076923067,62.01744615384615
2092-08-01,,,,,,,-13.366399999999997,61.49052307692309
2092-09-01,,,,,,,-8.786138461538462,44.07539999999998
2092-10-01,,,,,,,-24.495569230769217,23.14596923076925
2092-11-01,,,,,,,-16.24452307692306,31.989323076923107
2092-12-01,,,,,,,-4.173815384615379,41.39541538461537
2093-01-01,,,,,,,3.5080000000000178,42.83876923076926
2093-02-01,,,,,,,-17.556399999999993,17.505138461538476
2093-03-01,,,,,,,-8.713061538461528,34.46232307692307
2093-04-01,,,,,,,-5.189353846153843,39.95372307692307
2093-05-01,,,,,,,5.774446153846154,86.01752307692307
2093-06-01,,,,,,,18.818646153846156,101.88941538461538
2093-07-01,,,,,,,1.4252615384615432,73.59603076923077
2093-08-01,,,,,,,-6.080646153846146,68.77627692307694
2093-09-01,,,,,,,-14.023030769230763,38.83850769230768
2093-10-01,,,,,,,-19.14443076923076,28.497107692307704
2093-11-01,,,,,,,-21.257169230769215,26.976676923076948
2093-12-01,,,,,,,-26.528830769230773,19.040399999999973
2094-01-01,,,,,,,-26.130753846153848,13.200015384615384
2094-02-01,,,,,,,45.14410769230767,80.20564615384616
2094-03-01,,,,,,,-1.5379538461538496,41.637430769230754
2094-04-01,,,,,,,10.498538461538462,55.64161538461538
2094-05-01,,,,,,,-9.072107692307695,71.17096923076922
2094-06-01,,,,,,,-21.49713846153845,61.57363076923076
2094-07-01,,,,,,,-20.160246153846103,52.01052307692312
2094-08-01,,,,,,,-13.005953846153838,61.85096923076924
2094-09-01,,,,,,,-8.461323076923064,44.40021538461538
2094-10-01,,,,,,,17.215338461538472,64.85687692307694
2094-11-01,,,,,,,-29.18403076923078,19.049815384615382
2094-12-01,,,,,,,-6.290784615384607,39.27844615384614
2095-01-01,,,,,,,-10.853846153846145,28.476923076923093
2095-02-01,,,,,,,-17.43263076923078,17.628907692307685
2095-03-01,,,,,,,3.030230769230769,46.20561538461537
2095-04-01,,,,,,,8.249538461538453,53.39261538461536
2095-05-01,,,,,,,-12.756753846153838,67.48632307692307
2095-06-01,,,,,,,-17.903784615384605,65.1669846153846
2095-07-01,,,,,,,6.807815384615399,78.97858461538462
2095-08-01,,,,,,,-4.148861538461529,70.70806153846155
2095-09-01,,,,,,,-7.353646153846163,45.50789230769228
2095-10-01,,,,,,,-2.525907692307689,45.115630769230776
2095-11-01,,,,,,,-18.89186153846155,29.341984615384618
2095-12-01,,,,,,,6.216307692307693,51.785538461538444
2096-01-01,,,,,,,-17.401769230769254,21.92899999999998
2096-02-01,,,,,,,-21.297353846153836,13.764184615384632
2096-03-01,,,,,,,-7.762846153846146,35.41253846153845
2096-04-01,,,,,,,14.415923076923095,59.559000000000005
2096-05-01,,,,,,,6.179784615384622,86.42286153846153
2096-06-01,,,,,,,31.605461538461494,114.67623076923071
2096-07-01,,,,,,,-3.41506153846154,68.75570769230768
2096-08-01,,,,,,,-17.62627692307692,57.23064615384616
2096-09-01,,,,,,,-9.686830769230763,43.17470769230768
2096-10-01,,,,,,,0.6992615384615365,48.3408
2096-11-01,,,,,,,-21.496984615384598,26.73686153846156
2096-12-01,,,,,,,8.353261538461542,53.922492307692295
2097-01-01,,,,,,,-7.922276923076916,31.408492307692317
2097-02-01,,,,,,,-1.1223846153846129,33.93915384615386
2097-03-01,,,,,,,-16.492261538461545,26.683123076923057
2097-04-01,,,,,,,-9.787338461538456,35.35573846153846
2097-05-01,,,,,,,22.391738461538434,102.63481538461535
2097-06-01,,,,,,,2.527492307692315,85.59826153846153
2097-07-01,,,,,,,4.093507692307694,76.26427692307692
2097-08-01,,,,,,,-0.37970769230769014,74.47721538461539
2097-09-01,,,,,,,-2.7969538461538423,50.064584615384604
2097-10-01,,,,,,,-6.747507692307685,40.89403076923078
2097-11-01,,,,,,,-10.204676923076917,38.02916923076925
2097-12-01,,,,,,,-20.791492307692305,24.777738461538444
2098-01-01,,,,,,,-6.757276923076921,32.57349230769231
2098-02-01,,,,,,,-13.608753846153832,21.452784615384637
2098-03-01,,,,,,,-3.1682153846153858,40.007169230769215
2098-04-01,,,,,,,-7.188000000000001,37.955076923076916
2098-05-01,,,,,,,16.223800000000004,96.46687692307691
2098-06-01,,,,,,,-7.455907692307684,75.61486153846153
2098-07-01,,,,,,,-10.66499999999999,61.50576923076923
2098-08-01,,,,,,,9.178615384615393,84.03553846153848
2098-09-01,,,,,,,-16.16538461538461,36.696153846153834
2098-10-01,,,,,,,3.3813846153846163,51.022923076923085
2098-11-01,,,,,,,-7.4692153846153815,40.764630769230784
2098-12-01,,,,,,,7.714630769230762,53.283861538461515
2099-01-01,,,,,,,6.62527692307693,45.95604615384616
2099-02-01,,,,,,,-3.60144615384615,31.460092307692317
2099-03-01,,,,,,,-4.3693384615384545,38.80604615384615
2099-04-01,,,,,,,-18.198830769230753,26.94424615384616
2099-05-01,,,,,,,1.7546769230769275,81.99775384615384
2099-06-01,,,,,,,2.818415384615389,85.88918461538461
2099-07-01,,,,,,,-7.650599999999998,64.52016923076923
2099-08-01,,,,,,,1.7815538461538458,76.63847692307692
2099-09-01,,,,,,,-20.19090769230768,32.67063076923077
2099-10-01,,,,,,,-17.20881538461538,30.43272307692309
2099-11-01,,,,,,,-2.2079538461538446,46.025892307692324
2099-12-01,,,,,,,-0.18010769230768298,45.38912307692306
2100-01-01,,,,,,,4.2113076923077,43.542076923076934
2100-02-01,,,,,,,7.193076923076927,42.2546153846154
2100-03-01,,,,,,,-9.234292307692298,33.9410923076923
2100-04-01,,,,,,,-14.230430769230782,30.91264615384613
2100-05-01,,,,,,,-0.9050923076923059,79.33798461538461
2100-06-01,,,,,,,0.7349076923076961,83.80567692307692
2100-07-01,,,,,,,-23.37699999999998,48.79376923076924
2100-08-01,,,,,,,-4.3553076923076794,70.5016153846154
2100-09-01,,,,,,,-4.850938461538461,48.01059999999998
2100-10-01,,,,,,,-16.422415384615388,31.21912307692308
2100-11-01,,,,,,,-4.345984615384612,43.88786153846155
2100-12-01,,,,,,,24.57375384615385,70.14298461538459
