,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2085-03-01,,,,,,,15.904907692307674,65.0356769230769
2085-04-01,,,,,,,19.346015384615388,81.30447692307695
2085-05-01,,,,,,,-18.27980000000002,70.75096923076921
2085-06-01,,,,,,,-4.607046153846145,99.0144923076923
2085-07-01,,,,,,,2.047323076923073,101.54732307692306
2085-08-01,,,,,,,-12.139723076923078,83.00335384615386
2085-09-01,,,,,,,15.191338461538466,84.27133846153845
2085-10-01,,,,,,,13.32364615384615,72.62518461538463
2085-11-01,,,,,,,-4.846553846153852,54.91036923076924
2085-12-01,,,,,,,8.358692307692317,68.99407692307693
2086-01-01,,,,,,,-7.3446615384615495,43.63995384615383
2086-02-01,,,,,,,-16.378092307692306,32.80960000000001
2086-03-01,,,,,,,1.944353846153848,51.07512307692308
2086-04-01,,,,,,,0.4497076923076899,62.40816923076925
2086-05-01,,,,,,,-6.4033538461538395,82.6274153846154
2086-06-01,,,,,,,-11.378061538461543,92.2434769230769
2086-07-01,,,,,,,-4.776230769230765,94.72376923076922
2086-08-01,,,,,,,-27.153446153846133,67.98963076923079
2086-09-01,,,,,,,5.161753846153834,74.24175384615381
2086-10-01,,,,,,,-0.7382461538461608,58.56329230769231
2086-11-01,,,,,,,6.531784615384608,66.28870769230771
2086-12-01,,,,,,,-2.491446153846157,58.14393846153846
2087-01-01,,,,,,,-7.687492307692314,43.297123076923064
2087-02-01,,,,,,,-4.430215384615382,44.757476923076936
2087-03-01,,,,,,,9.953553846153845,59.08432307692308
2087-04-01,,,,,,,-16.623953846153846,45.33450769230772
2087-05-01,,,,,,,26.562092307692282,115.59286153846152
2087-06-01,,,,,,,-0.6059692307692152,103.01556923076922
2087-07-01,,,,,,,17.084353846153842,116.58435384615383
2087-08-01,,,,,,,-15.946876923076946,79.19619999999999
2087-09-01,,,,,,,-11.83315384615385,57.24684615384613
2087-10-01,,,,,,,-5.381292307692312,53.92024615384616
2087-11-01,,,,,,,5.942476923076921,65.69940000000001
2087-12-01,,,,,,,2.005015384615388,62.64040000000001
2088-01-01,,,,,,,-14.469015384615405,36.51559999999998
2088-02-01,,,,,,,9.503153846153843,58.69084615384616
2088-03-01,,,,,,,-21.40923076923077,27.72153846153846
2088-04-01,,,,,,,6.446092307692299,68.40455384615386
2088-05-01,,,,,,,-3.0068307692307745,86.02393846153846
2088-06-01,,,,,,,16.786846153846135,120.40838461538456
2088-07-01,,,,,,,-1.1460153846153869,98.3539846153846
2088-08-01,,,,,,,3.5857538461538327,98.72883076923077
2088-09-01,,,,,,,11.845953846153844,80.92595384615383
2088-10-01,,,,,,,2.417846153846155,61.71938461538463
2088-11-01,,,,,,,5.441230769230768,65.19815384615387
2088-12-01,,,,,,,-17.789769230769227,42.845615384615385
2089-01-01,,,,,,,4.660107692307702,55.644723076923086
2089-02-01,,,,,,,11.646969230769225,60.83466153846154
2089-03-01,,,,,,,14.479307692307692,63.610076923076925
2089-04-01,,,,,,,-10.379815384615394,51.57864615384616
2089-05-01,,,,,,,-9.994307692307693,79.03646153846154
2089-06-01,,,,,,,-10.194446153846162,93.42709230769228
2089-07-01,,,,,,,21.355123076923064,120.85512307692305
2089-08-01,,,,,,,-0.19193846153846195,94.95113846153848
2089-09-01,,,,,,,11.631815384615386,80.71181538461538
2089-10-01,,,,,,,3.259492307692309,62.561030769230776
2089-11-01,,,,,,,0.04509230769231031,59.8020153846154
2089-12-01,,,,,,,-13.237000000000002,47.398384615384614
2090-01-01,,,,,,,-8.916907692307706,42.06770769230768
2090-02-01,,,,,,,-8.59940000000001,40.588292307692306
2090-03-01,,,,,,,16.3569076923077,65.48767692307693
2090-04-01,,,,,,,21.5334769230769,83.49193846153847
2090-05-01,,,,,,,-4.7846461538461575,84.24612307692308
2090-06-01,,,,,,,15.296107692307688,118.91764615384612
2090-07-01,,,,,,,9.699799999999993,109.19979999999998
2090-08-01,,,,,,,11.464907692307683,106.60798461538462
2090-09-01,,,,,,,-4.463507692307695,64.61649230769228
2090-10-01,,,,,,,40.19007692307699,99.49161538461546
2090-11-01,,,,,,,-2.155707692307688,57.60121538461541
2090-12-01,,,,,,,-7.379030769230767,53.25635384615385
2091-01-01,,,,,,,8.032661538461541,59.01727692307692
2091-02-01,,,,,,,3.659553846153858,52.84724615384617
2091-03-01,,,,,,,-3.413446153846151,45.71732307692308
2091-04-01,,,,,,,-14.522692307692314,47.43576923076925
2091-05-01,,,,,,,-3.835892307692311,85.19487692307693
2091-06-01,,,,,,,0.4543538461538361,104.07589230769227
2091-07-01,,,,,,,6.480984615384609,105.98098461538459
2091-08-01,,,,,,,9.5668923076923,104.70996923076923
2091-09-01,,,,,,,-22.675153846153847,46.40484615384614
2091-10-01,,,,,,,19.560753846153844,78.86229230769231
2091-11-01,,,,,,,6.570430769230771,66.32735384615387
2091-12-01,,,,,,,0.9809538461538396,61.616338461538454
2092-01-01,,,,,,,4.074799999999993,55.05941538461538
2092-02-01,,,,,,,8.32884615384615,57.51653846153847
2092-03-01,,,,,,,5.2662461538461685,54.3970153846154
2092-04-01,,,,,,,-22.785953846153838,39.172507692307725
2092-05-01,,,,,,,-4.1054769230769255,84.92529230769232
2092-06-01,,,,,,,-11.42233846153847,92.19919999999996
2092-07-01,,,,,,,-0.5942923076923097,98.90570769230767
2092-08-01,,,,,,,-5.02495384615385,90.11812307692308
2092-09-01,,,,,,,-3.517630769230776,65.5623692307692
2092-10-01,,,,,,,4.282430769230774,63.58396923076924
2092-11-01,,,,,,,5.964261538461537,65.72118461538463
2092-12-01,,,,,,,-10.576723076923088,50.05866153846153
2093-01-01,,,,,,,2.6295692307692207,53.6141846153846
2093-02-01,,,,,,,-9.491984615384625,39.69570769230769
2093-03-01,,,,,,,9.554476923076917,58.68524615384615
2093-04-01,,,,,,,9.288400000000006,71.24686153846157
2093-05-01,,,,,,,-17.52195384615387,71.50881538461537
2093-06-01,,,,,,,21.05829230769228,124.67983076923072
2093-07-01,,,,,,,-7.224692307692307,92.27530769230768
2093-08-01,,,,,,,-1.1829692307692328,93.9601076923077
2093-09-01,,,,,,,4.654507692307694,73.73450769230767
2093-10-01,,,,,,,-13.916815384615383,45.38472307692309
2093-11-01,,,,,,,-16.296892307692318,43.46003076923078
2093-12-01,,,,,,,-8.430569230769239,52.20481538461538
2094-01-01,,,,,,,1.1289692307692278,52.11358461538461
2094-02-01,,,,,,,9.394984615384617,58.58267692307693
2094-03-01,,,,,,,26.10787692307692,75.23864615384615
2094-04-01,,,,,,,18.703000000000003,80.66146153846157
2094-05-01,,,,,,,1.3244615384615392,90.35523076923077
2094-06-01,,,,,,,-10.970215384615392,92.65132307692305
2094-07-01,,,,,,,1.8755692307692293,101.37556923076922
2094-08-01,,,,,,,-7.23409230769231,87.90898461538463
2094-09-01,,,,,,,10.19618461538463,79.27618461538461
2094-10-01,,,,,,,19.50887692307692,78.8104153846154
2094-11-01,,,,,,,-4.72673846153846,55.030184615384634
2094-12-01,,,,,,,-12.871815384615399,47.76356923076922
2095-01-01,,,,,,,-12.273338461538465,38.711276923076916
2095-02-01,,,,,,,-0.17161538461539166,49.01607692307692
2095-03-01,,,,,,,1.131969230769226,50.26273846153846
2095-04-01,,,,,,,1.7447076923076879,63.70316923076925
2095-05-01,,,,,,,10.815538461538454,99.84630769230769
2095-06-01,,,,,,,-11.245200000000004,92.37633846153842
2095-07-01,,,,,,,-11.353584615384621,88.14641538461537
2095-08-01,,,,,,,14.593538461538426,109.73661538461536
2095-09-01,,,,,,,4.994230769230779,74.07423076923077
2095-10-01,,,,,,,21.828815384615364,81.13035384615384
2095-11-01,,,,,,,-1.6241846153846204,58.13273846153847
2095-12-01,,,,,,,5.362846153846155,65.99823076923077
2096-01-01,,,,,,,13.03929230769231,64.02390769230769
2096-02-01,,,,,,,-26.2198769230769,22.96781538461542
2096-03-01,,,,,,,-0.9944769230769279,48.1362923076923
2096-04-01,,,,,,,-1.2931230769230686,60.6653384615385
2096-05-01,,,,,,,23.858769230769248,112.88953846153849
2096-06-01,,,,,,,28.95155384615387,132.57309230769232
2096-07-01,,,,,,,-9.714569230769234,89.78543076923076
2096-08-01,,,,,,,-13.7258,81.41727692307694
2096-09-01,,,,,,,0.7915538461538459,69.87155384615383
2096-10-01,,,,,,,11.405476923076916,70.70701538461539
2096-11-01,,,,,,,17.785676923076913,77.54260000000001
2096-12-01,,,,,,,20.260676923076904,80.89606153846151
2097-01-01,,,,,,,-2.5723846153846193,48.41223076923076
2097-02-01,,,,,,,2.489061538461531,51.676753846153844
2097-03-01,,,,,,,20.084153846153868,69.2149230769231
2097-04-01,,,,,,,-12.047830769230782,49.91063076923078
2097-05-01,,,,,,,17.607399999999984,106.63816923076922
2097-06-01,,,,,,,1.8663384615384553,105.4878769230769
2097-07-01,,,,,,,5.451338461538475,104.95133846153846
2097-08-01,,,,,,,5.819138461538468,100.9622153846154
2097-09-01,,,,,,,18.475723076923085,87.55572307692307
2097-10-01,,,,,,,-6.934769230769242,52.36676923076923
2097-11-01,,,,,,,2.807000000000002,62.563923076923096
2097-12-01,,,,,,,-21.287292307692287,39.348092307692326
2098-01-01,,,,,,,-0.16161538461538355,50.823
2098-02-01,,,,,,,-12.241876923076934,36.945815384615386
2098-03-01,,,,,,,-10.063846153846171,39.06692307692306
2098-04-01,,,,,,,22.500646153846148,84.4591076923077
2098-05-01,,,,,,,7.715661538461531,96.74643076923077
2098-06-01,,,,,,,-19.41672307692308,84.20481538461536
2098-07-01,,,,,,,1.0423692307692247,100.54236923076921
2098-08-01,,,,,,,33.76135384615387,128.9044307692308
2098-09-01,,,,,,,4.578692307692306,73.65869230769229
2098-10-01,,,,,,,-8.303353846153838,50.99818461538463
2098-11-01,,,,,,,-8.228584615384621,51.52833846153847
2098-12-01,,,,,,,-13.027415384615386,47.60796923076923
2099-01-01,,,,,,,4.946984615384614,55.931599999999996
2099-02-01,,,,,,,-10.264600000000012,38.92309230769231
2099-03-01,,,,,,,-2.3532615384615436,46.77750769230769
2099-04-01,,,,,,,5.096553846153849,67.05501538461542
2099-05-01,,,,,,,-13.688923076923082,75.34184615384615
2099-06-01,,,,,,,-13.62696923076924,89.9945692307692
2099-07-01,,,,,,,13.503569230769234,113.00356923076922
2099-08-01,,,,,,,14.324123076923073,109.4672
2099-09-01,,,,,,,-8.27356923076924,60.806430769230744
2099-10-01,,,,,,,8.176599999999995,67.47813846153846
2099-11-01,,,,,,,-4.950076923076924,54.806846153846166
2099-12-01,,,,,,,-12.753969230769242,47.88141538461537
2100-01-01,,,,,,,7.976338461538454,58.960953846153835
2100-02-01,,,,,,,-3.9768000000000074,45.210892307692305
2100-03-01,,,,,,,-16.929446153846165,32.20132307692307
2100-04-01,,,,,,,16.547000000000015,78.50546153846157
2100-05-01,,,,,,,-3.5426461538461593,85.48812307692307
2100-06-01,,,,,,,14.656276923076922,118.27781538461535
2100-07-01,,,,,,,8.500584615384607,108.0005846153846
2100-08-01,,,,,,,7.758661538461536,102.90173846153847
2100-09-01,,,,,,,14.966399999999991,84.04639999999998
2100-10-01,,,,,,,10.339215384615379,69.64075384615384
2100-11-01,,,,,,,9.04053846153846,68.79746153846155
2100-12-01,,,,,,,16.752000000000006,77.38738461538462
