,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2084-06-01,,,,,,,-15.270261538461538,55.81896923076924
2084-07-01,,,,,,,0.8551846153846117,73.9567230769231
2084-08-01,,,,,,,0.4175846153846152,62.64373846153847
2084-09-01,,,,,,,4.400723076923077,56.20072307692309
2084-10-01,,,,,,,-4.024923076923077,48.1043076923077
2084-11-01,,,,,,,16.79179999999998,68.1825692307692
2084-12-01,,,,,,,15.832046153846143,67.54435384615384
2085-01-01,,,,,,,10.866384615384618,51.771
2085-02-01,,,,,,,-6.06518461538462,34.30404615384616
2085-03-01,,,,,,,11.768430769230761,54.58535384615382
2085-04-01,,,,,,,12.102938461538452,57.08447692307692
2085-05-01,,,,,,,-6.318153846153852,62.928
2085-06-01,,,,,,,8.22056923076923,79.30980000000001
2085-07-01,,,,,,,-1.254738461538463,71.84680000000002
2085-08-01,,,,,,,7.576169230769235,69.80232307692309
2085-09-01,,,,,,,0.8890307692307666,52.689030769230776
2085-10-01,,,,,,,14.93713846153845,67.06636923076923
2085-11-01,,,,,,,-25.589815384615367,25.800953846153835
2085-12-01,,,,,,,-4.8544000000000045,46.857907692307684
2086-01-01,,,,,,,4.42806153846154,45.332676923076924
2086-02-01,,,,,,,32.995,73.36423076923076
2086-03-01,,,,,,,0.6588923076923056,43.47581538461537
2086-04-01,,,,,,,-4.25666153846154,40.72487692307692
2086-05-01,,,,,,,-24.072938461538456,45.17321538461539
2086-06-01,,,,,,,8.248292307692306,79.33752307692309
2086-07-01,,,,,,,2.1145692307692294,75.21610769230772
2086-08-01,,,,,,,9.019323076923072,71.24547692307692
2086-09-01,,,,,,,26.964384615384606,78.76438461538461
2086-10-01,,,,,,,2.3050461538461535,54.43427692307693
2086-11-01,,,,,,,0.7272461538461524,52.11801538461537
2086-12-01,,,,,,,-4.786061538461541,46.92624615384615
2087-01-01,,,,,,,-5.554784615384604,35.34983076923078
2087-02-01,,,,,,,-15.46198461538461,24.907246153846167
2087-03-01,,,,,,,-10.608723076923079,32.20819999999999
2087-04-01,,,,,,,4.612523076923075,49.59406153846154
2087-05-01,,,,,,,13.04795384615383,82.29410769230768
2087-06-01,,,,,,,10.126846153846147,81.21607692307693
2087-07-01,,,,,,,16.90770769230769,90.00924615384616
2087-08-01,,,,,,,3.4807999999999995,65.70695384615385
2087-09-01,,,,,,,2.0630461538461535,53.86304615384616
2087-10-01,,,,,,,23.658353846153844,75.78758461538462
2087-11-01,,,,,,,12.833661538461522,64.22443076923074
2087-12-01,,,,,,,-32.08273846153846,19.629569230769228
2088-01-01,,,,,,,-14.818892307692304,26.085723076923077
2088-02-01,,,,,,,8.80892307692308,49.178153846153855
2088-03-01,,,,,,,21.262138461538456,64.07906153846153
2088-04-01,,,,,,,5.908061538461543,50.8896
2088-05-01,,,,,,,20.303723076923067,89.54987692307691
2088-06-01,,,,,,,4.289184615384612,75.3784153846154
2088-07-01,,,,,,,10.530230769230771,83.63176923076925
2088-08-01,,,,,,,13.186615384615378,75.41276923076924
2088-09-01,,,,,,,7.74350769230769,59.5435076923077
2088-10-01,,,,,,,20.010276923076916,72.13950769230769
2088-11-01,,,,,,,-8.560446153846152,42.830323076923065
2088-12-01,,,,,,,18.880415384615375,70.59272307692306
2089-01-01,,,,,,,20.80715384615384,61.71176923076922
2089-02-01,,,,,,,-1.4165230769230788,38.9527076923077
2089-03-01,,,,,,,-4.0600615384615475,38.75686153846152
2089-04-01,,,,,,,-5.233492307692309,39.748046153846154
2089-05-01,,,,,,,-1.1797538461538515,68.06639999999999
2089-06-01,,,,,,,7.37978461538462,78.4690153846154
2089-07-01,,,,,,,16.445630769230753,89.54716923076924
2089-08-01,,,,,,,26.624000000000006,88.85015384615386
2089-09-01,,,,,,,-7.508292307692314,44.291707692307696
2089-10-01,,,,,,,6.983569230769223,59.1128
2089-11-01,,,,,,,-0.10906153846153735,51.28170769230768
2089-12-01,,,,,,,-4.45278461538462,47.259523076923074
2090-01-01,,,,,,,-3.811738461538462,37.09287692307692
2090-02-01,,,,,,,-15.322292307692301,25.046938461538467
2090-03-01,,,,,,,-3.556600000000007,39.26032307692306
2090-04-01,,,,,,,10.994876923076918,55.97641538461538
2090-05-01,,,,,,,7.953999999999994,77.20015384615384
2090-06-01,,,,,,,1.4263692307692304,72.5156
2090-07-01,,,,,,,0.1940923076923088,73.2956307692308
2090-08-01,,,,,,,-4.721538461538465,57.50461538461539
2090-09-01,,,,,,,-10.659353846153858,41.140646153846156
2090-10-01,,,,,,,26.41726153846155,78.54649230769232
2090-11-01,,,,,,,13.888815384615366,65.27958461538458
2090-12-01,,,,,,,-19.91539999999999,31.7969076923077
2091-01-01,,,,,,,10.730430769230768,51.63504615384615
2091-02-01,,,,,,,24.040415384615375,64.40964615384615
2091-03-01,,,,,,,38.564184615384576,81.38110769230767
2091-04-01,,,,,,,-2.6538307692307717,42.32770769230769
2091-05-01,,,,,,,3.3308615384615363,72.57701538461538
2091-06-01,,,,,,,20.532276923076914,91.62150769230769
2091-07-01,,,,,,,14.147307692307686,87.24884615384616
2091-08-01,,,,,,,-5.846984615384619,56.379169230769236
2091-09-01,,,,,,,19.0889846153846,70.88898461538462
2091-10-01,,,,,,,10.507353846153846,62.63658461538462
2091-11-01,,,,,,,24.297107692307705,75.68787692307691
2091-12-01,,,,,,,-1.8620461538461575,49.85026153846153
2092-01-01,,,,,,,-11.452800000000007,29.45181538461538
2092-02-01,,,,,,,-11.438923076923071,28.9303076923077
2092-03-01,,,,,,,-3.592600000000005,39.22432307692306
2092-04-01,,,,,,,28.154400000000013,73.13593846153847
2092-05-01,,,,,,,-6.633430769230763,62.61272307692308
2092-06-01,,,,,,,7.940723076923074,79.02995384615386
2092-07-01,,,,,,,-12.761092307692303,60.34044615384618
2092-08-01,,,,,,,-4.08915384615385,58.13700000000001
2092-09-01,,,,,,,2.5305230769230813,54.33052307692309
2092-10-01,,,,,,,15.87986153846153,68.0090923076923
2092-11-01,,,,,,,22.60732307692307,73.99809230769229
2092-12-01,,,,,,,-14.305461538461545,37.406846153846146
2093-01-01,,,,,,,-17.96218461538462,22.94243076923076
2093-02-01,,,,,,,15.742923076923068,56.112153846153845
2093-03-01,,,,,,,11.068584615384616,53.885507692307684
2093-04-01,,,,,,,2.1093846153846063,47.09092307692307
2093-05-01,,,,,,,-1.9917076923076948,67.25444615384615
2093-06-01,,,,,,,6.872169230769228,77.96140000000001
2093-07-01,,,,,,,4.110030769230768,77.21156923076926
2093-08-01,,,,,,,8.231646153846155,70.4578
2093-09-01,,,,,,,6.85209230769231,58.65209230769232
2093-10-01,,,,,,,6.285076923076924,58.414307692307695
2093-11-01,,,,,,,-13.09627692307693,38.294492307692295
2093-12-01,,,,,,,15.489476923076914,67.20178461538461
2094-01-01,,,,,,,19.175307692307687,60.079923076923066
2094-02-01,,,,,,,-15.52398461538462,24.845246153846155
2094-03-01,,,,,,,-2.356369230769234,40.460553846153836
2094-04-01,,,,,,,-6.982646153846159,37.99889230769231
2094-05-01,,,,,,,6.80601538461538,76.05216923076922
2094-06-01,,,,,,,-2.7640769230769235,68.32515384615385
2094-07-01,,,,,,,-9.199507692307701,63.90203076923078
2094-08-01,,,,,,,8.786399999999997,71.01255384615385
2094-09-01,,,,,,,12.208430769230755,64.00843076923077
2094-10-01,,,,,,,-11.308292307692314,40.82093846153846
2094-11-01,,,,,,,-5.167292307692309,46.2234769230769
2094-12-01,,,,,,,12.282246153846142,63.994553846153835
2095-01-01,,,,,,,10.336230769230765,51.24084615384615
2095-02-01,,,,,,,4.686876923076922,45.05610769230769
2095-03-01,,,,,,,-4.864938461538463,37.9519846153846
2095-04-01,,,,,,,-0.4763076923076966,44.505230769230764
2095-05-01,,,,,,,2.97230769230769,72.21846153846154
2095-06-01,,,,,,,-0.23984615384615238,70.84938461538462
2095-07-01,,,,,,,-6.8542923076923135,66.24724615384616
2095-08-01,,,,,,,7.080646153846158,69.30680000000001
2095-09-01,,,,,,,-4.021246153846154,47.778753846153855
2095-10-01,,,,,,,-8.712984615384618,43.41624615384616
2095-11-01,,,,,,,12.212599999999986,63.603369230769204
2095-12-01,,,,,,,2.5402153846153834,54.25252307692307
2096-01-01,,,,,,,25.25227692307692,66.1568923076923
2096-02-01,,,,,,,20.457123076923068,60.82635384615384
2096-03-01,,,,,,,10.522569230769228,53.339492307692296
2096-04-01,,,,,,,-4.986953846153845,39.99458461538462
2096-05-01,,,,,,,11.051276923076916,80.29743076923076
2096-06-01,,,,,,,2.573800000000001,73.66303076923079
2096-07-01,,,,,,,5.461369230769233,78.56290769230772
2096-08-01,,,,,,,6.1131230769230775,68.33927692307694
2096-09-01,,,,,,,23.257399999999993,75.0574
2096-10-01,,,,,,,20.88918461538461,73.01841538461538
2096-11-01,,,,,,,3.1959538461538504,54.586723076923064
2096-12-01,,,,,,,23.779169230769227,75.49147692307692
2097-01-01,,,,,,,-11.597123076923085,29.3074923076923
2097-02-01,,,,,,,-12.591584615384612,27.77764615384616
2097-03-01,,,,,,,6.01647692307692,48.83339999999998
2097-04-01,,,,,,,16.862707692307684,61.84424615384615
2097-05-01,,,,,,,7.218907692307689,76.46506153846154
2097-06-01,,,,,,,13.961784615384603,85.05101538461538
2097-07-01,,,,,,,15.19846153846152,88.30000000000001
2097-08-01,,,,,,,10.718815384615377,72.94496923076923
2097-09-01,,,,,,,11.451615384615383,63.25161538461539
2097-10-01,,,,,,,9.42372307692306,61.552953846153834
2097-11-01,,,,,,,5.122784615384619,56.51355384615383
2097-12-01,,,,,,,2.4612769230769205,54.17358461538461
2098-01-01,,,,,,,28.136676923076934,69.04129230769232
2098-02-01,,,,,,,-19.006138461538463,21.36309230769231
2098-03-01,,,,,,,12.74115384615384,55.55807692307691
2098-04-01,,,,,,,33.27229230769231,78.25383076923077
2098-05-01,,,,,,,-5.0716769230769225,64.17447692307692
2098-06-01,,,,,,,11.358846153846155,82.44807692307693
2098-07-01,,,,,,,13.29807692307692,86.3996153846154
2098-08-01,,,,,,,5.042261538461538,67.2684153846154
2098-09-01,,,,,,,-0.09278461538461577,51.707215384615395
2098-10-01,,,,,,,-3.1969076923076987,48.932323076923076
2098-11-01,,,,,,,27.09016923076922,78.48093846153844
2098-12-01,,,,,,,-14.050076923076945,37.662230769230746
2099-01-01,,,,,,,34.78663076923076,75.69124615384614
2099-02-01,,,,,,,-9.205753846153845,31.163476923076928
2099-03-01,,,,,,,-2.0602000000000085,40.75672307692306
2099-04-01,,,,,,,15.757723076923076,60.73926153846154
2099-05-01,,,,,,,1.599969230769228,70.84612307692308
2099-06-01,,,,,,,5.062753846153846,76.15198461538462
2099-07-01,,,,,,,10.961692307692307,84.06323076923078
2099-08-01,,,,,,,12.079692307692296,74.30584615384616
2099-09-01,,,,,,,14.70650769230768,66.5065076923077
2099-10-01,,,,,,,-1.9036615384615405,50.22556923076923
2099-11-01,,,,,,,0.87304615384615,52.26381538461537
2099-12-01,,,,,,,-9.596092307692304,42.11621538461539
2100-01-01,,,,,,,11.959199999999985,52.863815384615364
2100-02-01,,,,,,,20.130646153846154,60.499876923076926
2100-03-01,,,,,,,20.83646153846153,63.653384615384596
2100-04-01,,,,,,,16.583799999999993,61.56533846153845
2100-05-01,,,,,,,-6.727046153846161,62.519107692307685
2100-06-01,,,,,,,17.542184615384613,88.6314153846154
2100-07-01,,,,,,,-1.972169230769235,71.12936923076924
2100-08-01,,,,,,,24.477046153846135,86.7032
2100-09-01,,,,,,,29.074061538461557,80.87406153846159
2100-10-01,,,,,,,0.1343999999999982,52.26363076923077
2100-11-01,,,,,,,30.57404615384615,81.96481538461536
2100-12-01,,,,,,,27.065046153846147,78.77735384615383
