,obs,obs anomalies,obs 1958-2010,obs 2011-2020,ERA5 1958-2010,ERA5 2011-2020,CMIP5 RCP8.5 anomalies,CMIP5 RCP8.5
2085-03-01,,,,,,,7.756523076923083,66.06883076923076
2085-04-01,,,,,,,45.15292307692308,117.36215384615383
2085-05-01,,,,,,,-10.530138461538463,91.55909230769231
2085-06-01,,,,,,,10.372846153846147,116.41592307692304
2085-07-01,,,,,,,15.349630769230778,107.44963076923074
2085-08-01,,,,,,,6.701246153846163,100.03201538461543
2085-09-01,,,,,,,-5.378369230769224,68.35855384615385
2085-10-01,,,,,,,-7.738784615384608,66.09198461538463
2085-11-01,,,,,,,9.628153846153852,78.90353846153846
2085-12-01,,,,,,,-2.5738923076923026,62.51841538461538
2086-01-01,,,,,,,21.533600000000007,77.61513846153849
2086-02-01,,,,,,,-1.9401692307692273,50.305984615384624
2086-03-01,,,,,,,3.119292307692301,61.43159999999998
2086-04-01,,,,,,,30.395076923076903,102.60430769230764
2086-05-01,,,,,,,24.244692307692308,126.33392307692307
2086-06-01,,,,,,,8.325092307692305,114.3681692307692
2086-07-01,,,,,,,-7.365061538461528,84.73493846153843
2086-08-01,,,,,,,12.895999999999997,106.22676923076926
2086-09-01,,,,,,,-4.867338461538454,68.86958461538462
2086-10-01,,,,,,,24.575092307692294,98.40586153846152
2086-11-01,,,,,,,-7.874507692307687,61.40087692307692
2086-12-01,,,,,,,32.202646153846146,97.29495384615383
2087-01-01,,,,,,,-1.0251384615384558,55.05640000000003
2087-02-01,,,,,,,0.523476923076921,52.76963076923077
2087-03-01,,,,,,,9.337292307692302,67.64959999999998
2087-04-01,,,,,,,6.772769230769235,78.982
2087-05-01,,,,,,,25.825553846153845,127.9147846153846
2087-06-01,,,,,,,3.179153846153848,109.22223076923075
2087-07-01,,,,,,,-9.811492307692301,82.28850769230766
2087-08-01,,,,,,,-2.7065230769230753,90.62424615384619
2087-09-01,,,,,,,1.5052307692307676,75.24215384615384
2087-10-01,,,,,,,-12.34952307692307,61.481246153846165
2087-11-01,,,,,,,-1.8109076923076959,67.46447692307692
2087-12-01,,,,,,,-3.5948769230769164,61.49743076923077
2088-01-01,,,,,,,-7.052261538461522,49.029276923076964
2088-02-01,,,,,,,-14.864015384615383,37.38213846153847
2088-03-01,,,,,,,-3.9050923076923065,54.40721538461537
2088-04-01,,,,,,,-4.732707692307694,67.47652307692306
2088-05-01,,,,,,,-11.474384615384611,90.61484615384616
2088-06-01,,,,,,,-22.664215384615385,83.3788615384615
2088-07-01,,,,,,,-2.4987692307692293,89.60123076923074
2088-08-01,,,,,,,-11.443876923076909,81.88689230769235
2088-09-01,,,,,,,-17.512184615384623,56.224738461538465
2088-10-01,,,,,,,11.344692307692307,85.17546153846155
2088-11-01,,,,,,,7.728415384615387,77.0038
2088-12-01,,,,,,,19.919230769230754,85.01153846153845
2089-01-01,,,,,,,21.37416923076926,77.45570769230774
2089-02-01,,,,,,,-20.673246153846158,31.572907692307695
2089-03-01,,,,,,,-6.155230769230766,52.15707692307691
2089-04-01,,,,,,,22.36433846153846,94.57356923076922
2089-05-01,,,,,,,4.21915384615384,106.30838461538461
2089-06-01,,,,,,,-0.48396923076923826,105.55910769230766
2089-07-01,,,,,,,-23.006107692307697,69.09389230769227
2089-08-01,,,,,,,-11.105846153846151,82.22492307692312
2089-09-01,,,,,,,0.6231384615384643,74.36006153846154
2089-10-01,,,,,,,-22.256615384615387,51.57415384615385
2089-11-01,,,,,,,-5.424076923076927,63.851307692307685
2089-12-01,,,,,,,6.7644000000000055,71.8567076923077
2090-01-01,,,,,,,20.171799999999998,76.25333846153848
2090-02-01,,,,,,,35.89784615384616,88.144
2090-03-01,,,,,,,33.074584615384595,91.38689230769228
2090-04-01,,,,,,,5.989384615384611,78.19861538461537
2090-05-01,,,,,,,5.244723076923068,107.33395384615383
2090-06-01,,,,,,,-9.036953846153846,97.00612307692305
2090-07-01,,,,,,,1.0382923076923085,93.13829230769227
2090-08-01,,,,,,,-5.755553846153844,87.57521538461542
2090-09-01,,,,,,,-0.580923076923071,73.156
2090-10-01,,,,,,,-12.690507692307683,61.14026153846155
2090-11-01,,,,,,,-20.31064615384616,48.964738461538445
2090-12-01,,,,,,,6.734138461538457,71.82644615384613
2091-01-01,,,,,,,-7.925938461538464,48.15560000000002
2091-02-01,,,,,,,-2.081538461538463,50.16461538461539
2091-03-01,,,,,,,10.72333846153844,69.03564615384612
2091-04-01,,,,,,,24.933707692307674,97.14293846153845
2091-05-01,,,,,,,-1.198830769230771,100.8904
2091-06-01,,,,,,,-23.083800000000007,82.95927692307689
2091-07-01,,,,,,,-6.189307692307673,85.91069230769229
2091-08-01,,,,,,,8.66926153846154,102.0000307692308
2091-09-01,,,,,,,-7.1020615384615375,66.63486153846154
2091-10-01,,,,,,,-2.1436000000000006,71.68716923076923
2091-11-01,,,,,,,-19.974892307692322,49.300492307692295
2091-12-01,,,,,,,10.223015384615383,75.31532307692306
2092-01-01,,,,,,,12.005615384615389,68.08715384615388
2092-02-01,,,,,,,22.13749230769231,74.38364615384616
2092-03-01,,,,,,,-2.0627076923077023,56.24959999999997
2092-04-01,,,,,,,-22.29286153846153,49.91636923076923
2092-05-01,,,,,,,8.280630769230763,110.36986153846154
2092-06-01,,,,,,,12.319384615384608,118.3624615384615
2092-07-01,,,,,,,12.28049230769231,104.38049230769226
2092-08-01,,,,,,,-16.808353846153842,76.52241538461543
2092-09-01,,,,,,,-3.092199999999998,70.64472307692309
2092-10-01,,,,,,,-0.7109230769230794,73.11984615384615
2092-11-01,,,,,,,4.7037384615384745,73.97912307692309
2092-12-01,,,,,,,-4.362446153846158,60.72986153846153
2093-01-01,,,,,,,15.037846153846148,71.11938461538463
2093-02-01,,,,,,,-7.2399384615384506,45.006215384615395
2093-03-01,,,,,,,20.833753846153844,79.14606153846151
2093-04-01,,,,,,,-7.102784615384608,65.10644615384615
2093-05-01,,,,,,,-2.851476923076925,99.23775384615384
2093-06-01,,,,,,,14.828646153846162,120.87172307692306
2093-07-01,,,,,,,2.5376307692307756,94.63763076923074
2093-08-01,,,,,,,0.2389692307692343,93.56973846153849
2093-09-01,,,,,,,4.337169230769236,78.07409230769231
2093-10-01,,,,,,,-2.9859076923076793,70.84486153846156
2093-11-01,,,,,,,17.764123076923084,87.0395076923077
2093-12-01,,,,,,,0.053538461538472644,65.14584615384616
2094-01-01,,,,,,,-18.561107692307704,37.520430769230785
2094-02-01,,,,,,,15.919830769230785,68.16598461538464
2094-03-01,,,,,,,0.13379999999999692,58.44610769230767
2094-04-01,,,,,,,17.717723076923086,89.92695384615385
2094-05-01,,,,,,,-7.074399999999993,95.01483076923077
2094-06-01,,,,,,,-2.3085384615384594,103.73453846153843
2094-07-01,,,,,,,-11.177446153846137,80.92255384615382
2094-08-01,,,,,,,-16.21292307692309,77.11784615384617
2094-09-01,,,,,,,-23.748769230769227,49.98815384615385
2094-10-01,,,,,,,0.316584615384617,74.14735384615385
2094-11-01,,,,,,,-1.7490153846153778,67.52636923076923
2094-12-01,,,,,,,35.09466153846153,100.18696923076922
2095-01-01,,,,,,,19.173046153846144,75.25458461538463
2095-02-01,,,,,,,-20.13146153846155,32.1146923076923
2095-03-01,,,,,,,17.87630769230771,76.18861538461537
2095-04-01,,,,,,,-21.084292307692323,51.124938461538434
2095-05-01,,,,,,,-6.300676923076911,95.78855384615386
2095-06-01,,,,,,,3.617753846153842,109.66083076923074
2095-07-01,,,,,,,-4.464507692307694,87.63549230769227
2095-08-01,,,,,,,-21.326661538461543,72.00410769230773
2095-09-01,,,,,,,13.60016923076922,87.3370923076923
2095-10-01,,,,,,,16.377676923076923,90.20844615384615
2095-11-01,,,,,,,-9.38881538461538,59.88656923076923
2095-12-01,,,,,,,-4.963184615384627,60.12912307692306
2096-01-01,,,,,,,0.0834000000000033,56.16493846153849
2096-02-01,,,,,,,18.884476923076928,71.13063076923078
2096-03-01,,,,,,,35.13149230769229,93.44379999999995
2096-04-01,,,,,,,37.507830769230765,109.71706153846154
2096-05-01,,,,,,,-8.974353846153829,93.11487692307693
2096-06-01,,,,,,,-3.9415692307692236,102.10150769230768
2096-07-01,,,,,,,-9.28086153846153,82.81913846153844
2096-08-01,,,,,,,-6.982153846153839,86.34861538461543
2096-09-01,,,,,,,-0.5150923076923024,73.22183076923078
2096-10-01,,,,,,,-5.183015384615381,68.64775384615386
2096-11-01,,,,,,,1.981769230769235,71.25715384615384
2096-12-01,,,,,,,7.137953846153851,72.23026153846153
2097-01-01,,,,,,,17.4218153846154,73.50335384615389
2097-02-01,,,,,,,33.0318,85.27795384615385
2097-03-01,,,,,,,-2.3844307692307667,55.92787692307691
2097-04-01,,,,,,,38.73501538461539,110.94424615384614
2097-05-01,,,,,,,-6.562646153846142,95.52658461538462
2097-06-01,,,,,,,-12.81904615384615,93.22403076923075
2097-07-01,,,,,,,-4.6343999999999985,87.46559999999997
2097-08-01,,,,,,,-8.74073846153846,84.59003076923081
2097-09-01,,,,,,,-7.470692307692304,66.26623076923077
2097-10-01,,,,,,,-5.439092307692303,68.39167692307693
2097-11-01,,,,,,,-0.596830769230772,68.67855384615383
2097-12-01,,,,,,,-3.3469692307692287,61.74533846153846
2098-01-01,,,,,,,31.879230769230762,87.96076923076924
2098-02-01,,,,,,,46.884307692307694,99.13046153846155
2098-03-01,,,,,,,12.915092307692323,71.2274
2098-04-01,,,,,,,-11.991399999999993,60.217830769230765
2098-05-01,,,,,,,3.8437076923077016,105.93293846153847
2098-06-01,,,,,,,14.251138461538455,120.29421538461536
2098-07-01,,,,,,,16.991707692307696,109.09170769230766
2098-08-01,,,,,,,13.621953846153842,106.9527230769231
2098-09-01,,,,,,,0.6611538461538441,74.39807692307691
2098-10-01,,,,,,,24.278999999999968,98.10976923076922
2098-11-01,,,,,,,-8.770369230769223,60.50501538461539
2098-12-01,,,,,,,40.55430769230768,105.64661538461536
2099-01-01,,,,,,,7.2302769230769295,63.311815384615414
2099-02-01,,,,,,,13.346292307692309,65.59244615384617
2099-03-01,,,,,,,29.486815384615376,87.79912307692305
2099-04-01,,,,,,,17.029953846153838,89.23918461538459
2099-05-01,,,,,,,3.68829230769231,105.77752307692307
2099-06-01,,,,,,,-10.49787692307692,95.54519999999998
2099-07-01,,,,,,,-2.650907692307681,89.44909230769228
2099-08-01,,,,,,,-0.36299999999999666,92.96776923076926
2099-09-01,,,,,,,-20.15730769230769,53.57961538461539
2099-10-01,,,,,,,-6.602338461538457,67.22843076923078
2099-11-01,,,,,,,7.791461538461532,77.06684615384614
2099-12-01,,,,,,,22.072630769230763,87.16493846153844
2100-01-01,,,,,,,-19.153646153846157,36.927892307692325
2100-02-01,,,,,,,-1.972338461538473,50.27381538461538
2100-03-01,,,,,,,46.72656923076921,105.03887692307688
2100-04-01,,,,,,,-22.0378,50.17143076923076
2100-05-01,,,,,,,-0.6347538461538368,101.45447692307692
2100-06-01,,,,,,,-20.936400000000006,85.10667692307689
2100-07-01,,,,,,,-1.6525076923076927,90.44749230769227
2100-08-01,,,,,,,12.348584615384611,105.67935384615387
2100-09-01,,,,,,,-13.419630769230773,60.317292307692306
2100-10-01,,,,,,,-1.745907692307697,72.08486153846154
2100-11-01,,,,,,,2.2726307692307626,71.54801538461537
2100-12-01,,,,,,,66.66241538461534,131.75472307692303
